Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Dryer,65.34,11.32,85.69,36.82,100.0,32.89,3,1,False,3,523.0,False
Robot_Arm,87.29,-0.89,60.19,85.06,56.87,79.7,6,3,True,1,549.0,False
Press_Brake,54.95,12.21,60.13,62.6,41.93,109.91,7,3,False,3,137.0,False
AGV,57.88,8.73,70.22,87.63,37.04,122.51,4,2,True,2,694.0,False
Palletizer,63.15,17.47,65.45,84.89,68.23,119.84,7,2,False,6,856.0,False
CNC_Mill,50.11,-2.08,76.48,50.76,58.67,144.49,3,1,True,2,225.0,False
Dryer,51.26,13.46,79.7,69.2,75.43,240.07,6,5,False,2,128.0,False
Press_Brake,79.23,11.18,80.52,60.72,19.6,44.64,5,1,True,2,349.0,False
Hydraulic_Press,50.29,5.21,80.84,70.37,27.43,72.68,5,2,False,3,0.0,True
Automated_Screwdriver,64.03,4.95,72.8,47.83,40.21,142.89,3,1,True,2,367.0,False
Laser_Cutter,46.15,6.68,74.39,100.0,39.28,294.78,4,4,True,2,405.0,False
CNC_Lathe,57.77,2.54,82.62,55.97,45.31,294.61,3,2,True,4,624.0,False
Dryer,46.2,6.66,77.54,66.34,60.44,114.18,3,1,False,2,690.0,False
Heat_Exchanger,61.37,4.99,57.99,43.91,0.0,13.9,4,1,True,2,0.0,True
Boiler,43.76,7.67,95.41,74.51,66.56,211.35,5,0,True,2,526.0,False
Automated_Screwdriver,67.83,9.83,78.43,51.37,90.71,131.55,4,0,True,1,670.0,False
CNC_Lathe,53.01,8.72,71.3,90.01,61.47,43.58,2,2,False,1,223.0,False
Shuttle_System,66.03,4.01,78.93,84.32,79.46,58.69,3,2,False,6,524.0,False
Heat_Exchanger,64.65,17.24,64.54,35.64,65.27,272.69,6,5,False,4,0.0,True
Carton_Former,68.16,10.06,74.33,99.15,35.36,91.96,7,4,False,1,970.0,False
Boiler,83.24,6.6,82.63,67.11,63.26,119.25,7,2,True,2,812.0,False
Automated_Screwdriver,53.25,8.67,56.84,59.8,33.98,68.49,3,1,False,2,737.0,False
Hydraulic_Press,55.88,9.98,83.29,71.33,85.5,178.92,6,1,False,4,568.0,False
Injection_Molder,70.85,9.44,80.13,85.44,55.87,178.39,8,2,True,3,558.0,False
Crane,72.57,6.73,52.0,86.8,67.14,122.45,4,0,True,5,110.0,False
Dryer,37.84,8.76,68.67,94.98,84.25,137.25,6,1,False,3,738.0,False
Boiler,66.92,14.79,68.07,67.34,100.0,181.63,7,3,False,2,561.0,False
Robot_Arm,56.45,8.29,83.09,42.5,77.73,75.79,5,5,False,1,380.0,False
Pick_and_Place,49.53,9.17,89.93,34.72,27.31,103.8,8,1,False,3,216.0,False
Vacuum_Packer,95.65,5.13,78.28,61.04,73.9,22.67,5,2,False,0,233.0,False
Vacuum_Packer,37.62,8.09,78.17,68.07,100.0,151.06,6,4,True,3,545.0,False
Pump,39.72,5.58,76.31,82.14,98.74,165.82,3,1,False,6,519.0,False
Grinder,52.56,1.85,76.54,43.83,82.02,217.95,6,0,False,5,217.0,False
AGV,47.69,3.06,59.6,77.31,56.66,139.3,4,1,False,1,51.0,False
Valve_Controller,66.33,3.64,75.32,56.47,44.7,103.49,4,5,True,3,405.0,False
Laser_Cutter,74.74,9.44,72.39,94.39,41.31,50.77,1,1,True,4,8.0,False
Compressor,59.33,4.62,91.66,51.92,69.73,119.35,4,2,False,4,41.0,False
Valve_Controller,50.51,10.71,89.4,94.9,81.15,351.91,4,1,False,3,654.0,False
Hydraulic_Press,64.53,6.6,73.86,55.88,100.0,297.4,3,0,False,6,179.0,False
Robot_Arm,73.04,8.06,66.15,42.21,33.34,122.91,4,3,False,3,716.0,False
Hydraulic_Press,33.31,15.43,75.24,58.07,53.46,171.45,4,4,False,0,769.0,False
Injection_Molder,69.2,17.42,90.32,90.24,14.57,117.68,7,1,True,1,832.0,False
Laser_Cutter,72.75,8.59,64.96,100.0,91.11,201.89,6,1,False,5,804.0,False
Shuttle_System,82.92,16.36,88.57,57.65,100.0,263.29,7,2,True,1,349.0,False
Hydraulic_Press,47.56,5.08,55.82,69.84,45.03,104.18,6,2,False,1,61.0,False
Vision_System,53.65,10.72,54.88,92.61,86.62,292.4,1,0,True,2,797.0,False
Labeler,35.02,19.28,65.4,48.7,86.02,204.67,7,1,True,4,0.0,True
Dryer,31.87,9.01,65.89,62.93,55.18,197.44,5,1,True,4,497.0,False
Vision_System,49.9,0.97,71.88,79.96,8.31,168.13,2,1,False,2,382.0,False
Compressor,73.11,14.98,69.58,66.0,81.37,221.28,6,0,True,3,519.0,False
Robot_Arm,52.99,13.91,62.04,54.21,48.45,302.02,5,4,False,3,881.0,False
Compressor,54.7,12.71,63.39,83.64,90.98,227.96,5,1,True,9,0.0,True
Conveyor_Belt,70.11,9.98,82.46,50.64,42.13,185.93,4,3,False,2,703.0,False
Pick_and_Place,58.4,10.93,82.86,45.27,31.13,57.05,5,2,True,1,451.0,False
Mixer,71.38,12.79,68.27,69.97,53.66,162.54,4,3,False,5,0.0,True
Vision_System,80.27,3.69,83.37,59.63,47.56,231.29,4,0,False,2,325.0,False
XRay_Inspector,60.67,12.72,80.43,45.56,53.94,284.05,1,3,False,2,855.0,False
Boiler,58.87,12.5,84.94,61.89,48.01,216.09,5,2,False,2,520.0,False
Industrial_Chiller,8.63,11.15,66.96,33.55,89.6,205.59,6,0,False,5,226.0,False
Dryer,76.45,11.21,84.97,91.38,47.18,173.79,7,2,False,7,870.0,False
Laser_Cutter,73.62,18.99,70.68,84.52,62.02,321.26,8,1,False,3,10.0,False
Hydraulic_Press,53.01,6.88,89.1,64.17,100.0,33.17,11,3,False,1,875.0,False
Laser_Cutter,64.85,4.94,69.32,56.66,50.2,196.0,5,3,False,1,649.0,False
Pick_and_Place,66.09,10.11,69.96,38.53,45.12,11.4,7,2,False,5,107.0,False
XRay_Inspector,55.64,1.6,74.42,76.12,100.0,3.18,5,5,True,3,21.0,False
Mixer,81.67,7.26,62.31,83.76,35.52,127.03,5,3,False,4,945.0,False
Crane,61.15,4.66,88.51,99.89,78.71,331.15,5,0,True,3,31.0,False
Laser_Cutter,64.99,17.07,81.16,78.79,91.1,0.09,4,4,False,2,632.0,False
Forklift_Electric,53.69,19.32,77.16,44.69,24.15,295.17,0,1,False,3,810.0,False
Carton_Former,73.22,8.01,62.29,53.43,61.16,59.59,4,0,True,2,265.0,False
CNC_Mill,71.47,0.96,77.27,78.96,60.26,312.4,4,4,False,1,637.0,False
Carton_Former,54.05,9.01,79.88,82.99,55.02,98.0,8,0,False,3,977.0,False
Shuttle_System,72.73,13.05,84.0,95.43,100.0,218.07,4,1,True,4,290.0,False
CNC_Lathe,56.88,10.93,72.65,50.64,80.36,41.11,5,2,False,5,624.0,False
Mixer,81.94,14.78,81.84,48.4,48.54,190.13,6,3,False,4,872.0,False
Forklift_Electric,42.04,-1.17,69.8,76.97,69.94,143.17,5,1,False,4,429.0,False
Hydraulic_Press,33.29,4.91,75.59,30.94,100.0,70.9,3,0,False,4,299.0,False
Forklift_Electric,72.32,10.59,74.33,100.0,100.0,137.53,7,4,False,3,477.0,False
Compressor,41.57,10.34,101.16,64.41,87.17,247.38,7,3,False,3,375.0,False
Press_Brake,59.96,5.42,65.25,50.28,29.87,36.16,3,1,True,5,746.0,False
Industrial_Chiller,55.39,15.14,60.07,93.48,55.62,141.47,9,2,True,7,572.0,False
CNC_Lathe,54.94,5.45,76.87,88.56,46.53,93.55,5,2,True,1,643.0,False
3D_Printer,41.2,9.7,85.54,73.38,45.62,187.64,7,2,False,5,356.0,False
Carton_Former,58.12,1.06,81.62,79.4,65.03,20.92,9,0,False,9,592.0,False
AGV,37.26,6.26,65.07,75.31,95.25,242.79,3,4,False,1,381.0,False
Carton_Former,64.79,12.58,75.94,91.91,78.19,187.15,9,2,True,5,559.0,False
3D_Printer,62.87,7.96,83.28,90.03,88.43,184.07,7,3,True,0,620.0,False
Mixer,43.25,8.83,73.43,54.41,47.45,-5.57,3,2,False,7,142.0,False
3D_Printer,68.3,-5.04,57.83,100.0,65.03,240.86,1,1,False,1,420.0,False
Industrial_Chiller,49.35,17.84,94.18,45.99,50.79,224.62,6,3,True,4,360.0,False
Compressor,55.89,12.73,67.95,81.44,83.14,334.81,4,3,False,2,221.0,False
Pump,69.75,1.94,62.52,66.3,70.0,94.11,5,0,False,4,886.0,False
Pump,55.86,2.67,84.86,100.0,89.39,122.03,2,2,True,1,191.0,False
Grinder,55.78,3.38,87.16,69.85,50.51,116.51,8,1,False,2,343.0,False
Conveyor_Belt,66.21,10.74,75.55,59.45,100.0,54.5,4,1,False,2,83.0,False
Vision_System,64.93,11.62,66.04,72.02,78.21,68.89,8,3,False,5,828.0,False
Robot_Arm,60.66,7.63,72.01,50.69,41.1,179.76,4,1,False,4,597.0,False
Pump,41.8,4.38,55.54,83.76,64.21,101.52,2,2,False,6,986.0,False
Boiler,81.55,-1.96,88.9,100.0,44.81,175.78,2,1,False,5,927.0,False
CMM,43.44,5.35,76.73,80.32,49.03,141.45,4,0,False,6,545.0,False
Compressor,53.47,14.59,72.81,69.05,61.39,224.16,6,3,False,4,488.0,False
Boiler,61.85,20.23,76.34,81.07,100.0,204.94,4,2,False,0,553.0,False
Mixer,78.61,19.38,63.24,73.26,59.72,90.08,4,6,False,4,733.0,False
Vision_System,75.92,16.67,74.73,53.99,7.71,196.14,3,2,False,2,648.0,False
Mixer,72.27,10.41,77.84,15.53,56.12,72.33,0,3,False,1,490.0,False
Mixer,57.29,10.14,84.52,100.0,16.8,165.86,3,1,False,2,255.0,False
Palletizer,68.88,4.63,68.93,100.0,85.98,231.03,8,3,True,2,17.0,False
Crane,74.61,1.27,88.57,48.67,51.75,57.9,4,1,False,5,243.0,False
AGV,66.52,12.32,53.59,69.94,40.82,90.24,3,2,False,1,888.0,False
XRay_Inspector,56.32,19.28,93.54,87.21,69.73,115.53,5,4,True,3,171.0,False
Grinder,89.52,18.59,78.31,82.49,36.39,82.44,4,3,False,3,867.0,False
Carton_Former,90.87,15.76,79.55,38.08,74.86,173.98,1,2,False,4,35.0,False
Palletizer,58.91,11.32,79.88,46.44,68.47,68.93,8,2,True,3,649.0,False
Carton_Former,40.24,10.7,74.87,85.88,92.1,252.27,5,1,False,3,536.0,False
Grinder,55.48,7.88,62.31,56.01,52.12,112.1,5,0,True,3,599.0,False
CNC_Mill,44.34,12.6,70.63,73.77,88.32,236.46,7,2,True,0,212.0,False
Industrial_Chiller,58.6,7.47,69.93,52.39,28.42,235.56,3,4,False,2,245.0,False
Boiler,61.79,12.58,73.33,100.0,64.89,25.87,3,0,False,2,528.0,False
Grinder,76.45,13.48,98.15,66.24,78.75,101.2,4,0,True,1,721.0,False
AGV,61.23,9.05,73.38,43.97,76.75,-29.24,5,0,True,2,375.0,False
Injection_Molder,52.43,11.97,76.98,86.86,59.05,122.71,3,4,False,2,350.0,False
XRay_Inspector,58.24,12.58,71.61,85.39,20.91,135.93,5,0,True,1,864.0,False
Valve_Controller,60.34,3.6,78.06,59.2,52.79,305.39,7,4,False,3,105.0,False
Conveyor_Belt,38.09,12.19,70.52,56.64,100.0,122.83,6,2,False,2,405.0,False
Automated_Screwdriver,82.56,15.8,79.29,92.28,37.4,28.09,5,2,True,2,409.0,False
Crane,41.3,3.03,62.67,64.14,55.91,53.65,4,3,False,3,288.0,False
XRay_Inspector,61.37,18.85,86.81,99.23,73.91,69.08,6,5,False,3,649.0,False
Carton_Former,59.62,16.05,71.45,88.72,0.0,188.65,6,2,False,6,0.0,True
Laser_Cutter,77.76,12.98,66.89,78.69,87.3,205.44,3,4,False,8,35.0,False
Shrink_Wrapper,77.96,13.61,89.78,46.39,33.06,118.8,5,2,False,3,0.0,True
Boiler,57.79,16.32,64.51,67.88,65.05,73.72,7,0,False,4,181.0,False
Shuttle_System,51.31,9.75,66.11,32.66,90.68,196.15,6,3,True,2,333.0,False
CNC_Lathe,97.87,8.19,83.86,100.0,98.4,144.68,6,2,False,2,594.0,False
Robot_Arm,38.19,10.65,61.33,83.12,53.49,176.7,3,1,True,3,441.0,False
Compressor,61.24,5.5,74.81,78.06,54.7,31.24,3,0,False,4,861.0,False
Furnace,52.41,8.92,79.63,62.12,67.26,257.48,10,1,True,2,426.0,False
AGV,70.07,9.24,65.92,65.81,16.58,61.93,3,2,False,2,223.0,False
Grinder,66.73,10.49,76.79,55.83,75.89,210.9,8,4,True,6,607.0,False
Automated_Screwdriver,47.13,1.26,81.03,33.51,57.34,68.37,5,2,True,2,258.0,False
Automated_Screwdriver,42.78,18.43,79.76,92.84,100.0,139.76,5,0,False,6,543.0,False
Valve_Controller,49.73,9.78,73.1,41.61,89.7,238.83,3,0,False,4,478.0,False
Valve_Controller,63.5,9.87,83.08,64.11,56.61,216.99,6,1,False,4,344.0,False
Injection_Molder,42.24,18.11,83.97,82.51,53.97,137.25,8,2,False,3,271.0,False
Automated_Screwdriver,61.25,1.82,83.17,71.61,77.44,259.02,6,1,False,4,852.0,False
Laser_Cutter,87.14,13.95,72.74,40.82,87.75,119.88,9,3,False,0,185.0,False
Valve_Controller,60.4,8.87,74.0,68.88,68.48,39.4,7,2,False,5,856.0,False
Hydraulic_Press,70.51,-0.1,58.86,92.95,60.48,100.22,4,8,False,4,309.0,False
Hydraulic_Press,71.34,14.15,55.82,41.99,79.36,16.01,4,5,False,5,73.0,False
Press_Brake,65.61,12.11,74.62,99.71,43.74,214.68,5,5,False,1,84.0,False
Vacuum_Packer,67.55,15.87,79.71,42.8,70.69,216.23,7,2,True,4,214.0,False
CNC_Mill,54.09,8.94,80.82,71.78,48.65,102.58,6,0,False,6,329.0,False
Automated_Screwdriver,49.45,12.55,79.51,62.59,56.88,191.0,4,2,True,1,136.0,False
Vision_System,85.38,20.29,73.4,67.21,84.66,33.72,11,2,False,2,504.0,False
Grinder,63.0,12.53,67.06,92.82,40.75,237.09,4,2,False,6,491.0,False
Pick_and_Place,47.42,11.61,65.33,60.0,27.89,39.98,5,1,False,4,554.0,False
Carton_Former,56.91,10.93,76.51,76.74,63.88,142.33,6,4,True,0,853.0,False
Crane,55.67,6.05,59.5,100.0,84.63,102.41,1,0,False,5,970.0,False
Grinder,78.41,10.15,56.44,60.63,76.75,178.6,7,3,True,1,815.0,False
Crane,50.93,3.92,71.1,100.0,53.82,243.11,7,0,False,2,278.0,False
Valve_Controller,63.91,-0.02,87.03,64.89,53.8,62.97,4,2,True,4,93.0,False
CMM,62.7,5.58,58.77,86.72,67.13,226.54,2,4,True,1,476.0,False
AGV,43.13,-2.04,56.99,52.84,50.4,262.84,4,2,False,4,23.0,False
Dryer,39.08,9.86,75.67,50.99,52.41,247.29,7,3,False,3,273.0,False
Shrink_Wrapper,37.12,12.93,72.57,69.8,75.12,31.51,5,6,False,3,137.0,False
XRay_Inspector,56.46,19.03,62.95,62.1,63.21,199.74,2,2,False,2,681.0,False
Laser_Cutter,74.32,11.83,79.78,100.0,58.33,89.35,6,3,False,3,677.0,False
Shuttle_System,48.25,13.19,95.5,77.53,44.89,35.93,3,1,False,3,787.0,False
Pick_and_Place,45.93,5.63,58.31,42.83,53.16,19.25,8,1,True,2,670.0,False
Laser_Cutter,80.44,8.55,80.87,42.93,65.69,247.06,8,1,True,1,915.0,False
CNC_Lathe,62.24,8.31,59.85,69.69,90.9,313.4,6,0,False,1,596.0,False
Dryer,38.62,7.19,67.86,64.02,56.02,138.11,8,1,False,5,66.0,False
Automated_Screwdriver,49.11,7.03,85.16,91.15,100.0,3.41,5,0,False,7,996.0,False
CMM,62.86,14.79,76.43,68.91,100.0,102.6,5,3,True,2,938.0,False
Robot_Arm,86.44,9.62,77.55,39.37,54.73,399.99,5,2,True,2,243.0,False
Palletizer,52.81,9.88,75.82,94.0,13.91,57.55,1,1,True,1,656.0,False
Hydraulic_Press,42.49,6.4,69.5,92.0,41.15,82.06,2,2,True,5,891.0,False
Forklift_Electric,46.41,13.2,77.34,73.0,74.16,153.8,5,0,False,1,0.0,True
Laser_Cutter,55.91,11.04,68.01,91.51,72.8,113.81,9,2,True,4,354.0,False
Conveyor_Belt,54.16,5.6,86.68,35.15,71.7,31.36,7,3,True,1,833.0,False
CNC_Mill,78.2,7.47,71.74,32.29,45.12,32.51,5,2,False,2,618.0,False
Robot_Arm,72.67,10.29,53.39,71.26,41.15,102.03,5,3,False,3,533.0,False
Forklift_Electric,75.91,8.35,65.76,73.21,69.64,124.9,6,0,False,5,789.0,False
XRay_Inspector,73.48,-1.0,95.18,78.43,93.86,99.02,4,3,False,2,146.0,False
Shrink_Wrapper,67.54,14.22,84.51,57.53,56.38,38.42,4,0,False,4,891.0,False
Shrink_Wrapper,48.41,5.65,58.58,77.99,53.56,124.85,7,1,True,3,423.0,False
Pick_and_Place,53.05,9.36,67.54,70.24,98.42,170.39,4,2,False,5,384.0,False
Conveyor_Belt,59.55,-7.85,80.16,64.43,43.56,39.63,6,2,True,2,882.0,False
Compressor,49.27,12.13,59.27,44.54,51.64,84.79,5,1,True,0,263.0,False
Grinder,37.07,3.12,65.89,61.36,55.36,147.87,3,3,False,4,66.0,False
Automated_Screwdriver,62.73,-4.63,73.21,37.25,62.86,99.93,3,1,False,4,567.0,False
Furnace,47.45,8.02,82.62,35.54,26.84,145.33,2,1,True,1,313.0,False
Furnace,63.61,2.69,72.34,99.34,93.24,174.93,8,1,True,0,506.0,False
XRay_Inspector,53.26,9.88,67.93,100.0,37.08,152.07,9,3,False,3,621.0,False
Injection_Molder,39.9,-0.32,60.43,55.4,74.02,42.81,4,2,False,5,201.0,False
Grinder,53.44,6.33,66.82,74.17,30.27,129.0,5,0,False,2,697.0,False
Injection_Molder,81.3,9.06,76.09,56.71,76.71,215.28,5,3,False,2,438.0,False
Dryer,62.34,6.72,81.99,77.24,35.73,226.8,5,1,True,7,540.0,False
3D_Printer,46.65,-1.0,80.74,44.37,55.09,231.07,3,1,False,4,782.0,False
Compressor,62.53,13.98,76.82,53.69,100.0,35.49,3,2,False,1,596.0,False
Vision_System,53.23,11.39,85.36,63.55,81.69,214.47,2,1,False,3,720.0,False
Mixer,47.7,-1.98,62.39,81.57,91.97,257.4,5,3,False,1,1010.0,False
Dryer,47.71,7.02,67.45,61.85,74.39,61.17,3,1,False,6,821.0,False
CNC_Mill,26.34,14.28,82.56,64.38,77.05,64.1,6,0,False,2,141.0,False
Shrink_Wrapper,64.5,11.39,87.71,95.34,52.97,269.24,3,2,False,2,805.0,False
CNC_Lathe,71.41,8.08,73.22,10.25,55.1,268.19,6,2,False,2,734.0,False
Compressor,61.29,7.06,68.36,70.83,48.63,195.64,1,2,False,2,619.0,False
3D_Printer,55.47,18.82,80.56,93.6,40.11,194.29,6,4,True,0,0.0,True
Pump,80.44,11.37,61.21,54.18,77.04,109.37,4,1,False,4,852.0,False
Shrink_Wrapper,59.35,10.8,64.82,65.25,71.6,131.03,8,2,True,5,154.0,False
Palletizer,63.02,9.01,94.54,82.26,43.3,127.42,3,1,False,1,232.0,False
Industrial_Chiller,91.47,8.09,85.53,49.17,71.86,265.43,7,4,True,3,0.0,True
Robot_Arm,70.31,7.0,83.93,75.58,98.26,237.98,4,1,False,2,334.0,False
AGV,47.21,16.6,85.69,61.64,91.46,226.9,7,1,False,2,696.0,False
Heat_Exchanger,46.64,3.9,90.67,50.86,16.35,70.74,4,3,True,3,356.0,False
Industrial_Chiller,32.37,17.84,57.58,93.94,93.93,36.75,3,1,True,7,657.0,False
Shrink_Wrapper,77.72,5.9,73.3,61.79,66.56,181.89,7,1,False,1,301.0,False
Hydraulic_Press,47.37,3.73,71.57,100.0,74.35,184.16,9,3,False,1,778.0,False
Furnace,80.76,13.14,66.89,73.57,88.85,95.77,9,1,True,5,880.0,False
Injection_Molder,61.94,9.23,87.89,59.69,76.53,82.54,8,3,False,1,15.0,False
Valve_Controller,75.69,7.17,71.08,92.94,92.69,100.42,3,0,False,5,944.0,False
Labeler,36.21,3.18,71.41,80.87,82.3,91.35,5,2,False,3,382.0,False
XRay_Inspector,54.49,13.36,68.5,65.11,92.85,148.78,4,0,False,0,587.0,False
Heat_Exchanger,64.42,13.07,79.32,63.73,97.4,115.89,4,2,False,2,115.0,False
Grinder,64.05,11.18,75.05,89.33,27.59,-0.59,7,2,False,1,916.0,False
Press_Brake,70.88,4.56,71.87,78.93,100.0,136.66,5,1,False,4,763.0,False
XRay_Inspector,73.8,6.58,79.11,63.75,37.99,154.28,4,1,False,2,651.0,False
Conveyor_Belt,60.23,6.42,69.46,66.33,43.2,120.24,7,1,False,3,323.0,False
Palletizer,73.98,11.01,80.38,52.09,86.57,247.38,5,4,False,5,611.0,False
AGV,29.93,10.46,67.79,100.0,92.35,242.7,8,1,False,4,129.0,False
CNC_Lathe,71.18,7.99,72.44,81.34,34.64,200.42,6,4,True,3,522.0,False
CNC_Mill,62.04,5.01,72.25,69.9,90.94,96.33,4,1,False,2,584.0,False
Dryer,54.7,14.23,88.64,84.66,44.82,71.11,7,2,False,4,643.0,False
Robot_Arm,72.11,11.41,75.07,65.76,95.09,135.49,3,3,False,6,854.0,False
Palletizer,65.45,14.29,79.57,55.42,51.09,75.03,8,1,False,2,805.0,False
Shuttle_System,37.42,10.65,68.37,100.0,29.86,122.56,4,2,False,1,978.0,False
Automated_Screwdriver,71.34,4.92,63.47,42.25,77.55,202.02,2,0,False,1,753.0,False
Shrink_Wrapper,71.74,6.71,101.58,87.47,53.46,50.14,6,4,False,3,288.0,False
Shuttle_System,26.72,7.14,77.19,91.56,100.0,221.45,2,2,False,7,208.0,False
Shuttle_System,31.49,7.96,78.52,24.21,68.06,78.24,7,0,True,7,713.0,False
Vision_System,62.36,8.06,77.88,69.86,75.78,184.69,5,2,True,5,103.0,False
Heat_Exchanger,79.24,24.31,57.64,79.25,96.77,79.78,4,2,False,4,51.0,False
Heat_Exchanger,59.11,4.4,72.37,45.15,72.94,130.37,4,2,False,7,561.0,False
Heat_Exchanger,63.87,13.42,84.28,82.49,55.42,277.78,5,0,False,1,234.0,False
Valve_Controller,77.05,13.45,68.68,60.68,38.66,229.71,7,3,False,2,794.0,False
Press_Brake,62.57,12.46,64.74,89.28,52.36,105.85,7,0,True,1,447.0,False
Forklift_Electric,38.4,16.65,64.33,52.14,94.65,134.92,5,2,True,3,286.0,False
Robot_Arm,54.11,13.33,58.72,100.0,59.99,193.78,4,1,False,5,337.0,False
Laser_Cutter,39.74,7.29,85.43,96.73,74.92,115.67,6,1,False,5,668.0,False
Vacuum_Packer,47.87,10.06,74.07,66.7,87.59,197.4,8,4,False,5,107.0,False
Boiler,44.18,9.46,51.56,26.03,51.01,77.06,7,2,False,1,178.0,False
Palletizer,47.74,10.96,69.15,69.65,100.0,173.34,8,3,True,4,463.0,False
Robot_Arm,60.07,6.18,46.33,93.66,100.0,221.3,3,2,False,3,470.0,False
Industrial_Chiller,73.52,6.62,71.02,45.08,49.31,225.31,7,3,False,2,554.0,False
Pump,63.45,14.91,74.44,53.42,57.84,119.72,4,1,False,1,832.0,False
CNC_Mill,71.73,9.59,84.66,42.4,47.19,290.53,3,3,False,2,738.0,False
Shrink_Wrapper,83.49,3.94,67.81,78.39,93.24,215.68,4,2,True,1,232.0,False
CNC_Mill,42.01,7.41,72.9,65.6,100.0,119.73,4,0,True,2,251.0,False
Mixer,72.51,8.33,74.07,100.0,70.05,148.6,9,3,True,2,375.0,False
Labeler,30.85,15.69,100.88,77.09,100.0,198.67,8,0,False,3,353.0,False
Injection_Molder,36.89,3.88,86.99,74.64,68.76,222.89,7,1,False,5,532.0,False
Furnace,34.0,14.6,88.57,75.52,65.26,53.29,11,3,True,2,705.0,False
Conveyor_Belt,82.99,18.9,90.35,83.02,100.0,82.9,4,2,True,1,0.0,True
CNC_Lathe,67.21,14.63,71.92,32.69,79.03,225.47,5,3,False,2,167.0,False
Furnace,53.54,7.09,79.67,66.87,66.9,-38.36,5,1,True,3,967.0,False
Industrial_Chiller,51.42,7.44,62.23,59.62,54.95,213.87,5,2,False,4,418.0,False
Furnace,59.05,7.98,77.39,44.77,93.67,234.81,5,0,False,2,842.0,False
AGV,63.83,23.3,77.85,76.56,79.42,207.98,4,2,False,2,838.0,False
CMM,70.83,0.38,78.13,93.29,86.92,175.81,5,5,False,6,451.0,False
Robot_Arm,50.99,9.81,78.32,56.7,96.03,213.05,7,2,False,2,879.0,False
Laser_Cutter,58.66,18.42,82.84,48.91,59.62,248.27,4,0,False,7,850.0,False
Boiler,60.17,6.36,62.82,52.74,49.93,94.52,5,3,False,1,686.0,False
Laser_Cutter,53.03,11.96,70.58,71.78,37.17,152.53,6,1,False,6,315.0,False
Industrial_Chiller,55.8,12.37,71.9,48.96,61.86,208.4,4,1,True,3,463.0,False
Pump,75.42,7.71,65.9,48.79,4.94,9.0,3,0,True,3,318.0,False
Boiler,71.94,14.74,61.55,76.06,100.0,105.61,6,3,True,1,734.0,False
Shrink_Wrapper,58.85,11.41,82.27,73.99,41.54,71.1,4,3,True,2,460.0,False
AGV,59.28,10.03,89.79,81.68,47.77,201.98,2,1,False,4,15.0,False
CMM,60.24,10.82,65.58,69.18,43.09,131.24,4,1,False,3,660.0,False
3D_Printer,41.64,3.72,57.74,72.19,100.0,212.68,4,5,True,3,592.0,False
Valve_Controller,36.62,12.27,65.28,70.08,84.18,338.89,5,1,False,3,537.0,False
Automated_Screwdriver,64.81,13.6,60.09,89.64,96.3,143.65,1,4,True,3,652.0,False
Furnace,81.2,10.63,73.49,77.73,77.81,172.92,5,3,False,4,88.0,False
CMM,76.54,7.99,73.99,79.04,81.41,269.17,2,2,False,3,658.0,False
Shrink_Wrapper,71.08,10.52,72.89,100.0,75.32,75.55,4,2,False,3,901.0,False
Pick_and_Place,79.91,3.32,82.54,88.91,100.0,125.94,5,3,True,3,899.0,False
Vacuum_Packer,53.34,9.14,74.39,60.5,69.82,138.97,12,1,False,2,178.0,False
CMM,69.87,11.9,104.75,89.4,84.99,43.17,2,0,False,3,670.0,False
Compressor,70.41,7.62,77.23,63.82,68.39,75.29,4,2,False,4,781.0,False
Vision_System,40.04,9.99,61.59,29.72,19.31,273.09,5,0,True,4,422.0,False
Heat_Exchanger,36.6,14.85,64.59,100.0,100.0,81.96,2,3,False,3,608.0,False
Grinder,53.4,2.36,77.31,79.19,41.51,216.71,11,1,True,3,911.0,False
Press_Brake,87.41,5.69,72.14,100.0,70.81,138.74,5,3,True,7,854.0,False
Carton_Former,47.49,11.1,57.02,83.55,82.0,207.12,7,3,False,3,202.0,False
Forklift_Electric,71.31,18.52,80.96,64.47,73.28,265.1,2,0,False,9,546.0,False
Furnace,66.31,8.3,77.94,83.33,55.52,127.13,5,1,True,2,956.0,False
Compressor,26.05,12.96,79.19,63.52,95.27,161.44,8,2,False,3,939.0,False
Grinder,94.79,-3.9,76.14,71.28,74.44,81.66,4,3,False,3,580.0,False
Injection_Molder,62.17,11.97,71.08,59.84,73.02,208.85,5,1,False,6,596.0,False
Palletizer,80.68,12.58,91.21,50.65,96.76,202.26,4,0,False,1,0.0,True
Vision_System,42.39,7.3,74.75,100.0,84.46,99.74,5,4,False,4,48.0,False
Automated_Screwdriver,46.35,1.76,86.06,100.0,9.71,173.4,3,3,False,3,991.0,False
Injection_Molder,65.05,6.91,76.27,79.69,69.22,112.19,4,1,True,2,665.0,False
Forklift_Electric,63.49,14.26,63.99,41.04,74.31,130.78,4,3,True,2,365.0,False
Mixer,70.48,10.95,62.25,56.1,51.36,120.51,7,5,False,3,94.0,False
Injection_Molder,69.14,17.64,53.03,98.13,67.18,167.87,5,3,False,2,887.0,False
