Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Industrial_Chiller,52.44,13.4,79.96,100.0,42.87,58.59,3,1,True,4,0.0,True
Hydraulic_Press,40.6,17.38,76.67,41.37,43.84,225.06,5,3,True,3,754.0,False
XRay_Inspector,61.07,17.35,92.04,69.7,62.94,176.46,1,1,False,4,751.0,False
3D_Printer,58.87,14.03,87.89,59.67,12.18,80.78,8,3,True,4,687.0,False
Dryer,36.64,18.21,72.25,90.22,78.87,126.78,5,2,True,2,358.0,False
CMM,65.34,19.65,67.43,82.63,60.99,69.16,2,2,False,5,667.0,False
Injection_Molder,63.72,7.29,83.47,86.92,40.55,88.27,5,3,False,6,688.0,False
Forklift_Electric,55.19,12.93,73.43,43.52,70.21,58.79,4,1,True,2,618.0,False
Dryer,84.43,16.76,64.57,41.99,59.25,241.4,7,1,False,4,0.0,True
Grinder,60.99,14.74,75.17,47.32,24.74,126.26,2,3,False,7,975.0,False
Vision_System,88.59,4.68,74.57,72.41,18.59,-98.5,3,1,True,1,821.0,False
3D_Printer,49.41,4.85,66.94,30.64,43.24,198.61,10,1,False,2,975.0,False
Shrink_Wrapper,59.78,17.21,61.25,98.28,58.99,227.32,4,5,False,0,340.0,False
Industrial_Chiller,82.23,4.94,71.07,54.24,75.98,138.19,6,3,False,0,0.0,True
Crane,36.59,9.39,68.0,100.0,100.0,69.13,7,3,True,1,749.0,False
Carton_Former,64.96,4.45,72.71,74.84,100.0,161.27,6,2,True,4,22.0,False
Dryer,76.68,5.29,67.66,69.9,68.73,127.29,4,3,False,6,386.0,False
Industrial_Chiller,31.92,10.41,84.09,46.01,95.86,145.88,2,2,False,4,615.0,False
Compressor,30.94,16.88,78.49,100.0,69.27,175.91,2,1,False,5,581.0,False
Forklift_Electric,74.3,-3.97,99.8,74.97,61.06,153.76,3,1,True,2,917.0,False
Hydraulic_Press,61.66,12.36,68.87,78.8,78.37,131.03,1,4,False,3,688.0,False
Shrink_Wrapper,65.24,12.14,68.64,79.64,65.87,174.68,4,2,False,4,839.0,False
Injection_Molder,68.45,5.71,51.02,55.49,54.58,21.33,4,3,False,2,895.0,False
Automated_Screwdriver,57.6,10.79,86.58,84.78,43.29,165.96,9,1,False,4,470.0,False
Boiler,62.65,10.67,74.44,99.79,100.0,142.31,4,2,False,7,84.0,False
Crane,48.54,14.77,77.73,33.79,80.71,244.74,8,2,True,2,924.0,False
Grinder,74.38,12.69,76.08,75.4,92.29,151.14,7,1,False,2,943.0,False
Laser_Cutter,76.69,4.02,78.11,90.16,68.22,138.1,3,1,False,3,617.0,False
Industrial_Chiller,70.43,4.12,80.79,82.51,41.46,236.14,4,2,False,3,423.0,False
Pump,55.04,10.89,82.32,82.83,100.0,171.06,10,0,False,2,727.0,False
Heat_Exchanger,75.23,10.78,71.55,60.95,50.8,180.81,5,2,False,4,998.0,False
Grinder,78.2,22.76,84.05,50.13,90.43,52.99,5,3,True,3,132.0,False
Industrial_Chiller,45.15,7.75,80.28,98.41,5.9,191.38,0,0,True,2,155.0,False
Crane,64.38,11.12,69.55,58.52,97.6,295.74,4,4,True,1,274.0,False
CNC_Mill,92.49,1.06,84.64,87.43,49.89,188.22,5,3,False,4,731.0,False
AGV,57.81,13.8,83.16,46.51,90.7,312.05,5,2,False,3,607.0,False
Carton_Former,60.59,4.52,78.74,66.59,32.73,172.89,5,0,False,3,831.0,False
Grinder,34.13,11.83,84.69,87.54,93.69,79.85,6,2,False,2,478.0,False
Pick_and_Place,51.0,6.28,76.51,72.32,75.74,-35.07,6,1,True,3,536.0,False
Furnace,63.05,8.6,80.2,51.13,18.25,103.04,9,0,False,2,835.0,False
Shrink_Wrapper,83.3,9.26,74.03,68.51,70.3,175.16,5,2,False,5,638.0,False
Conveyor_Belt,71.41,5.65,65.52,71.8,61.04,179.21,4,1,False,3,367.0,False
Automated_Screwdriver,63.73,11.44,80.05,93.93,91.59,47.75,9,2,True,2,663.0,False
Dryer,57.72,18.09,66.99,74.24,81.33,264.73,6,5,False,1,388.0,False
Robot_Arm,67.95,10.94,73.63,70.38,72.19,115.29,3,2,False,1,136.0,False
Boiler,80.02,5.19,47.83,96.84,29.8,173.37,3,1,False,5,871.0,False
Boiler,49.26,7.85,68.25,72.47,73.79,64.58,3,2,True,5,569.0,False
Vacuum_Packer,39.58,18.69,56.37,70.56,63.17,111.63,6,2,False,5,0.0,True
CNC_Mill,48.18,7.71,85.01,60.47,77.88,61.21,7,2,True,0,346.0,False
Hydraulic_Press,48.38,8.72,70.36,60.52,31.42,34.66,5,4,False,5,725.0,False
Mixer,66.53,4.84,87.95,84.15,86.83,226.24,4,2,False,1,197.0,False
Crane,55.13,9.42,70.55,50.73,72.66,120.36,5,0,False,0,469.0,False
AGV,72.43,5.92,84.18,72.53,62.22,67.45,4,2,True,7,142.0,False
Compressor,67.08,5.28,86.11,68.21,64.82,122.81,2,2,False,1,691.0,False
Heat_Exchanger,61.24,8.65,92.35,62.84,86.39,250.79,5,1,False,4,783.0,False
Compressor,68.59,16.8,48.4,55.01,41.69,109.44,6,2,True,5,304.0,False
Valve_Controller,76.22,10.47,67.37,66.27,80.27,203.42,3,3,False,3,583.0,False
CMM,54.18,14.89,70.26,100.0,36.87,265.95,4,4,False,2,885.0,False
Valve_Controller,43.57,2.94,56.37,78.48,61.01,86.93,8,0,False,1,679.0,False
Mixer,54.19,12.42,62.51,67.28,41.34,169.55,5,3,False,7,174.0,False
Boiler,65.58,6.93,76.05,52.26,100.0,89.53,5,1,False,2,166.0,False
Automated_Screwdriver,45.81,9.22,74.31,27.61,53.03,247.68,5,2,False,4,732.0,False
Press_Brake,76.7,16.12,81.65,94.37,67.14,163.62,2,0,False,8,446.0,False
XRay_Inspector,85.42,11.41,75.25,53.16,59.98,254.54,6,2,False,5,583.0,False
Forklift_Electric,67.61,11.91,80.12,69.39,18.65,163.75,5,0,False,2,598.0,False
Pump,73.35,11.0,83.52,100.0,59.07,74.76,5,2,False,1,965.0,False
Dryer,59.47,3.15,68.45,93.62,37.08,158.66,5,2,False,1,614.0,False
Automated_Screwdriver,63.89,8.75,78.07,79.79,59.21,167.75,4,3,False,6,846.0,False
Carton_Former,64.17,17.49,66.93,84.5,66.36,26.45,4,4,False,4,224.0,False
Pump,63.26,1.1,69.27,78.4,96.07,271.23,1,2,False,7,504.0,False
CNC_Lathe,44.7,8.85,74.14,57.72,48.34,158.02,5,6,False,1,50.0,False
CMM,75.39,4.93,66.21,80.81,33.67,237.68,4,1,False,7,0.0,True
Vacuum_Packer,56.46,11.9,78.8,79.77,45.9,184.65,4,0,False,1,23.0,False
CMM,50.27,18.05,70.27,48.68,67.44,161.02,7,5,False,1,847.0,False
Compressor,62.22,14.55,74.7,65.81,26.21,190.57,4,2,False,0,456.0,False
Robot_Arm,56.78,27.61,58.2,56.55,100.0,261.12,2,1,False,3,728.0,False
Pump,45.4,8.51,69.5,64.38,90.8,315.91,5,3,True,3,567.0,False
3D_Printer,43.11,5.95,83.2,76.67,82.27,173.9,4,4,False,1,599.0,False
Vision_System,70.56,14.63,66.39,69.58,25.77,146.77,6,5,True,4,676.0,False
Press_Brake,51.78,14.08,59.98,77.71,56.28,190.97,3,2,False,2,436.0,False
CNC_Lathe,33.9,10.84,74.32,63.66,49.59,155.79,6,2,False,2,753.0,False
Industrial_Chiller,48.82,8.06,55.82,42.86,79.71,130.32,6,3,True,7,619.0,False
Shrink_Wrapper,71.4,15.99,79.8,97.29,80.19,88.36,4,3,False,3,364.0,False
Palletizer,63.24,12.39,73.07,34.78,100.0,314.65,2,1,False,0,42.0,False
Palletizer,56.11,11.51,96.1,87.73,73.03,100.31,5,2,False,0,532.0,False
Grinder,58.1,12.18,70.26,63.22,70.73,192.25,4,3,False,5,872.0,False
Crane,84.66,0.88,81.47,79.02,44.15,178.85,3,1,False,5,634.0,False
Palletizer,66.49,7.42,73.54,75.15,90.8,238.5,5,2,False,5,751.0,False
Shuttle_System,68.36,9.1,92.44,63.57,53.11,219.0,3,1,True,2,446.0,False
CNC_Lathe,56.23,9.9,92.65,93.59,54.77,207.92,3,2,True,3,753.0,False
Boiler,64.26,18.82,68.73,72.93,54.09,206.93,7,3,True,5,555.0,False
Mixer,72.27,10.41,77.84,15.53,56.12,72.33,0,3,False,1,490.0,False
Laser_Cutter,54.59,9.46,62.7,64.11,56.8,167.39,5,2,False,5,0.0,True
Robot_Arm,54.73,11.72,81.87,64.95,85.11,79.52,1,2,False,1,729.0,False
CNC_Mill,45.43,11.48,78.75,100.0,68.76,143.63,3,1,True,0,97.0,False
AGV,84.1,11.9,69.72,59.97,67.13,164.1,6,3,False,4,114.0,False
Shrink_Wrapper,69.94,10.3,60.46,66.79,92.57,148.75,5,0,True,2,939.0,False
Shrink_Wrapper,55.16,16.22,86.85,71.49,64.26,240.37,4,2,False,5,85.0,False
XRay_Inspector,43.19,15.17,90.27,74.17,100.0,169.66,7,1,True,0,39.0,False
XRay_Inspector,47.94,18.55,86.69,74.77,78.83,265.58,7,1,True,4,415.0,False
Pick_and_Place,68.49,5.9,81.82,95.59,43.83,31.59,3,3,False,2,667.0,False
Shrink_Wrapper,76.31,7.51,77.53,69.54,85.17,134.31,4,4,False,2,0.0,True
CNC_Lathe,25.5,8.21,67.48,59.84,59.19,195.91,3,7,True,4,623.0,False
Dryer,72.47,9.94,60.86,54.12,0.0,243.76,6,1,False,4,871.0,False
Automated_Screwdriver,42.18,5.84,83.36,69.2,51.31,219.47,4,2,True,5,935.0,False
Automated_Screwdriver,64.6,9.57,69.12,59.58,68.92,158.71,3,0,False,0,596.0,False
Labeler,36.48,10.65,90.24,74.73,55.2,116.71,3,2,True,1,188.0,False
Vacuum_Packer,42.87,5.05,66.71,43.77,58.29,153.95,12,2,False,0,219.0,False
Compressor,33.51,12.43,78.62,46.61,33.42,90.14,4,3,False,7,850.0,False
Dryer,57.3,2.69,82.28,70.85,72.34,105.28,9,1,True,1,717.0,False
Forklift_Electric,76.34,3.37,72.62,51.57,73.44,182.45,4,2,False,4,67.0,False
3D_Printer,76.3,10.71,62.66,40.96,53.9,114.87,6,1,False,9,0.0,True
Pump,72.18,1.75,79.82,84.56,69.22,367.59,3,1,False,2,50.0,False
Industrial_Chiller,57.5,7.76,63.91,61.73,55.86,226.59,4,1,True,1,641.0,False
Pick_and_Place,69.57,7.65,66.1,82.28,87.83,100.88,6,2,False,3,53.0,False
Palletizer,58.43,9.36,62.9,56.11,70.66,204.41,6,3,True,2,39.0,False
Automated_Screwdriver,76.07,9.78,85.81,73.82,27.56,178.79,9,0,False,4,495.0,False
Dryer,70.4,5.09,44.2,71.03,57.95,61.71,6,2,False,5,514.0,False
Pick_and_Place,57.01,11.38,67.64,86.36,66.34,171.01,2,1,False,2,235.0,False
Boiler,31.85,3.63,105.58,52.34,15.74,-86.01,6,2,False,0,874.0,False
Laser_Cutter,42.94,11.47,71.25,47.08,46.11,159.51,6,0,False,3,495.0,False
Pick_and_Place,51.24,10.68,66.05,55.73,61.28,117.42,7,1,True,1,418.0,False
Compressor,59.57,4.22,89.64,81.34,71.55,60.23,4,4,False,1,455.0,False
Pump,99.56,7.03,72.13,81.39,94.86,105.5,5,2,True,5,507.0,False
3D_Printer,54.94,4.47,72.91,38.05,36.16,164.72,2,5,False,1,928.0,False
Shrink_Wrapper,43.09,13.37,68.28,89.66,75.64,174.15,6,2,True,4,13.0,False
Grinder,73.72,8.13,50.2,49.34,36.51,7.3,4,0,False,1,246.0,False
Conveyor_Belt,54.87,13.85,68.26,57.5,100.0,216.03,3,1,True,3,50.0,False
Palletizer,72.93,16.78,81.07,75.37,100.0,168.8,7,3,False,2,511.0,False
XRay_Inspector,47.54,18.12,68.17,62.01,100.0,78.36,5,7,True,3,231.0,False
Pump,85.24,10.27,74.36,81.17,39.35,188.13,4,0,True,3,659.0,False
Dryer,77.8,8.66,71.19,68.69,97.22,111.42,3,1,True,3,346.0,False
CNC_Mill,71.38,7.14,82.66,86.67,89.74,223.16,6,2,False,1,371.0,False
Automated_Screwdriver,43.4,8.45,60.06,41.32,90.87,152.98,5,1,False,2,874.0,False
Conveyor_Belt,59.53,16.93,84.52,90.99,73.78,148.42,4,1,False,2,855.0,False
AGV,56.77,3.82,53.71,50.02,54.26,102.57,6,2,False,6,566.0,False
Vision_System,55.19,-0.75,84.28,49.03,96.77,143.7,5,1,True,1,874.0,False
Crane,59.12,14.46,78.0,80.99,26.18,144.65,6,2,False,5,100.0,False
Automated_Screwdriver,57.36,9.84,58.54,65.74,69.38,114.42,8,3,True,4,234.0,False
Injection_Molder,61.26,3.77,72.66,77.62,45.51,145.09,3,2,True,7,421.0,False
CNC_Mill,61.73,9.06,66.93,89.1,19.8,158.97,9,2,True,4,382.0,False
Valve_Controller,58.37,17.37,62.86,74.65,100.0,195.92,4,0,False,3,0.0,True
Injection_Molder,35.48,15.66,79.4,84.16,87.25,183.47,6,2,True,2,302.0,False
Grinder,76.5,15.82,77.44,63.95,61.95,175.87,3,2,False,1,1020.0,False
Carton_Former,51.33,3.82,71.95,51.01,100.0,73.33,7,2,False,4,719.0,False
Valve_Controller,66.5,0.62,69.39,59.5,59.82,273.01,6,3,False,3,58.0,False
CMM,69.92,8.01,90.31,79.01,32.38,125.85,7,2,False,2,0.0,True
Vision_System,77.72,9.3,89.93,57.72,63.8,133.93,4,3,True,8,902.0,False
Vacuum_Packer,66.74,12.8,80.91,75.47,61.01,231.59,5,0,False,1,476.0,False
Palletizer,52.02,4.05,65.4,82.31,54.34,180.16,1,1,False,2,474.0,False
Pump,84.95,13.16,85.53,81.98,57.2,104.61,7,1,False,0,660.0,False
Carton_Former,59.74,16.42,83.61,73.14,57.33,96.9,8,2,True,4,270.0,False
CMM,70.44,14.41,63.46,71.8,0.0,200.67,4,3,False,5,581.0,False
Laser_Cutter,63.87,10.38,69.75,58.81,61.64,187.98,0,3,False,5,758.0,False
Forklift_Electric,53.47,11.81,76.56,72.91,68.65,180.37,4,1,False,2,319.0,False
Injection_Molder,45.0,20.83,61.34,85.91,69.1,128.98,6,4,True,2,277.0,False
Furnace,59.83,13.76,81.6,49.9,51.86,160.05,6,3,False,3,767.0,False
Forklift_Electric,65.56,7.12,81.53,75.35,69.25,45.87,6,3,False,2,155.0,False
Conveyor_Belt,81.45,2.41,83.84,62.61,93.27,10.92,9,4,True,2,812.0,False
AGV,49.78,14.67,72.54,86.63,100.0,241.6,3,0,False,3,669.0,False
Heat_Exchanger,59.62,8.1,65.02,94.57,99.57,145.14,5,1,True,1,893.0,False
Mixer,63.16,10.24,68.21,80.41,43.65,192.32,2,1,True,1,0.0,True
Mixer,24.03,6.58,83.32,56.64,90.18,206.68,4,2,False,4,275.0,False
Vacuum_Packer,58.33,6.31,78.91,66.94,84.99,197.69,4,1,False,4,10.0,False
Compressor,35.35,2.87,86.28,100.0,64.14,183.35,3,4,False,1,0.0,True
3D_Printer,52.11,7.79,76.2,47.54,23.25,102.57,3,3,True,4,744.0,False
Mixer,46.71,13.47,65.53,44.29,99.27,145.0,2,1,True,3,321.0,False
Robot_Arm,45.87,10.75,79.85,100.0,85.89,20.96,3,2,False,4,117.0,False
Grinder,33.08,11.22,73.82,42.13,87.85,225.33,5,1,True,2,109.0,False
Laser_Cutter,52.69,6.64,79.4,70.56,98.13,323.51,6,0,False,3,119.0,False
3D_Printer,77.19,2.4,72.43,69.33,55.17,1.6,5,2,False,2,666.0,False
Furnace,46.01,5.62,72.03,80.99,100.0,259.28,5,2,False,1,172.0,False
Injection_Molder,60.1,14.84,80.34,31.61,80.85,253.29,8,2,False,1,135.0,False
Pick_and_Place,56.44,9.25,75.99,73.2,24.29,221.05,4,2,True,2,656.0,False
Vision_System,54.77,9.0,84.13,63.88,51.02,81.08,2,1,False,4,690.0,False
Boiler,53.18,5.24,74.64,26.54,76.31,125.89,6,1,False,4,39.0,False
Pump,40.64,19.96,67.47,59.57,37.04,249.63,3,1,True,1,651.0,False
Shrink_Wrapper,66.51,-2.33,79.71,75.38,90.63,290.62,1,2,False,1,100.0,False
Industrial_Chiller,49.87,15.27,73.6,58.91,70.57,144.44,1,1,False,3,558.0,False
Shrink_Wrapper,57.94,10.67,85.89,81.38,50.21,225.3,5,4,False,3,660.0,False
Boiler,50.54,14.82,66.29,79.88,48.34,239.42,7,1,False,2,621.0,False
Hydraulic_Press,61.67,6.03,90.43,80.62,48.45,190.2,5,2,False,3,688.0,False
Grinder,56.49,13.53,61.62,74.44,44.16,85.08,3,5,False,0,314.0,False
Shrink_Wrapper,60.59,4.71,75.18,94.17,73.43,91.75,8,2,False,4,344.0,False
Hydraulic_Press,46.26,11.58,68.4,100.0,25.97,46.92,5,3,True,4,432.0,False
Carton_Former,65.95,11.6,73.11,69.86,87.35,180.73,4,2,False,4,680.0,False
AGV,49.12,11.6,83.63,67.87,78.56,236.16,9,0,True,2,854.0,False
Injection_Molder,84.62,1.72,87.7,69.93,100.0,192.59,3,2,False,2,16.0,False
Shrink_Wrapper,54.9,14.0,78.08,91.13,47.2,166.12,4,2,True,5,0.0,True
CNC_Mill,77.56,0.52,69.93,59.89,95.02,272.4,3,1,True,2,856.0,False
Automated_Screwdriver,45.27,7.16,72.15,89.31,45.77,194.23,2,1,False,4,754.0,False
Grinder,53.01,3.64,73.58,73.57,84.56,318.63,3,0,False,3,196.0,False
AGV,82.05,11.53,65.48,77.61,57.13,142.34,4,2,True,3,851.0,False
Shuttle_System,61.85,24.67,62.02,43.46,65.99,155.41,1,0,False,3,675.0,False
Vacuum_Packer,95.67,11.19,85.24,93.57,69.27,72.48,5,0,False,2,0.0,True
Conveyor_Belt,57.69,10.5,77.39,81.25,53.46,101.13,5,1,True,4,685.0,False
Valve_Controller,55.07,13.27,71.74,69.43,36.59,248.73,6,0,True,5,168.0,False
Palletizer,69.67,1.87,73.87,63.07,71.37,-63.36,10,2,False,7,452.0,False
Shuttle_System,88.0,10.41,65.96,94.12,32.22,275.48,4,1,False,4,398.0,False
AGV,60.37,19.06,78.31,91.06,20.01,345.99,6,2,False,3,678.0,False
Injection_Molder,49.84,4.0,85.41,82.36,51.52,128.58,5,0,True,4,340.0,False
Carton_Former,67.73,10.66,69.99,50.51,57.64,226.65,8,1,False,4,43.0,False
Pump,63.95,11.2,77.19,100.0,77.19,93.71,2,2,False,3,692.0,False
Conveyor_Belt,71.73,18.7,82.39,100.0,100.0,89.97,9,2,True,2,402.0,False
Shrink_Wrapper,57.01,10.41,73.16,100.0,87.83,338.27,11,1,True,3,129.0,False
Boiler,53.49,0.02,83.17,64.25,56.09,122.92,5,3,False,4,561.0,False
Dryer,58.13,18.31,83.91,64.98,58.15,173.63,6,6,True,4,271.0,False
3D_Printer,70.78,11.23,47.4,55.85,49.45,33.83,8,2,False,3,638.0,False
Boiler,56.33,12.01,79.92,59.63,85.77,58.97,0,1,False,4,427.0,False
AGV,40.58,10.41,81.06,100.0,78.61,69.42,11,4,False,1,376.0,False
3D_Printer,69.79,17.49,73.01,72.07,73.6,288.54,4,5,False,2,91.0,False
Laser_Cutter,36.24,10.91,88.0,88.96,100.0,137.45,7,1,False,4,582.0,False
Pump,55.2,3.23,52.7,54.67,88.04,238.33,6,1,False,2,648.0,False
CNC_Mill,59.9,10.58,74.89,62.65,94.47,144.55,4,1,False,4,37.0,False
CNC_Lathe,82.81,9.33,54.62,72.19,52.23,194.44,3,1,False,2,777.0,False
Furnace,64.73,5.09,65.64,51.98,100.0,169.05,8,2,False,1,690.0,False
AGV,66.73,16.25,84.11,71.18,24.85,175.34,4,1,True,4,561.0,False
XRay_Inspector,20.68,5.76,96.75,80.52,100.0,138.63,3,1,False,3,795.0,False
Crane,46.06,10.41,76.77,99.25,40.65,141.01,5,2,False,7,531.0,False
Palletizer,73.98,22.39,61.29,58.51,100.0,60.51,4,3,False,7,641.0,False
Conveyor_Belt,54.51,10.87,73.37,98.35,86.12,231.03,7,2,True,3,868.0,False
Press_Brake,54.44,3.38,68.51,100.0,82.99,-68.47,2,0,False,5,300.0,False
Furnace,65.43,7.26,65.03,52.69,50.87,173.14,10,1,False,4,599.0,False
Boiler,37.13,18.57,76.26,52.79,46.76,240.83,3,1,True,2,147.0,False
Vision_System,70.01,16.6,64.94,55.34,53.17,82.05,4,1,False,3,663.0,False
Palletizer,46.41,7.07,70.59,65.2,53.04,458.93,7,4,False,5,533.0,False
Palletizer,83.51,14.03,68.29,67.48,78.35,110.99,6,0,False,3,154.0,False
Hydraulic_Press,74.9,15.23,72.71,100.0,100.0,227.22,7,3,True,4,0.0,True
CNC_Lathe,82.79,9.48,70.91,58.3,37.93,165.56,4,2,False,2,831.0,False
Pick_and_Place,49.16,16.91,74.19,47.59,75.2,194.0,5,1,True,1,623.0,False
Compressor,40.96,7.81,72.62,92.05,87.48,137.59,6,1,False,2,738.0,False
Forklift_Electric,69.65,4.22,67.28,65.76,69.37,243.36,7,4,False,1,413.0,False
CNC_Lathe,24.1,10.85,79.11,36.39,50.01,286.71,2,3,False,2,823.0,False
Vacuum_Packer,48.87,11.2,80.62,65.32,98.85,146.91,2,1,True,2,98.0,False
Carton_Former,84.98,6.85,67.25,28.34,52.68,158.59,4,2,True,4,632.0,False
Grinder,80.41,9.44,84.68,84.53,76.76,73.55,2,4,False,4,1081.0,False
Press_Brake,62.01,8.49,77.0,82.63,64.12,-28.8,9,2,False,2,292.0,False
CNC_Lathe,58.82,9.52,76.62,100.0,59.45,144.59,6,4,False,3,406.0,False
Automated_Screwdriver,67.77,13.02,73.76,64.26,96.02,-96.88,2,3,False,2,762.0,False
Industrial_Chiller,64.47,13.51,82.33,97.75,100.0,155.44,8,0,False,1,655.0,False
Vacuum_Packer,38.61,10.84,68.02,58.0,58.58,146.42,5,3,True,4,950.0,False
Forklift_Electric,42.97,5.68,81.65,73.85,73.12,102.91,8,3,False,3,460.0,False
CNC_Mill,65.66,10.17,83.44,76.97,46.04,157.48,4,3,False,5,167.0,False
Compressor,52.73,8.78,85.94,61.37,68.39,247.92,6,4,False,0,730.0,False
Valve_Controller,58.12,20.73,67.27,88.62,29.21,274.64,6,0,False,2,368.0,False
Press_Brake,48.91,11.52,81.17,77.41,75.33,183.14,2,3,False,4,45.0,False
Forklift_Electric,43.03,7.29,84.41,67.77,53.72,283.8,7,5,False,3,829.0,False
CNC_Mill,96.98,12.37,69.71,27.98,88.44,196.83,3,4,False,6,148.0,False
Press_Brake,72.23,-13.95,77.88,100.0,51.85,260.98,9,1,True,1,129.0,False
Labeler,51.97,5.42,76.94,47.38,98.92,73.43,3,2,True,4,541.0,False
Heat_Exchanger,91.67,11.17,65.53,100.0,100.0,148.64,5,4,False,2,617.0,False
Valve_Controller,44.01,11.84,78.8,63.82,79.29,106.07,4,0,False,1,426.0,False
CMM,61.91,4.19,60.52,82.99,74.66,-50.35,1,4,False,4,706.0,False
Heat_Exchanger,81.47,11.49,79.19,85.65,88.64,242.13,6,2,False,0,22.0,False
Palletizer,50.76,8.71,76.69,53.38,33.46,92.67,6,3,True,3,0.0,True
Pump,52.7,8.8,77.49,85.22,49.41,158.21,9,7,False,1,743.0,False
Compressor,50.59,5.39,64.5,83.95,53.26,178.22,3,1,False,4,393.0,False
Mixer,31.66,16.2,86.06,72.29,60.47,257.5,7,2,False,1,547.0,False
Boiler,56.14,17.34,84.19,100.0,100.0,151.82,4,2,False,2,707.0,False
Boiler,21.1,9.8,78.13,95.75,47.5,93.43,7,1,True,1,615.0,False
Vacuum_Packer,90.3,9.0,54.94,38.54,82.81,286.04,5,2,False,1,34.0,False
Grinder,67.94,6.47,57.48,78.62,100.0,52.04,4,2,False,8,793.0,False
CNC_Mill,30.53,7.16,65.56,100.0,73.93,121.9,6,2,True,4,758.0,False
Valve_Controller,51.77,9.2,83.9,54.68,91.3,126.41,4,1,False,5,431.0,False
Palletizer,22.16,4.24,67.62,82.46,65.25,120.66,3,3,True,1,658.0,False
3D_Printer,63.14,11.28,93.33,73.52,70.26,109.29,8,1,False,0,39.0,False
Industrial_Chiller,75.64,20.76,74.74,58.31,75.3,218.57,3,1,True,4,190.0,False
Compressor,72.17,15.13,82.63,54.21,57.06,120.64,6,4,False,3,449.0,False
Shuttle_System,58.57,9.24,76.71,93.94,80.33,200.48,6,0,False,2,737.0,False
Pump,65.14,9.96,83.48,61.8,75.01,118.09,6,0,False,2,2.0,True
Palletizer,79.3,15.35,61.92,73.99,100.0,259.2,6,3,False,4,376.0,False
Palletizer,72.11,8.02,71.81,77.33,100.0,192.71,4,0,True,5,879.0,False
Automated_Screwdriver,52.8,10.99,83.6,56.6,24.57,69.19,8,0,True,5,0.0,True
Compressor,63.02,10.22,84.94,63.79,100.0,212.27,5,3,False,3,466.0,False
Shrink_Wrapper,25.05,7.03,84.82,46.39,83.9,215.59,4,2,True,4,0.0,True
Labeler,101.18,23.53,86.03,64.63,12.63,85.18,8,4,False,5,25.0,False
Crane,67.89,13.21,76.16,42.45,69.4,228.0,8,1,False,4,891.0,False
Shrink_Wrapper,54.94,5.99,90.71,83.09,94.87,27.86,6,4,False,1,438.0,False
Shrink_Wrapper,65.14,4.21,83.55,95.96,75.21,197.18,4,3,False,6,581.0,False
Furnace,72.3,17.89,59.8,59.19,85.92,159.57,3,1,True,4,929.0,False
Vacuum_Packer,49.87,6.12,102.56,79.65,48.13,176.72,3,1,False,2,126.0,False
Dryer,63.54,15.55,51.62,89.19,63.47,91.34,5,3,False,2,444.0,False
Heat_Exchanger,64.69,10.41,71.08,33.61,79.06,168.81,9,1,True,1,106.0,False
Dryer,98.81,4.68,86.15,64.85,69.05,247.4,9,0,True,5,477.0,False
Laser_Cutter,38.15,12.46,68.75,76.8,40.62,143.72,3,1,False,3,407.0,False
Industrial_Chiller,18.93,14.48,76.54,73.86,46.45,183.82,6,3,True,3,0.0,True
Boiler,82.51,2.47,66.04,90.56,78.11,240.76,2,3,False,2,689.0,False
Furnace,40.62,14.39,73.89,88.54,53.11,74.0,6,3,False,1,530.0,False
Automated_Screwdriver,37.65,7.29,61.25,60.43,100.0,10.73,0,1,True,4,665.0,False
Forklift_Electric,71.23,7.45,91.72,94.7,61.39,273.92,7,0,False,4,689.0,False
CMM,61.99,8.2,60.24,79.96,94.96,86.58,10,5,True,3,882.0,False
Palletizer,74.64,14.28,74.33,47.71,81.83,31.21,5,2,False,1,580.0,False
Valve_Controller,65.26,17.71,94.38,80.53,67.98,165.7,8,1,False,7,804.0,False
Robot_Arm,77.71,17.43,86.78,55.3,80.12,261.39,3,1,True,3,150.0,False
Valve_Controller,51.51,4.93,68.6,87.32,56.82,211.58,1,1,True,4,0.0,True
XRay_Inspector,67.31,12.6,91.08,57.55,31.56,71.29,3,3,True,6,245.0,False
CMM,72.35,17.66,72.93,49.83,36.74,191.54,6,1,False,5,520.0,False
Vision_System,53.78,16.61,75.61,81.97,67.75,-55.55,1,3,False,1,630.0,False
Laser_Cutter,91.69,13.94,73.44,63.67,28.97,175.34,8,2,True,4,527.0,False
XRay_Inspector,65.92,20.15,64.79,79.83,55.07,132.79,4,3,False,6,77.0,False
Vision_System,46.62,8.86,85.1,25.32,82.54,149.05,6,3,False,3,285.0,False
Heat_Exchanger,51.0,6.04,64.83,49.79,67.85,-12.43,7,2,True,2,0.0,True
Heat_Exchanger,52.43,17.49,82.69,53.22,66.63,-26.42,7,3,True,2,819.0,False
Vacuum_Packer,66.55,8.48,85.43,79.02,68.77,297.81,8,2,False,6,847.0,False
AGV,63.83,23.3,77.85,76.56,79.42,207.98,4,2,False,2,838.0,False
