Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Pump,44.81,8.24,91.34,68.84,75.38,200.59,3,3,True,5,891.0,False
Injection_Molder,87.0,14.85,79.27,37.51,59.85,160.49,5,0,False,4,469.0,False
3D_Printer,61.36,5.64,67.61,83.05,100.0,143.67,8,6,True,5,643.0,False
3D_Printer,58.52,9.26,77.95,80.24,100.0,195.77,6,1,False,3,503.0,False
Automated_Screwdriver,59.19,7.21,49.02,85.21,93.26,16.83,2,6,False,7,580.0,False
Laser_Cutter,49.92,9.86,62.12,87.69,56.02,13.31,3,2,False,10,442.0,False
Dryer,69.25,14.95,70.46,100.0,100.0,295.94,6,4,False,3,663.0,False
Pump,25.92,14.19,93.59,69.03,84.07,147.49,9,2,False,1,0.0,True
Automated_Screwdriver,81.24,20.1,80.77,79.66,62.78,310.36,6,2,False,1,833.0,False
CNC_Lathe,57.66,3.66,49.62,42.45,28.12,21.47,5,3,True,4,748.0,False
Pump,74.87,4.38,87.81,62.42,53.63,107.17,2,1,True,3,670.0,False
Conveyor_Belt,72.14,9.12,68.39,100.0,90.84,104.15,8,1,False,1,106.0,False
XRay_Inspector,66.77,5.97,80.54,93.43,11.99,133.98,6,1,False,2,823.0,False
Shuttle_System,23.9,14.9,82.1,100.0,69.15,134.09,6,1,True,3,765.0,False
Forklift_Electric,77.72,9.09,66.52,76.84,40.86,128.2,6,1,False,4,90.0,False
Furnace,40.33,2.33,96.08,64.26,100.0,260.01,1,2,True,3,382.0,False
CMM,68.4,6.79,87.01,100.0,89.01,-8.83,3,2,False,0,138.0,False
Industrial_Chiller,90.52,13.24,63.55,66.71,46.24,123.02,7,4,False,4,625.0,False
Palletizer,72.89,7.07,89.45,46.04,59.45,366.35,8,3,True,1,210.0,False
Automated_Screwdriver,54.75,6.25,68.8,71.85,31.28,244.16,8,0,False,6,0.0,True
Pump,52.28,3.17,76.44,100.0,83.64,305.87,5,1,False,3,341.0,False
Hydraulic_Press,42.73,13.88,75.21,97.22,41.14,142.76,6,2,False,2,393.0,False
Valve_Controller,44.38,7.95,76.03,68.61,43.58,60.8,8,5,True,1,536.0,False
CNC_Lathe,94.4,0.9,55.58,72.19,87.61,12.69,5,4,False,6,602.0,False
Robot_Arm,39.32,8.01,76.48,100.0,59.32,73.3,5,2,False,2,650.0,False
Heat_Exchanger,80.61,5.48,63.44,90.33,80.39,-2.48,2,3,False,0,768.0,False
Forklift_Electric,57.54,9.1,90.53,100.0,71.55,270.65,1,2,False,2,135.0,False
Grinder,42.84,12.63,79.57,86.03,100.0,127.79,10,1,True,4,819.0,False
Injection_Molder,72.07,12.62,63.25,54.37,55.49,156.82,5,0,True,8,654.0,False
Heat_Exchanger,85.94,5.42,98.5,46.13,21.02,91.0,4,4,True,7,234.0,False
Press_Brake,68.08,16.28,81.03,71.09,59.67,290.87,10,1,False,1,932.0,False
Forklift_Electric,64.65,11.22,77.87,66.76,58.02,168.79,5,3,False,4,772.0,False
Dryer,46.9,5.59,86.17,100.0,54.31,158.38,4,1,True,3,545.0,False
CNC_Lathe,67.49,5.78,73.6,69.78,55.92,279.76,4,1,False,1,272.0,False
CMM,64.6,3.77,70.6,83.5,70.5,167.21,5,2,False,4,712.0,False
Dryer,50.75,-1.59,83.02,52.03,58.24,170.58,4,3,False,2,702.0,False
Vacuum_Packer,40.56,7.5,74.58,62.89,71.97,83.85,3,1,False,3,635.0,False
CNC_Lathe,65.2,4.37,71.2,90.6,64.26,115.77,7,1,True,4,819.0,False
Laser_Cutter,72.31,0.26,83.06,100.0,61.71,131.01,5,4,False,4,247.0,False
Laser_Cutter,46.15,4.12,62.96,56.67,64.68,152.54,5,3,False,6,291.0,False
Conveyor_Belt,55.4,6.99,71.34,27.37,85.96,357.11,6,3,True,5,907.0,False
XRay_Inspector,46.49,7.76,76.24,50.63,100.0,268.31,3,3,False,3,728.0,False
Shuttle_System,31.3,-1.06,115.51,64.04,71.61,162.88,5,0,True,3,221.0,False
Automated_Screwdriver,69.68,7.96,86.89,74.65,9.55,50.95,4,2,False,3,461.0,False
Grinder,74.63,8.28,63.34,76.14,86.46,49.59,5,5,False,4,183.0,False
Grinder,64.61,10.42,75.35,63.54,70.25,202.63,5,2,False,3,99.0,False
CMM,81.36,4.48,76.76,43.47,29.7,247.43,6,3,False,4,847.0,False
Crane,64.96,5.34,78.94,89.71,82.69,112.13,5,2,False,2,970.0,False
Industrial_Chiller,82.1,7.61,85.88,60.72,76.34,26.14,5,3,False,1,266.0,False
Boiler,59.41,6.26,81.17,68.9,89.4,124.01,2,1,True,2,93.0,False
CNC_Mill,53.28,7.35,77.76,85.91,69.37,131.19,7,1,True,2,66.0,False
Laser_Cutter,89.95,2.97,105.06,75.9,32.51,97.49,3,3,False,1,250.0,False
Pump,47.95,11.18,63.84,57.34,52.97,-6.32,3,1,False,4,509.0,False
Pump,45.43,11.81,56.66,59.22,94.03,233.52,6,4,False,5,913.0,False
Shuttle_System,74.99,11.25,64.86,41.66,100.0,199.76,4,4,False,2,859.0,False
CNC_Mill,27.76,18.21,88.88,79.12,100.0,236.93,4,1,True,4,0.0,True
Forklift_Electric,33.99,-2.86,85.64,73.72,71.9,49.51,9,3,True,3,410.0,False
CNC_Lathe,75.44,3.37,97.22,87.15,84.92,202.6,5,4,False,5,497.0,False
Laser_Cutter,59.34,16.61,81.84,50.55,66.6,52.21,3,1,False,4,911.0,False
Shrink_Wrapper,72.79,15.5,67.85,78.61,29.45,185.58,3,1,True,4,627.0,False
Press_Brake,73.42,10.68,85.12,66.63,38.55,62.7,6,3,True,6,770.0,False
Labeler,77.71,12.25,69.6,59.67,55.41,230.81,7,2,True,4,102.0,False
Pump,66.61,8.15,89.52,95.31,23.72,169.55,4,1,True,2,498.0,False
Boiler,68.12,2.03,90.64,60.48,51.7,106.06,10,4,False,0,473.0,False
Carton_Former,54.93,12.87,61.64,66.37,73.38,192.98,5,5,False,6,367.0,False
Press_Brake,94.09,17.19,82.56,74.78,49.31,31.52,5,2,False,2,140.0,False
Grinder,48.24,6.68,80.69,62.95,90.96,109.52,4,3,True,2,724.0,False
Press_Brake,58.77,11.45,81.34,66.12,31.64,176.03,4,1,False,4,887.0,False
Vision_System,72.57,9.95,73.53,74.51,63.67,168.1,2,6,False,1,205.0,False
XRay_Inspector,51.84,11.08,98.68,58.25,67.04,212.17,2,4,False,5,20.0,False
3D_Printer,85.12,15.44,82.67,62.96,56.53,83.0,4,4,True,7,921.0,False
Heat_Exchanger,80.24,9.73,69.75,50.11,77.54,189.74,1,1,True,1,367.0,False
Grinder,45.74,10.66,71.74,100.0,62.19,68.43,4,1,False,7,747.0,False
Grinder,39.98,9.21,83.37,70.46,37.66,174.79,4,0,False,2,253.0,False
Heat_Exchanger,22.52,2.6,62.49,76.28,60.65,205.14,8,0,True,3,882.0,False
AGV,69.59,19.9,71.61,66.4,65.28,163.6,3,1,False,7,437.0,False
Valve_Controller,43.02,12.1,65.67,95.63,38.69,118.54,4,3,False,3,647.0,False
Robot_Arm,65.89,8.92,67.83,100.0,29.61,216.81,8,2,True,1,709.0,False
Labeler,85.06,10.96,56.0,84.9,75.29,2.34,3,5,False,4,642.0,False
Carton_Former,59.0,2.47,66.84,74.22,100.0,126.82,2,3,True,4,718.0,False
CNC_Lathe,50.58,15.16,91.89,66.77,58.07,83.04,6,2,False,4,72.0,False
Labeler,85.56,8.29,75.28,59.66,44.0,218.62,4,2,True,5,678.0,False
Hydraulic_Press,69.04,19.93,87.73,71.76,70.64,83.95,8,3,False,2,780.0,False
Industrial_Chiller,45.89,1.76,78.48,100.0,11.92,204.43,6,0,False,4,692.0,False
XRay_Inspector,43.33,9.29,81.73,67.05,78.46,107.18,3,1,False,2,446.0,False
Mixer,45.91,6.22,73.52,73.59,38.24,276.39,1,4,False,4,970.0,False
CMM,62.19,16.41,76.16,100.0,50.74,141.01,8,1,True,5,516.0,False
Compressor,38.03,10.43,87.13,40.76,55.85,195.79,7,3,False,7,221.0,False
Forklift_Electric,71.77,6.93,89.52,93.49,0.0,207.29,4,2,True,3,0.0,True
Boiler,63.45,15.71,73.45,63.92,58.91,127.8,6,5,True,1,289.0,False
XRay_Inspector,51.86,14.73,85.86,49.23,60.77,221.18,6,1,False,2,463.0,False
Pump,45.12,8.4,77.57,90.7,86.47,91.56,4,2,False,2,632.0,False
Pump,44.16,17.7,88.98,96.92,73.91,79.99,8,1,True,2,608.0,False
Palletizer,80.37,4.79,105.27,75.49,66.88,141.6,6,3,False,2,352.0,False
CNC_Mill,57.74,18.53,77.66,67.91,89.89,45.61,7,2,True,6,846.0,False
CNC_Mill,67.48,13.17,82.19,41.89,47.66,205.08,1,1,False,1,797.0,False
CNC_Lathe,58.42,11.9,66.76,47.95,45.35,319.73,7,2,False,3,796.0,False
Mixer,72.96,11.02,68.65,100.0,25.4,124.17,8,2,False,3,163.0,False
Labeler,41.38,6.4,73.38,71.2,42.68,193.82,3,4,True,3,247.0,False
Shrink_Wrapper,52.15,2.43,83.58,88.42,75.94,241.19,4,3,False,1,583.0,False
Pick_and_Place,49.39,12.92,73.07,40.77,78.34,159.51,3,1,False,2,674.0,False
Vacuum_Packer,55.2,18.02,56.13,82.26,0.51,214.44,4,0,False,2,267.0,False
Industrial_Chiller,58.49,9.15,73.83,68.84,34.78,83.4,3,1,False,3,711.0,False
Robot_Arm,48.99,8.21,52.72,78.94,71.76,113.29,5,1,True,2,977.0,False
AGV,66.55,13.99,76.73,29.95,59.09,221.42,2,5,True,6,218.0,False
CNC_Mill,63.51,7.68,79.37,100.0,81.54,179.45,6,4,False,4,59.0,False
Dryer,65.39,10.49,81.25,67.89,73.41,151.0,7,1,False,1,736.0,False
Vision_System,58.42,10.02,74.89,50.32,48.97,99.42,3,1,False,1,645.0,False
Pick_and_Place,69.54,11.95,69.55,48.57,74.79,36.27,7,0,True,3,771.0,False
Pick_and_Place,76.74,10.34,73.22,100.0,56.97,153.54,4,1,False,2,128.0,False
3D_Printer,52.67,6.02,77.34,80.88,56.14,69.59,4,2,False,2,75.0,False
Vision_System,51.17,13.0,71.51,69.07,33.89,141.8,4,1,True,1,889.0,False
Labeler,63.28,17.46,87.46,60.03,37.81,-23.74,4,1,False,1,290.0,False
Palletizer,55.27,15.66,62.94,60.55,100.0,222.19,6,4,True,5,266.0,False
Laser_Cutter,53.71,20.53,70.25,100.0,44.31,210.45,7,1,False,2,25.0,False
Labeler,75.5,15.38,83.42,81.54,45.93,7.36,5,2,True,2,630.0,False
Industrial_Chiller,50.28,10.49,82.7,52.92,43.82,320.38,3,1,True,2,731.0,False
Valve_Controller,67.85,8.99,71.64,63.7,66.22,97.77,9,1,False,0,874.0,False
CNC_Lathe,73.41,5.41,75.25,83.34,67.4,207.29,2,1,True,1,234.0,False
3D_Printer,76.02,5.71,60.13,100.0,74.25,201.22,4,1,True,5,902.0,False
Shrink_Wrapper,63.62,5.18,83.62,42.97,84.71,200.32,8,2,False,2,192.0,False
Laser_Cutter,50.65,8.84,67.28,64.52,100.0,87.47,4,5,False,7,187.0,False
Hydraulic_Press,63.15,13.24,76.28,55.66,67.91,172.19,4,3,False,4,0.0,True
Palletizer,72.87,9.2,79.68,76.8,92.82,168.33,4,4,True,0,420.0,False
Compressor,90.55,15.86,82.64,32.67,75.43,-0.27,6,0,True,0,422.0,False
Labeler,42.86,3.15,63.41,79.74,53.58,118.81,6,1,False,3,689.0,False
Shuttle_System,45.36,6.35,81.66,76.29,61.62,209.57,3,1,False,0,414.0,False
Industrial_Chiller,58.41,0.06,92.55,44.29,21.13,107.66,10,2,False,4,118.0,False
Palletizer,58.24,15.05,86.97,100.0,48.6,135.19,2,3,False,0,143.0,False
Robot_Arm,74.73,12.45,70.56,55.46,17.59,134.71,7,2,False,4,506.0,False
Valve_Controller,65.05,3.15,76.16,53.68,32.83,183.03,4,0,False,0,862.0,False
3D_Printer,42.36,2.19,82.29,71.21,78.53,211.21,2,3,True,3,672.0,False
AGV,57.94,-4.6,80.25,53.23,61.57,236.21,6,1,True,4,320.0,False
Vacuum_Packer,53.69,15.2,73.59,69.19,29.81,112.93,5,2,False,3,543.0,False
XRay_Inspector,79.73,10.78,65.33,49.03,37.52,67.4,5,3,False,4,684.0,False
Hydraulic_Press,53.28,12.84,80.67,80.08,60.44,173.01,0,2,False,5,166.0,False
Dryer,71.55,16.94,79.92,67.34,100.0,76.47,7,1,False,3,89.0,False
Industrial_Chiller,68.17,7.72,82.03,70.66,57.7,144.84,5,2,False,1,204.0,False
Hydraulic_Press,28.58,15.85,63.15,20.41,61.77,291.43,6,5,False,4,576.0,False
Palletizer,66.79,14.44,89.01,73.88,42.26,98.0,5,2,False,3,204.0,False
CNC_Lathe,31.02,1.51,79.66,41.14,74.36,121.37,3,2,False,3,0.0,True
XRay_Inspector,34.89,8.21,73.07,76.34,100.0,249.28,6,4,False,2,723.0,False
Mixer,62.21,10.06,78.41,98.7,67.62,39.53,8,3,True,4,653.0,False
Furnace,67.84,11.21,84.42,100.0,29.05,183.03,8,3,False,3,820.0,False
Conveyor_Belt,57.17,5.0,62.48,87.97,53.73,101.55,3,0,False,3,854.0,False
Valve_Controller,54.97,11.71,71.16,82.2,36.68,164.15,6,1,False,2,934.0,False
Injection_Molder,79.27,18.16,70.65,97.46,100.0,74.2,6,1,False,2,459.0,False
Labeler,50.75,3.48,80.25,65.92,95.13,133.98,6,2,False,5,383.0,False
3D_Printer,45.43,7.76,50.54,55.19,100.0,187.26,9,4,True,2,149.0,False
3D_Printer,68.7,9.23,92.68,100.0,39.32,291.17,3,0,False,1,773.0,False
3D_Printer,61.23,0.11,73.41,66.25,67.65,173.22,4,4,False,1,586.0,False
Forklift_Electric,79.74,12.07,64.17,87.39,59.16,206.17,2,1,False,3,255.0,False
Crane,82.19,8.93,71.85,65.7,42.42,98.05,8,1,True,5,854.0,False
Vision_System,28.76,6.37,65.3,51.12,60.12,-8.74,4,3,False,2,612.0,False
Labeler,48.7,6.79,66.14,32.21,62.72,217.39,5,3,True,3,728.0,False
Forklift_Electric,70.91,10.76,64.42,92.04,45.37,189.19,5,2,False,1,340.0,False
Carton_Former,70.57,21.45,76.67,87.99,71.66,80.36,5,1,True,8,393.0,False
Palletizer,88.11,12.7,90.15,82.14,98.83,171.2,2,1,True,3,528.0,False
Laser_Cutter,68.01,11.59,67.06,70.52,52.46,212.16,2,2,True,5,609.0,False
Palletizer,69.0,10.66,93.07,61.46,65.81,34.67,5,2,True,2,606.0,False
Boiler,73.09,6.81,83.49,50.04,49.4,19.3,6,3,False,3,486.0,False
Pump,64.73,7.46,79.35,100.0,92.95,331.69,6,4,False,1,313.0,False
Laser_Cutter,49.29,7.64,56.8,74.29,48.09,58.64,8,4,True,5,144.0,False
Carton_Former,64.36,9.51,84.74,68.61,58.59,307.79,3,3,True,3,440.0,False
CMM,59.13,6.23,73.77,66.07,73.87,196.35,8,1,False,1,876.0,False
Palletizer,63.84,10.37,73.92,98.85,61.65,132.61,9,3,False,3,701.0,False
CMM,67.29,6.76,72.55,76.59,44.77,239.29,7,2,True,2,553.0,False
Automated_Screwdriver,92.17,9.96,65.12,56.35,30.3,194.67,4,1,False,6,233.0,False
Laser_Cutter,74.94,17.17,85.04,84.34,38.75,186.39,6,2,False,6,261.0,False
Valve_Controller,39.21,5.97,83.44,49.88,29.95,118.6,9,2,True,1,158.0,False
Vision_System,37.18,13.62,69.89,100.0,100.0,96.53,4,2,False,3,652.0,False
3D_Printer,58.83,5.44,78.02,63.52,54.6,80.92,7,0,False,6,496.0,False
Automated_Screwdriver,54.21,2.24,78.21,79.95,41.69,232.11,5,1,False,3,794.0,False
Hydraulic_Press,44.46,2.1,79.85,88.62,26.67,298.94,3,1,False,5,362.0,False
XRay_Inspector,59.48,16.11,69.43,45.45,88.73,133.32,6,2,True,3,57.0,False
Vision_System,37.52,9.7,74.54,74.8,100.0,132.7,5,2,False,5,293.0,False
Boiler,57.06,3.37,74.35,83.78,67.61,94.1,4,1,False,2,0.0,True
Injection_Molder,68.43,14.72,63.5,100.0,100.0,161.07,4,2,False,1,0.0,True
Hydraulic_Press,49.86,12.66,84.23,80.87,36.36,166.72,6,3,False,4,749.0,False
Carton_Former,74.65,5.1,61.04,58.84,35.48,181.53,4,1,True,3,708.0,False
Boiler,60.19,12.69,75.93,83.81,79.08,92.26,7,2,True,2,785.0,False
Press_Brake,55.1,9.25,84.21,84.39,60.33,137.41,4,5,False,5,820.0,False
Shrink_Wrapper,53.36,4.27,46.49,9.59,57.27,240.1,3,4,False,5,557.0,False
Valve_Controller,56.35,13.93,85.62,75.61,59.95,258.26,4,2,False,3,0.0,True
Labeler,38.87,11.08,91.7,77.44,77.54,208.52,6,3,False,1,323.0,False
Pick_and_Place,45.37,10.45,77.98,64.02,47.45,158.5,0,3,False,2,784.0,False
Shuttle_System,46.13,11.52,58.29,63.11,61.16,124.23,7,2,False,0,543.0,False
Shuttle_System,66.06,11.66,78.85,86.57,98.7,127.34,1,3,False,2,464.0,False
Vacuum_Packer,95.93,4.24,67.46,48.28,76.9,85.91,4,0,False,2,584.0,False
Palletizer,69.84,10.01,66.22,89.11,91.74,161.26,5,3,False,5,357.0,False
Press_Brake,34.02,13.84,69.07,55.92,34.56,140.47,5,3,False,4,865.0,False
Pick_and_Place,89.71,14.83,81.53,91.46,40.42,206.68,1,2,False,2,704.0,False
Conveyor_Belt,58.7,12.09,74.48,75.66,49.8,100.58,4,2,False,4,299.0,False
Boiler,61.33,17.34,63.42,86.88,65.67,59.16,5,3,False,3,253.0,False
Shrink_Wrapper,50.47,6.93,80.89,55.25,89.64,94.29,4,0,False,2,562.0,False
Robot_Arm,42.94,4.17,73.15,82.89,18.38,273.94,8,0,False,2,69.0,False
Robot_Arm,45.98,12.23,81.58,69.55,38.21,268.73,7,3,False,3,364.0,False
Robot_Arm,40.48,11.92,70.58,33.94,62.32,226.61,4,1,True,3,302.0,False
Press_Brake,71.47,5.78,86.09,70.03,70.88,228.03,8,2,False,4,223.0,False
AGV,74.48,4.66,68.44,68.7,83.8,45.43,6,0,True,2,539.0,False
Heat_Exchanger,68.86,6.03,75.01,60.9,65.66,329.86,3,4,False,1,69.0,False
Valve_Controller,66.0,15.74,89.28,60.55,100.0,150.01,7,2,False,4,263.0,False
Valve_Controller,63.4,1.98,78.92,89.66,66.14,180.08,8,5,False,1,171.0,False
Shrink_Wrapper,51.29,12.11,83.39,68.52,54.57,169.2,5,1,True,3,0.0,True
Pump,61.45,18.44,82.7,41.74,89.91,82.87,7,4,True,5,268.0,False
Vision_System,55.88,11.32,83.54,32.64,86.91,200.3,8,2,False,1,914.0,False
Carton_Former,63.14,7.22,85.19,74.34,61.45,164.37,4,2,True,4,906.0,False
Furnace,79.1,6.31,82.09,58.01,84.1,152.8,10,3,False,0,798.0,False
Vacuum_Packer,70.64,9.98,70.26,92.78,49.62,101.19,7,1,False,2,690.0,False
Injection_Molder,57.83,14.72,69.9,47.73,70.32,265.28,5,1,True,3,78.0,False
Laser_Cutter,55.63,9.41,80.66,42.2,97.68,55.88,5,1,False,3,278.0,False
AGV,62.68,1.11,66.54,48.75,52.2,215.59,8,0,False,2,156.0,False
Industrial_Chiller,75.86,14.25,81.8,76.19,75.43,156.66,7,1,False,1,735.0,False
Grinder,57.72,6.5,58.17,58.88,44.84,-39.59,7,2,False,3,422.0,False
CNC_Lathe,62.53,9.56,76.0,44.86,56.76,280.72,6,1,False,3,112.0,False
Hydraulic_Press,67.57,10.28,81.15,94.58,62.31,169.97,4,3,True,4,196.0,False
Carton_Former,54.05,11.7,80.03,45.19,56.51,270.79,5,1,False,5,357.0,False
Forklift_Electric,66.59,19.08,82.52,83.55,55.15,220.87,9,0,False,1,532.0,False
Injection_Molder,50.12,5.16,76.9,95.34,36.29,106.76,3,0,False,4,729.0,False
Press_Brake,35.67,2.98,57.62,77.68,45.45,71.69,10,3,False,1,520.0,False
3D_Printer,76.48,16.66,55.16,36.59,63.69,174.98,4,2,False,1,968.0,False
Palletizer,62.93,5.44,83.19,66.21,59.34,171.97,8,2,True,1,935.0,False
Shuttle_System,60.45,10.52,60.92,100.0,59.49,206.97,3,2,False,2,425.0,False
Vision_System,64.25,12.58,79.96,91.55,100.0,112.52,0,1,False,4,682.0,False
Compressor,42.31,3.17,84.64,38.62,30.0,47.85,2,1,True,7,172.0,False
Furnace,77.8,9.51,82.63,92.26,45.29,220.96,3,2,True,4,129.0,False
Shuttle_System,72.95,20.17,73.87,80.04,83.9,191.36,7,1,False,1,869.0,False
Robot_Arm,51.47,0.78,78.36,100.0,15.6,42.23,5,3,False,1,511.0,False
Crane,83.31,5.36,65.81,27.68,75.31,148.03,8,2,True,3,175.0,False
3D_Printer,86.88,14.13,95.42,74.37,74.27,161.07,4,4,True,1,236.0,False
Pick_and_Place,65.46,14.01,86.8,52.7,70.42,174.49,4,3,False,2,823.0,False
Heat_Exchanger,61.63,7.14,66.79,61.94,96.94,230.37,10,3,False,2,936.0,False
Valve_Controller,66.7,14.84,69.99,100.0,54.89,87.54,3,1,False,2,166.0,False
Forklift_Electric,58.92,17.27,83.48,56.05,95.84,54.25,4,4,False,2,441.0,False
Boiler,51.44,6.46,73.44,71.59,79.65,108.02,2,3,False,0,23.0,False
Compressor,42.13,15.52,87.18,47.32,67.51,184.14,3,2,True,3,458.0,False
Compressor,60.6,10.99,54.93,61.16,52.48,162.32,3,2,False,3,400.0,False
Valve_Controller,61.99,11.28,79.55,100.0,94.06,205.61,5,0,False,3,0.0,True
Automated_Screwdriver,51.68,-2.04,83.07,60.02,78.41,224.43,8,1,False,2,88.0,False
Injection_Molder,59.98,9.97,73.83,67.68,100.0,32.09,6,1,False,4,282.0,False
Heat_Exchanger,47.61,-3.79,81.4,71.23,74.96,35.51,6,2,True,4,181.0,False
Hydraulic_Press,72.41,6.81,72.83,81.44,89.73,192.37,2,1,False,3,479.0,False
XRay_Inspector,44.17,12.13,71.94,93.33,76.88,258.08,4,1,False,1,192.0,False
Forklift_Electric,52.49,8.96,91.06,69.82,33.4,208.96,8,4,False,5,757.0,False
Vacuum_Packer,61.12,7.56,78.09,56.72,42.07,-23.9,6,4,False,2,305.0,False
Crane,63.42,4.97,47.69,73.38,82.86,128.19,5,0,False,3,22.0,False
Shuttle_System,55.8,2.66,95.87,55.51,56.57,233.14,7,1,False,2,878.0,False
Shrink_Wrapper,54.18,15.05,82.52,89.23,66.44,108.86,3,3,True,2,758.0,False
Injection_Molder,75.91,14.15,74.92,93.57,51.16,97.4,3,3,False,2,0.0,True
Conveyor_Belt,48.25,13.12,66.43,100.0,85.46,55.85,2,2,False,2,101.0,False
Valve_Controller,70.39,15.57,82.67,78.83,51.79,206.55,1,2,True,4,562.0,False
Heat_Exchanger,61.87,17.6,64.01,57.47,40.08,92.31,3,4,True,1,390.0,False
Conveyor_Belt,74.45,5.41,75.52,71.26,67.37,220.46,5,0,False,4,392.0,False
Valve_Controller,66.55,7.42,71.93,81.33,70.41,-57.08,9,2,False,5,400.0,False
Injection_Molder,56.5,17.21,64.06,92.44,55.82,98.69,5,1,False,9,898.0,False
Industrial_Chiller,69.37,17.83,67.71,82.35,73.43,270.78,2,0,False,2,362.0,False
Boiler,40.16,10.29,73.53,60.67,45.52,371.86,5,2,False,1,681.0,False
Palletizer,55.99,13.09,78.07,28.54,43.2,157.94,8,2,False,2,575.0,False
Compressor,94.79,9.02,83.66,50.65,100.0,110.02,4,1,False,3,500.0,False
CNC_Mill,71.82,7.99,85.67,74.38,47.42,192.94,8,1,False,2,74.0,False
Valve_Controller,53.03,5.01,92.76,60.16,42.38,146.7,7,2,False,5,0.0,True
Dryer,48.58,14.39,75.07,50.56,54.02,181.22,7,3,False,3,422.0,False
Press_Brake,36.42,0.85,97.81,85.45,84.08,142.17,2,3,False,2,923.0,False
Industrial_Chiller,72.99,-3.89,68.09,55.19,90.55,382.86,2,4,False,1,352.0,False
Pick_and_Place,73.06,7.61,73.46,79.39,54.58,204.12,3,1,False,3,200.0,False
Vision_System,72.28,3.3,81.82,63.46,52.01,178.74,3,3,True,3,346.0,False
Valve_Controller,41.91,7.79,83.25,61.56,80.98,152.98,4,1,False,4,153.0,False
Dryer,73.17,10.76,68.21,85.5,59.85,137.78,4,1,False,2,650.0,False
Pick_and_Place,42.43,10.24,88.53,91.53,58.68,82.37,2,3,True,3,285.0,False
Conveyor_Belt,79.85,13.89,74.99,85.61,69.52,127.44,5,1,False,4,735.0,False
Grinder,72.42,7.77,74.94,55.41,19.85,78.47,6,1,False,2,429.0,False
3D_Printer,41.86,5.17,100.36,100.0,43.65,195.32,1,2,False,4,141.0,False
Furnace,61.68,1.94,72.06,91.96,88.19,193.91,6,3,False,2,242.0,False
AGV,57.23,13.11,68.41,98.51,67.46,224.1,5,2,False,4,267.0,False
Carton_Former,62.89,5.8,71.08,55.01,59.94,110.51,7,3,False,1,173.0,False
Crane,79.48,8.62,84.72,87.66,35.75,137.28,5,4,True,4,552.0,False
Pick_and_Place,47.58,12.05,68.03,71.22,84.02,131.11,5,2,True,2,125.0,False
AGV,64.07,10.0,85.65,64.73,86.08,216.09,4,1,True,5,563.0,False
Vision_System,67.7,14.37,78.52,49.94,76.18,257.98,7,1,False,3,431.0,False
Vision_System,77.01,11.33,59.9,75.76,57.86,-121.56,7,3,False,4,634.0,False
Mixer,37.06,2.0,72.55,83.86,69.94,191.95,10,2,False,5,815.0,False
Conveyor_Belt,58.06,21.49,69.22,36.62,71.87,232.06,4,2,True,2,36.0,False
Laser_Cutter,70.08,16.28,75.58,87.73,98.68,258.57,10,2,False,0,0.0,True
Industrial_Chiller,72.12,7.51,71.14,72.05,64.02,125.63,6,2,True,2,387.0,False
Pump,60.16,17.49,81.27,25.28,76.14,128.21,8,0,True,1,272.0,False
Industrial_Chiller,68.22,9.39,69.71,59.43,74.06,74.98,5,2,False,2,58.0,False
CNC_Lathe,43.55,7.95,99.13,75.7,69.34,152.97,8,2,False,6,520.0,False
AGV,67.0,13.09,69.51,75.01,16.84,229.45,2,1,True,3,236.0,False
3D_Printer,41.83,11.6,79.29,48.91,57.09,186.88,5,2,False,4,384.0,False
Labeler,85.81,9.8,89.87,45.29,45.89,139.48,6,4,False,2,685.0,False
Press_Brake,53.22,6.43,85.89,29.61,39.81,101.41,3,1,False,4,475.0,False
Mixer,67.04,12.35,67.13,68.52,100.0,110.12,5,0,False,1,896.0,False
Laser_Cutter,69.08,9.18,70.42,66.84,32.92,135.14,3,2,False,2,36.0,False
Mixer,61.43,19.83,72.44,86.16,30.78,70.21,4,1,False,3,125.0,False
Injection_Molder,84.07,8.85,63.95,64.58,71.56,364.99,3,2,True,4,878.0,False
Shuttle_System,58.57,9.24,76.71,93.94,80.33,200.48,6,0,False,2,737.0,False
Dryer,53.32,2.28,74.23,64.43,39.85,76.53,3,1,True,2,583.0,False
Automated_Screwdriver,63.85,9.93,58.09,100.0,51.39,147.43,5,3,False,3,426.0,False
Automated_Screwdriver,40.92,16.13,85.58,82.49,45.12,129.13,6,0,True,2,671.0,False
CMM,72.93,14.22,75.83,100.0,47.29,197.3,4,2,False,2,650.0,False
XRay_Inspector,73.48,-1.0,95.18,78.43,93.86,99.02,4,3,False,2,146.0,False
Palletizer,44.63,6.32,81.38,100.0,69.77,281.83,6,3,False,9,82.0,False
Pump,68.42,14.72,55.81,62.2,58.22,-0.22,6,1,False,2,354.0,False
Furnace,53.38,6.06,59.08,71.75,28.9,232.22,4,1,True,3,549.0,False
Labeler,54.4,11.83,71.06,64.73,56.41,44.31,7,0,False,5,746.0,False
