Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Conveyor_Belt,57.72,7.92,75.22,100.0,54.37,165.79,3,0,False,5,251.0,False
Valve_Controller,62.86,13.26,79.14,56.29,25.03,125.36,6,4,True,3,0.0,True
Vision_System,64.57,1.99,63.78,75.17,0.0,158.25,2,1,True,5,315.0,False
Furnace,60.01,4.5,89.1,82.77,17.99,293.5,8,0,True,6,547.0,False
Boiler,62.53,16.39,74.61,100.0,42.18,172.45,6,4,True,4,829.0,False
Boiler,68.84,12.32,89.13,49.84,67.06,169.16,8,2,False,0,609.0,False
XRay_Inspector,49.76,20.15,63.69,55.84,27.92,147.19,4,5,True,2,643.0,False
Conveyor_Belt,31.97,-1.19,77.76,62.46,79.41,177.06,3,1,False,3,308.0,False
AGV,82.58,6.53,79.59,44.0,71.49,79.15,3,0,False,0,469.0,False
Vision_System,55.42,10.7,94.36,95.59,24.21,225.42,3,0,False,2,206.0,False
Compressor,50.41,2.74,89.9,84.67,100.0,212.95,7,1,False,3,779.0,False
AGV,73.76,12.46,84.68,77.12,68.19,103.53,3,1,False,0,896.0,False
Shrink_Wrapper,59.69,10.9,63.75,97.28,98.2,225.34,3,2,False,4,463.0,False
Hydraulic_Press,72.54,8.0,91.42,94.5,89.11,46.8,6,0,False,2,53.0,False
Vision_System,81.7,14.07,82.41,55.03,74.87,89.7,6,1,False,2,713.0,False
Automated_Screwdriver,66.72,16.13,65.51,42.32,56.55,290.87,7,5,True,1,751.0,False
Carton_Former,75.15,17.28,77.88,30.11,90.53,99.51,3,2,True,5,57.0,False
Industrial_Chiller,52.59,6.73,90.64,63.32,88.2,137.92,4,1,False,6,181.0,False
Press_Brake,68.74,6.45,69.04,80.93,60.3,90.42,7,7,False,5,298.0,False
Industrial_Chiller,72.96,8.87,67.8,77.21,65.68,158.35,6,1,False,1,528.0,False
Valve_Controller,39.53,12.72,62.57,90.89,22.92,104.36,4,4,True,1,777.0,False
Conveyor_Belt,61.36,17.44,74.3,68.5,70.24,151.95,9,2,False,5,0.0,True
Boiler,58.19,7.5,72.65,93.6,39.21,91.05,2,0,False,2,840.0,False
Forklift_Electric,66.29,7.95,85.92,30.84,39.13,156.86,4,0,True,3,428.0,False
Shrink_Wrapper,75.86,19.13,65.27,63.82,20.09,133.68,7,3,True,1,400.0,False
Hydraulic_Press,62.42,17.2,71.28,61.42,5.62,294.1,4,0,True,5,35.0,False
3D_Printer,56.09,14.38,72.56,52.39,74.39,155.07,4,3,False,5,466.0,False
Boiler,65.44,11.31,83.03,79.89,100.0,270.43,11,1,True,4,796.0,False
Industrial_Chiller,49.82,12.15,83.6,55.42,55.47,174.26,3,4,False,2,255.0,False
Carton_Former,56.58,9.61,87.8,89.47,86.21,153.44,6,0,True,3,1023.0,False
Crane,78.81,10.41,90.69,53.71,66.51,169.96,4,2,False,1,195.0,False
Automated_Screwdriver,56.57,19.56,61.31,91.19,67.51,272.6,9,1,True,2,226.0,False
CMM,69.7,7.89,64.55,79.91,39.46,253.98,7,5,True,4,564.0,False
Laser_Cutter,79.89,6.2,65.02,49.6,81.71,91.78,5,1,False,4,730.0,False
CNC_Mill,60.88,2.53,79.22,42.71,60.68,261.44,10,1,False,8,26.0,False
Compressor,79.49,4.9,78.6,55.46,55.94,107.63,4,1,True,3,307.0,False
Compressor,42.31,8.71,75.15,72.96,38.38,214.55,2,3,False,1,841.0,False
Vacuum_Packer,79.94,4.78,68.07,62.94,27.17,136.05,4,3,True,6,294.0,False
Forklift_Electric,38.16,13.0,71.95,61.73,52.91,59.03,4,1,False,3,707.0,False
Boiler,56.33,9.88,84.11,69.03,61.83,72.83,9,1,True,4,0.0,True
Press_Brake,57.18,16.15,61.09,97.38,85.01,217.74,6,5,False,4,180.0,False
Robot_Arm,59.85,13.46,69.95,37.14,28.26,166.22,3,2,False,4,30.0,False
Hydraulic_Press,52.83,-2.72,86.34,92.87,45.55,171.62,9,5,False,2,908.0,False
Mixer,58.65,13.13,69.54,62.32,57.32,-52.61,4,1,False,2,101.0,False
Heat_Exchanger,46.19,15.66,90.35,42.89,100.0,77.52,0,0,False,2,911.0,False
Hydraulic_Press,43.25,11.76,64.77,83.85,94.08,61.56,4,2,False,4,678.0,False
Crane,62.35,10.07,65.5,58.13,53.26,97.03,3,3,True,2,770.0,False
Robot_Arm,73.45,6.95,75.24,64.79,68.05,139.67,9,2,False,2,299.0,False
Pump,69.9,11.68,64.12,75.11,65.62,85.69,4,5,False,1,84.0,False
Valve_Controller,76.13,5.09,87.35,45.13,55.48,264.2,5,3,False,4,746.0,False
Pick_and_Place,51.21,10.62,81.1,48.16,96.43,222.62,4,4,False,1,250.0,False
Grinder,76.24,-0.62,67.12,68.47,46.27,15.69,3,0,False,3,503.0,False
Grinder,57.67,10.98,71.83,37.71,100.0,203.4,5,1,True,4,533.0,False
Boiler,51.62,14.19,61.09,55.94,100.0,2.54,3,3,True,1,0.0,True
Heat_Exchanger,45.58,18.14,105.39,60.74,98.28,142.07,5,3,False,3,0.0,True
Furnace,61.36,0.29,78.45,96.68,63.82,189.97,4,3,False,4,20.0,False
Forklift_Electric,66.37,10.21,66.43,92.05,57.52,264.76,2,0,False,0,830.0,False
CNC_Lathe,63.03,-0.68,61.27,39.88,39.67,122.47,5,1,False,4,57.0,False
Valve_Controller,56.74,10.69,72.05,91.03,100.0,186.68,7,3,False,5,243.0,False
Dryer,74.11,5.62,65.95,65.35,69.37,17.34,5,3,True,3,132.0,False
Valve_Controller,83.59,11.54,82.62,75.64,100.0,130.25,6,0,False,2,809.0,False
Robot_Arm,55.01,14.35,70.36,71.47,69.45,95.31,3,2,True,1,776.0,False
Carton_Former,52.39,6.88,67.19,45.96,82.18,213.18,5,1,False,5,271.0,False
Robot_Arm,52.67,13.27,69.83,55.46,100.0,103.7,8,2,False,6,80.0,False
Industrial_Chiller,61.77,16.35,77.66,47.73,78.35,19.9,6,1,False,4,236.0,False
Heat_Exchanger,58.29,8.65,83.14,77.28,67.04,88.44,4,1,False,3,919.0,False
Vision_System,44.54,4.92,85.63,74.04,60.57,214.11,2,0,False,3,955.0,False
Dryer,65.59,7.11,84.29,58.06,23.93,266.58,0,2,False,4,919.0,False
3D_Printer,75.45,8.74,67.78,59.32,99.07,197.03,3,1,False,3,797.0,False
Robot_Arm,99.15,8.75,63.45,57.71,58.01,132.61,2,1,True,2,832.0,False
XRay_Inspector,66.9,8.06,94.69,57.78,75.84,182.03,7,0,False,3,57.0,False
Grinder,43.3,14.15,85.81,56.86,87.88,33.59,7,4,True,0,564.0,False
XRay_Inspector,68.42,10.71,84.18,47.14,31.96,104.3,5,3,False,4,523.0,False
Hydraulic_Press,54.6,12.86,89.33,71.12,71.67,185.73,6,1,False,2,301.0,False
Labeler,68.96,17.99,59.61,100.0,72.56,254.75,5,2,True,5,322.0,False
Shuttle_System,54.65,2.82,77.88,49.0,95.02,27.05,6,1,False,5,258.0,False
Shrink_Wrapper,73.23,16.29,75.31,87.38,52.55,-50.35,1,3,False,1,851.0,False
Press_Brake,68.87,0.69,81.34,66.96,100.0,179.29,8,4,True,2,145.0,False
Robot_Arm,63.39,7.76,68.43,68.6,43.89,79.29,5,1,True,2,305.0,False
Injection_Molder,51.29,12.2,72.37,51.93,68.79,176.2,5,1,False,5,822.0,False
Carton_Former,58.91,10.26,71.54,56.59,61.93,200.17,6,4,False,7,51.0,False
AGV,95.24,4.45,80.31,21.4,61.47,136.75,7,2,True,8,798.0,False
Injection_Molder,44.47,11.7,64.47,45.89,64.2,85.71,5,1,True,0,685.0,False
Injection_Molder,66.46,5.92,68.69,63.93,73.26,155.46,5,2,True,4,486.0,False
Carton_Former,74.35,9.8,70.44,83.3,49.59,236.11,4,1,False,3,695.0,False
Pick_and_Place,84.66,7.89,57.23,76.84,76.82,195.44,6,2,False,4,316.0,False
Valve_Controller,93.94,15.27,79.35,97.72,53.1,305.77,8,0,True,1,0.0,True
CNC_Mill,47.3,7.84,74.69,81.39,74.72,144.94,5,1,False,1,271.0,False
3D_Printer,40.71,18.96,64.03,58.2,81.11,297.16,8,7,False,5,392.0,False
Shrink_Wrapper,60.05,16.29,61.38,87.04,20.66,-5.9,8,5,True,5,187.0,False
Shrink_Wrapper,56.53,9.14,76.59,78.6,100.0,255.91,3,0,False,5,925.0,False
Laser_Cutter,42.96,1.38,72.85,58.38,64.3,209.75,7,2,False,1,192.0,False
XRay_Inspector,65.85,-0.05,79.55,93.35,38.43,100.83,4,2,False,3,648.0,False
CNC_Lathe,88.08,8.49,90.62,86.89,35.09,190.19,3,2,False,3,929.0,False
CNC_Mill,57.91,6.16,61.94,28.72,49.47,110.34,5,3,False,4,272.0,False
Labeler,90.15,6.71,87.77,57.26,94.44,145.01,4,1,True,0,189.0,False
3D_Printer,55.36,8.66,62.46,59.09,43.84,138.48,2,1,True,1,743.0,False
Conveyor_Belt,52.89,10.48,79.62,63.73,85.01,150.27,5,1,True,1,680.0,False
Valve_Controller,78.49,12.91,75.5,69.1,89.87,-16.43,8,2,False,5,481.0,False
Industrial_Chiller,49.72,3.69,60.83,79.39,69.73,106.32,6,2,False,2,16.0,False
Heat_Exchanger,32.01,13.15,62.89,91.67,76.37,244.9,2,0,True,0,803.0,False
Robot_Arm,60.21,7.95,75.94,53.05,82.88,91.22,2,0,False,6,838.0,False
Crane,42.72,20.63,83.47,74.16,100.0,205.87,3,0,False,1,32.0,False
Vision_System,84.44,17.9,71.45,67.34,93.85,145.27,10,4,True,3,66.0,False
Hydraulic_Press,56.26,10.35,80.14,50.33,80.34,152.57,4,2,False,1,289.0,False
Pick_and_Place,59.47,6.76,78.77,48.66,100.0,110.73,3,0,False,1,0.0,True
Laser_Cutter,47.33,0.18,72.17,60.43,100.0,153.71,5,2,False,2,799.0,False
Labeler,47.08,7.54,78.11,83.28,19.31,139.98,6,2,False,4,694.0,False
CNC_Mill,38.69,8.9,85.6,73.53,83.52,43.52,6,4,True,3,868.0,False
Valve_Controller,70.37,9.45,82.23,68.39,96.2,170.06,4,3,False,0,59.0,False
Carton_Former,52.04,12.85,75.53,69.29,54.27,77.71,6,3,False,1,72.0,False
3D_Printer,72.7,16.98,48.4,35.58,44.81,120.33,7,1,False,1,860.0,False
Forklift_Electric,57.23,20.45,74.98,59.52,100.0,143.02,4,1,True,4,434.0,False
Pump,46.3,12.08,81.37,66.56,38.63,26.06,7,1,False,4,789.0,False
CNC_Lathe,38.27,10.41,74.87,98.75,38.18,122.61,4,3,True,2,747.0,False
XRay_Inspector,38.56,16.88,69.1,58.19,46.58,131.96,5,1,True,1,772.0,False
Laser_Cutter,69.38,14.09,87.9,86.55,97.13,142.38,10,1,False,1,421.0,False
Crane,80.34,8.97,68.83,87.66,71.25,183.98,6,2,False,3,0.0,True
Hydraulic_Press,76.29,1.08,72.21,71.46,73.4,124.55,5,3,False,2,88.0,False
Pump,42.2,9.26,73.6,63.62,87.96,253.38,8,3,False,2,505.0,False
Press_Brake,52.99,9.95,87.83,73.44,28.3,77.49,6,1,False,4,61.0,False
CNC_Mill,66.21,11.84,77.27,95.45,22.56,222.92,7,2,False,4,313.0,False
AGV,29.18,19.82,79.31,57.8,37.59,310.53,3,2,False,5,132.0,False
Industrial_Chiller,29.76,9.81,81.3,69.95,51.26,145.5,5,1,True,1,844.0,False
CMM,43.06,6.37,78.86,81.1,100.0,145.97,3,1,True,4,620.0,False
Pick_and_Place,73.41,11.6,68.46,87.63,73.89,205.21,4,3,True,2,275.0,False
Valve_Controller,49.3,2.86,72.73,89.42,56.02,274.29,4,2,True,5,171.0,False
Press_Brake,61.79,5.63,89.65,100.0,76.26,178.16,5,2,False,2,855.0,False
CNC_Lathe,54.9,11.64,75.64,100.0,24.32,216.65,9,1,True,1,422.0,False
Dryer,59.98,7.0,73.46,73.87,82.04,119.73,7,3,False,2,289.0,False
Dryer,43.72,5.17,70.2,69.58,97.42,5.91,6,3,False,5,936.0,False
Boiler,61.83,15.11,64.62,57.64,37.84,157.82,3,4,True,5,22.0,False
Robot_Arm,45.7,17.46,67.34,62.46,51.02,141.68,4,4,False,6,224.0,False
CNC_Mill,54.23,9.19,74.93,68.53,63.86,108.72,6,2,False,5,894.0,False
Automated_Screwdriver,59.26,10.21,73.85,39.85,38.0,168.89,9,5,False,4,554.0,False
Vacuum_Packer,60.03,2.67,84.46,49.29,45.91,115.47,9,1,False,5,824.0,False
Injection_Molder,71.98,11.7,78.37,87.35,63.83,-1.56,3,1,True,1,616.0,False
XRay_Inspector,82.59,9.05,71.19,81.48,7.07,34.28,9,5,True,3,73.0,False
Furnace,62.01,15.91,52.32,40.45,45.64,118.54,3,0,True,6,766.0,False
Mixer,50.91,13.24,82.93,77.71,69.52,190.61,5,5,True,4,569.0,False
Heat_Exchanger,76.02,24.62,78.2,82.22,56.79,179.9,1,3,False,2,120.0,False
Compressor,45.98,4.46,78.94,65.22,20.47,193.62,3,1,False,5,212.0,False
Shrink_Wrapper,61.82,15.36,78.41,70.11,100.0,122.73,5,1,False,2,256.0,False
AGV,77.31,10.62,65.29,81.63,51.16,239.36,1,2,True,5,753.0,False
Valve_Controller,46.74,16.07,81.9,71.18,17.41,65.38,0,1,True,1,562.0,False
Labeler,45.58,14.01,76.65,65.21,66.84,104.09,3,3,True,1,0.0,True
XRay_Inspector,48.21,11.53,59.67,78.64,92.68,208.5,4,1,False,3,978.0,False
Forklift_Electric,50.57,6.46,69.67,81.95,47.23,201.29,11,1,False,4,240.0,False
Vacuum_Packer,66.08,17.16,69.91,100.0,66.71,60.43,4,1,True,1,3.0,True
Vision_System,56.03,-2.03,91.78,81.63,37.28,200.78,10,3,False,0,934.0,False
Laser_Cutter,72.07,6.5,87.16,100.0,41.86,154.36,1,1,False,1,907.0,False
Robot_Arm,63.28,17.07,78.45,67.53,68.6,181.83,6,1,False,3,678.0,False
Carton_Former,76.18,13.49,75.98,57.04,56.18,125.83,3,4,True,4,337.0,False
Compressor,63.53,8.73,74.98,63.74,74.31,194.28,1,2,False,3,129.0,False
Injection_Molder,99.3,1.7,87.42,71.51,84.6,99.85,6,1,False,2,0.0,True
Labeler,63.95,22.9,75.86,33.41,79.86,-35.96,1,3,False,1,882.0,False
CMM,73.52,12.52,71.08,55.3,38.29,155.54,4,1,False,2,112.0,False
Conveyor_Belt,66.81,7.59,87.22,57.37,52.36,217.02,3,0,False,6,376.0,False
Pump,73.99,12.63,77.55,94.71,45.56,119.13,9,3,False,2,789.0,False
Shuttle_System,82.17,19.15,68.84,78.04,64.36,123.4,4,3,True,2,192.0,False
Shrink_Wrapper,78.37,10.17,66.19,99.55,40.56,-40.43,5,3,False,2,456.0,False
Crane,65.06,12.29,94.06,47.11,22.76,64.37,3,1,False,4,578.0,False
3D_Printer,52.01,10.09,68.71,86.22,81.18,355.88,7,3,True,4,152.0,False
XRay_Inspector,12.33,14.34,77.57,62.36,55.01,62.83,2,3,True,5,59.0,False
Dryer,61.0,13.92,74.55,96.83,72.55,142.83,1,1,False,4,683.0,False
Compressor,67.35,6.6,79.52,87.24,100.0,104.23,2,1,True,3,118.0,False
Compressor,53.29,15.81,90.44,55.56,43.46,198.33,9,3,False,2,0.0,True
Valve_Controller,67.51,8.0,83.13,100.0,65.39,240.25,5,4,False,4,486.0,False
Carton_Former,36.01,7.09,81.76,65.0,98.17,140.26,1,2,False,4,425.0,False
Press_Brake,44.61,5.7,75.13,53.97,56.08,95.41,3,3,False,3,527.0,False
Boiler,76.23,8.3,76.36,42.08,74.86,182.73,1,1,False,3,38.0,False
Dryer,46.9,5.59,86.17,100.0,54.31,158.38,4,1,True,3,545.0,False
AGV,48.4,12.17,75.15,58.89,53.62,130.29,5,1,True,5,419.0,False
3D_Printer,62.38,13.13,82.73,88.66,77.29,167.51,4,2,False,4,8.0,False
Robot_Arm,59.97,13.58,74.67,67.66,32.16,233.21,2,1,False,5,85.0,False
Hydraulic_Press,87.24,8.98,75.69,58.42,50.77,172.97,3,3,False,2,716.0,False
Hydraulic_Press,62.62,4.62,71.52,91.19,69.26,131.87,2,1,False,7,173.0,False
3D_Printer,55.15,10.78,63.17,75.55,81.28,162.62,2,2,False,3,780.0,False
Injection_Molder,46.23,12.11,79.43,54.16,73.39,150.74,4,1,False,5,863.0,False
Robot_Arm,67.8,11.68,64.18,69.22,80.59,173.3,1,1,False,5,844.0,False
CNC_Mill,80.77,3.8,63.48,79.47,92.32,56.19,5,0,True,5,243.0,False
Vision_System,54.63,10.91,85.45,87.93,82.73,199.59,10,3,False,3,319.0,False
Furnace,48.25,8.61,74.25,41.99,76.24,102.75,3,1,False,3,875.0,False
Heat_Exchanger,50.66,9.54,70.65,91.81,90.18,54.33,5,2,False,2,599.0,False
Robot_Arm,34.8,7.87,71.54,74.12,98.23,210.35,6,2,True,3,504.0,False
CNC_Lathe,36.42,9.45,82.08,69.04,35.61,187.2,4,2,True,4,665.0,False
CMM,45.98,13.17,69.04,79.03,41.53,129.69,5,2,False,4,737.0,False
Press_Brake,65.17,19.6,77.28,95.71,58.83,95.82,6,5,False,5,166.0,False
3D_Printer,55.96,7.95,62.9,91.2,60.26,103.54,5,2,True,2,214.0,False
Injection_Molder,55.31,-0.98,59.13,64.73,74.75,129.96,3,1,False,3,528.0,False
Palletizer,71.54,4.38,85.24,74.63,98.33,153.88,1,2,False,3,699.0,False
Shrink_Wrapper,68.53,9.68,79.91,79.25,36.72,51.1,9,1,False,1,351.0,False
Compressor,53.99,8.7,76.9,78.65,67.28,64.78,5,3,True,4,279.0,False
Dryer,95.89,6.34,81.64,62.32,100.0,207.41,3,1,True,3,393.0,False
Press_Brake,61.03,4.24,64.4,81.16,59.82,225.18,5,2,False,4,983.0,False
CMM,43.26,12.68,81.95,78.15,66.07,265.55,6,1,True,4,714.0,False
Pick_and_Place,75.56,14.0,74.05,38.47,81.91,216.05,1,1,False,2,412.0,False
Injection_Molder,47.06,12.0,103.21,70.1,42.79,268.31,6,4,True,0,785.0,False
Pump,50.36,0.5,63.35,89.09,33.79,172.12,4,2,True,3,181.0,False
Vacuum_Packer,20.54,2.61,76.9,82.46,57.45,169.96,5,5,False,1,634.0,False
Shuttle_System,75.92,6.37,72.3,65.19,75.94,212.82,6,3,False,3,135.0,False
Laser_Cutter,69.08,9.18,70.42,66.84,32.92,135.14,3,2,False,2,36.0,False
Labeler,72.3,10.94,50.21,83.74,74.19,247.1,7,0,False,3,162.0,False
Compressor,38.03,10.43,87.13,40.76,55.85,195.79,7,3,False,7,221.0,False
Grinder,67.01,5.64,77.67,51.91,86.1,147.09,4,4,True,4,662.0,False
Hydraulic_Press,46.81,12.06,74.64,91.83,87.59,91.2,2,2,False,3,145.0,False
Mixer,41.81,13.2,69.54,80.47,69.1,336.67,5,5,False,3,781.0,False
Palletizer,80.24,4.53,67.16,60.23,48.54,157.83,6,1,True,2,409.0,False
Furnace,63.66,12.1,64.68,67.67,43.4,224.45,4,3,False,2,114.0,False
Heat_Exchanger,52.93,11.89,74.02,93.84,82.06,251.22,4,2,False,2,227.0,False
Heat_Exchanger,70.63,6.93,78.8,76.22,88.57,224.54,5,1,False,6,143.0,False
XRay_Inspector,53.58,14.38,73.98,52.03,37.23,124.02,3,0,True,0,550.0,False
Crane,75.53,13.0,94.66,80.46,100.0,152.16,5,2,True,2,419.0,False
Grinder,94.5,19.8,72.46,69.65,76.66,172.68,10,1,False,1,315.0,False
Dryer,53.1,9.55,72.79,43.18,72.64,86.62,5,2,False,5,185.0,False
Compressor,52.31,11.55,73.47,89.15,52.27,-13.79,2,4,False,6,556.0,False
Palletizer,59.3,16.69,77.29,50.6,68.76,78.16,4,4,False,3,903.0,False
XRay_Inspector,54.6,12.56,80.72,73.74,26.68,230.48,5,3,False,3,323.0,False
Robot_Arm,51.12,12.11,85.69,91.34,100.0,130.21,3,5,False,2,265.0,False
3D_Printer,55.6,14.37,83.71,91.7,42.23,90.71,6,2,False,0,362.0,False
CNC_Lathe,81.73,6.45,83.83,76.97,53.19,72.51,7,1,False,5,767.0,False
Hydraulic_Press,36.94,11.32,49.61,67.35,62.7,206.52,3,2,False,2,958.0,False
Shuttle_System,82.02,11.64,88.01,88.75,57.2,139.92,8,0,False,5,538.0,False
Conveyor_Belt,60.76,19.36,70.87,45.98,19.58,94.16,6,1,True,6,107.0,False
3D_Printer,34.45,-5.07,86.54,62.82,46.56,212.84,3,3,False,0,262.0,False
Hydraulic_Press,66.42,11.29,80.53,76.68,24.62,45.52,3,3,False,5,739.0,False
Hydraulic_Press,44.58,10.21,77.84,82.02,48.38,312.03,6,0,False,2,63.0,False
Labeler,42.06,9.28,86.86,39.75,65.54,139.92,5,2,True,5,1.0,True
Forklift_Electric,88.38,12.12,70.54,76.77,81.37,103.4,8,2,False,2,774.0,False
Vacuum_Packer,78.09,8.03,84.73,88.7,58.37,193.68,5,3,False,0,682.0,False
Labeler,62.96,3.27,75.4,90.86,40.01,122.65,8,2,True,1,248.0,False
Valve_Controller,54.76,11.73,67.7,100.0,45.63,271.46,6,2,False,2,169.0,False
Shrink_Wrapper,61.98,4.06,73.35,39.2,61.74,135.68,5,2,False,1,172.0,False
Industrial_Chiller,43.04,15.86,78.6,50.24,44.17,187.88,2,5,True,3,629.0,False
Labeler,62.39,0.3,77.25,66.55,48.86,171.68,4,3,True,7,0.0,True
Vacuum_Packer,55.24,9.66,76.35,100.0,69.05,257.53,5,0,False,6,0.0,True
Palletizer,64.79,11.4,73.37,67.53,60.73,215.87,1,2,False,4,900.0,False
Pick_and_Place,80.96,4.21,74.96,100.0,51.32,182.31,3,0,False,4,729.0,False
3D_Printer,65.8,14.23,77.83,84.37,80.32,192.97,8,0,False,4,0.0,True
Shuttle_System,58.53,11.07,67.52,68.3,52.46,6.98,7,3,False,5,822.0,False
Forklift_Electric,61.47,13.16,50.6,87.59,26.07,279.83,4,3,False,5,111.0,False
Valve_Controller,54.43,4.14,79.11,67.19,39.27,44.11,2,2,True,2,105.0,False
Mixer,62.83,11.14,82.27,90.89,40.22,199.05,4,1,False,3,933.0,False
Carton_Former,56.24,13.86,68.41,53.24,100.0,143.68,4,1,False,3,195.0,False
Mixer,69.38,8.51,89.55,54.85,26.0,20.08,6,2,True,8,478.0,False
CMM,72.82,7.94,73.61,84.56,47.31,107.3,8,0,False,0,499.0,False
Conveyor_Belt,53.68,11.66,68.4,78.53,78.04,206.02,2,2,False,3,924.0,False
Vision_System,56.2,12.19,67.99,47.04,40.42,150.59,5,2,False,4,0.0,True
Laser_Cutter,66.69,12.96,62.22,45.22,74.2,284.18,5,2,False,3,191.0,False
Laser_Cutter,58.78,7.24,79.73,53.83,100.0,158.96,7,1,False,2,0.0,True
Shrink_Wrapper,97.47,17.02,82.35,50.92,19.98,84.7,5,6,False,3,140.0,False
Valve_Controller,69.89,7.97,78.26,55.0,71.65,95.56,4,3,False,1,609.0,False
Vacuum_Packer,105.71,12.58,75.64,83.58,71.24,82.69,5,2,False,0,12.0,False
Compressor,79.23,-0.3,73.15,73.41,100.0,78.48,6,2,True,3,897.0,False
Compressor,56.1,2.76,92.16,63.04,80.04,154.01,4,3,False,3,326.0,False
Crane,62.56,6.88,63.62,100.0,42.08,25.4,4,0,False,6,704.0,False
Conveyor_Belt,71.51,17.46,72.22,62.35,87.15,268.54,4,2,False,5,0.0,True
Crane,77.88,5.75,88.56,79.82,92.72,325.95,4,2,False,2,407.0,False
XRay_Inspector,54.8,6.57,71.75,80.85,73.14,88.97,2,2,False,4,680.0,False
CNC_Mill,70.79,4.21,64.66,77.17,100.0,264.19,3,2,False,0,738.0,False
Laser_Cutter,97.83,12.72,88.25,67.87,80.01,226.65,4,1,True,6,694.0,False
Pump,54.94,11.54,74.98,72.36,37.3,109.29,4,1,False,3,697.0,False
Hydraulic_Press,26.29,2.99,78.91,41.49,81.56,177.58,2,3,False,2,872.0,False
3D_Printer,56.01,12.32,86.08,75.44,89.19,141.16,5,3,False,2,479.0,False
Vision_System,59.83,17.44,68.29,72.07,41.84,58.14,2,3,False,0,545.0,False
Automated_Screwdriver,68.01,6.6,73.39,63.25,90.42,152.82,1,3,True,3,376.0,False
Conveyor_Belt,53.26,10.87,75.41,42.35,60.4,148.19,4,2,True,3,642.0,False
Laser_Cutter,40.93,1.86,59.34,87.97,97.6,189.79,6,2,False,4,590.0,False
Shrink_Wrapper,70.02,11.71,79.78,65.37,95.95,241.32,2,4,True,2,0.0,True
Valve_Controller,88.38,7.0,64.04,100.0,22.46,87.5,8,2,True,5,236.0,False
Mixer,74.98,1.11,61.64,97.43,32.27,236.11,1,1,True,3,822.0,False
Hydraulic_Press,70.36,15.2,57.89,70.45,81.09,315.82,5,1,True,2,353.0,False
Robot_Arm,74.57,13.61,84.59,67.37,88.56,105.64,4,2,False,2,626.0,False
CNC_Mill,50.57,25.61,79.34,64.48,46.68,32.99,6,2,False,5,730.0,False
Robot_Arm,86.63,7.39,92.73,91.0,59.32,225.68,6,3,False,2,550.0,False
Valve_Controller,65.15,14.91,80.51,52.17,62.06,178.53,9,3,False,3,0.0,True
Forklift_Electric,56.67,1.08,81.32,86.15,70.75,162.7,9,4,True,1,361.0,False
AGV,57.04,11.2,78.32,61.54,68.78,302.48,5,1,False,4,307.0,False
Press_Brake,66.16,10.91,71.31,50.53,76.9,250.68,3,1,False,9,643.0,False
CNC_Lathe,43.29,4.13,73.14,91.08,73.44,77.51,5,2,True,2,802.0,False
Heat_Exchanger,40.03,2.95,80.75,59.96,60.3,289.43,1,4,False,3,676.0,False
Shuttle_System,47.4,13.17,73.23,87.23,65.45,124.4,3,0,False,6,518.0,False
Heat_Exchanger,69.43,7.94,61.93,72.15,57.98,147.16,1,5,False,1,633.0,False
Robot_Arm,48.3,12.63,69.86,57.33,57.81,184.29,8,2,False,3,904.0,False
3D_Printer,58.63,10.16,76.53,100.0,21.81,106.36,5,3,False,0,107.0,False
Injection_Molder,47.99,9.86,98.96,100.0,95.46,22.14,4,4,True,6,682.0,False
Robot_Arm,73.91,10.72,84.7,45.18,82.58,229.05,5,3,False,1,109.0,False
Injection_Molder,65.22,9.03,89.23,67.0,54.75,23.95,5,4,False,0,355.0,False
Forklift_Electric,88.84,12.58,78.05,70.19,55.83,116.16,9,2,True,2,802.0,False
Palletizer,55.78,8.44,37.15,60.34,41.42,198.98,2,3,False,3,837.0,False
Mixer,78.36,9.27,81.05,45.22,49.99,157.27,3,2,True,3,799.0,False
Shuttle_System,57.08,7.11,71.55,78.93,32.8,15.5,5,1,False,5,397.0,False
CNC_Lathe,50.19,10.67,76.6,100.0,75.36,125.2,5,3,False,1,197.0,False
Heat_Exchanger,66.84,10.51,60.44,68.45,69.99,313.3,3,2,False,4,727.0,False
Compressor,57.5,7.85,68.58,64.85,38.11,317.18,9,2,False,4,189.0,False
Pump,78.71,11.87,84.52,62.42,78.47,45.28,7,3,False,3,664.0,False
CMM,61.86,9.97,76.9,73.35,0.0,213.66,6,1,True,3,0.0,True
Pump,44.92,8.23,67.18,100.0,47.54,125.88,8,0,False,2,46.0,False
Grinder,71.77,6.12,83.58,35.8,92.72,63.88,3,0,False,4,495.0,False
Automated_Screwdriver,71.57,15.83,58.84,71.12,12.12,140.17,3,4,True,4,172.0,False
Dryer,74.98,1.13,77.06,58.2,85.11,118.94,5,1,False,3,559.0,False
Dryer,57.2,17.93,65.2,74.05,87.14,118.71,3,2,True,0,418.0,False
Hydraulic_Press,54.32,9.03,83.25,98.36,100.0,91.18,2,2,False,2,566.0,False
Hydraulic_Press,48.94,10.3,82.08,63.86,54.41,173.14,5,0,True,1,613.0,False
