Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Carton_Former,57.76,15.41,90.64,41.94,100.0,154.12,6,3,True,1,218.0,False
Valve_Controller,62.39,3.87,66.19,94.42,88.82,76.39,4,3,True,2,472.0,False
Dryer,50.87,6.56,60.14,56.5,69.19,95.35,2,5,False,3,710.0,False
CNC_Mill,49.26,3.9,83.29,64.92,91.93,249.04,4,3,False,3,566.0,False
Forklift_Electric,70.23,7.98,60.86,69.62,55.95,264.67,2,2,True,4,427.0,False
Crane,63.99,12.8,73.37,94.11,100.0,102.0,5,2,True,4,832.0,False
Valve_Controller,44.52,8.0,79.88,38.07,67.82,176.48,6,1,False,7,312.0,False
Hydraulic_Press,79.08,9.46,69.7,55.81,40.67,237.7,4,2,False,4,801.0,False
Industrial_Chiller,40.4,19.92,76.0,59.5,77.99,70.64,2,4,True,2,862.0,False
Automated_Screwdriver,82.27,7.48,72.99,79.23,66.06,209.39,7,2,True,2,407.0,False
Palletizer,60.04,7.33,61.68,96.11,62.51,199.29,2,1,False,6,160.0,False
Shuttle_System,56.86,17.16,88.44,100.0,67.35,209.37,9,1,True,2,165.0,False
Labeler,54.48,5.95,94.88,65.45,52.15,-56.41,6,0,True,4,931.0,False
Hydraulic_Press,64.15,9.57,91.82,58.73,40.1,26.46,3,5,True,2,298.0,False
Pick_and_Place,85.4,8.28,86.29,66.83,65.39,103.17,6,3,False,2,180.0,False
Conveyor_Belt,43.55,7.98,77.85,76.93,92.54,45.75,9,1,False,2,998.0,False
Valve_Controller,51.5,6.11,85.13,63.79,51.65,86.08,5,2,False,2,65.0,False
Furnace,94.0,8.46,72.72,82.8,49.6,371.52,8,2,False,0,154.0,False
Vision_System,75.81,14.78,76.85,82.24,97.58,121.61,10,3,False,4,729.0,False
Vacuum_Packer,60.13,14.4,85.5,92.07,76.86,171.11,4,1,False,1,211.0,False
Pump,70.27,14.05,64.27,78.67,55.16,310.13,2,1,False,3,777.0,False
CNC_Mill,75.35,8.62,80.5,49.7,41.87,234.55,6,2,False,1,412.0,False
Heat_Exchanger,79.39,17.35,81.51,66.78,25.63,152.96,6,2,False,2,600.0,False
Mixer,28.93,17.17,52.86,67.88,87.75,149.95,4,1,False,3,333.0,False
Pick_and_Place,73.47,14.27,76.78,71.88,48.68,158.39,6,4,False,4,622.0,False
Furnace,68.99,9.85,72.9,100.0,62.99,119.32,4,3,True,1,543.0,False
3D_Printer,54.45,9.9,63.96,61.1,32.23,191.09,5,0,False,5,313.0,False
Injection_Molder,59.57,7.94,71.52,89.15,66.02,160.41,0,1,True,3,338.0,False
AGV,60.55,7.08,72.95,55.0,75.94,119.08,8,1,False,4,362.0,False
Laser_Cutter,53.01,7.74,83.0,58.69,78.31,153.0,5,2,True,2,586.0,False
Forklift_Electric,55.59,14.31,70.6,82.05,98.26,160.92,8,3,True,1,573.0,False
CMM,39.47,11.34,65.59,45.78,54.92,150.51,4,2,True,7,608.0,False
Laser_Cutter,47.78,8.6,77.47,81.75,26.72,226.66,9,1,True,2,253.0,False
Labeler,61.38,7.51,86.34,46.88,57.25,321.21,5,5,False,5,319.0,False
Forklift_Electric,63.8,17.77,72.39,23.85,77.9,53.5,4,2,True,5,201.0,False
Dryer,78.89,11.13,81.1,20.34,83.11,177.61,6,0,False,1,475.0,False
Injection_Molder,51.02,10.42,88.71,77.41,45.06,58.74,8,4,False,2,313.0,False
Shrink_Wrapper,68.12,13.71,77.82,58.19,81.3,133.81,3,1,False,4,0.0,True
Laser_Cutter,63.55,14.52,73.91,100.0,52.01,77.49,8,3,False,6,65.0,False
Laser_Cutter,28.06,8.08,88.92,80.04,69.49,191.62,5,1,False,2,867.0,False
Crane,73.48,4.47,76.58,52.99,66.38,202.57,3,1,False,7,523.0,False
Heat_Exchanger,80.31,14.21,77.92,71.11,67.64,159.96,3,1,True,3,394.0,False
Industrial_Chiller,52.22,18.23,77.22,55.64,58.58,-38.11,5,2,False,8,957.0,False
Laser_Cutter,54.7,10.04,74.2,55.14,67.74,132.75,3,2,False,2,987.0,False
CMM,59.34,17.72,72.81,38.1,97.61,30.61,8,2,False,4,896.0,False
Crane,49.93,9.14,57.81,93.22,96.34,189.52,9,4,True,2,421.0,False
Press_Brake,47.62,7.71,66.57,81.88,76.4,92.36,10,6,False,2,441.0,False
Robot_Arm,78.1,2.94,75.36,67.62,36.02,170.67,7,2,True,3,534.0,False
Injection_Molder,63.82,10.06,90.22,49.76,62.67,118.68,5,1,False,2,899.0,False
Hydraulic_Press,67.2,7.0,79.49,63.42,38.39,144.86,7,0,False,3,787.0,False
3D_Printer,40.98,6.03,74.23,64.12,39.44,147.83,5,2,True,2,927.0,False
Robot_Arm,66.48,16.47,74.7,51.1,100.0,26.73,5,0,False,1,0.0,True
CNC_Lathe,55.27,12.26,66.8,70.61,62.8,91.32,4,4,False,6,409.0,False
Robot_Arm,54.98,16.83,82.64,54.79,47.31,59.56,6,1,False,3,596.0,False
Furnace,91.66,13.15,76.66,20.03,73.7,150.28,8,0,True,2,857.0,False
Automated_Screwdriver,63.35,13.22,89.16,39.59,64.32,87.14,7,1,True,3,125.0,False
Injection_Molder,61.5,8.49,63.69,98.95,60.19,132.3,6,6,False,1,891.0,False
Compressor,52.25,7.33,96.47,76.34,68.67,269.38,12,2,False,1,785.0,False
Hydraulic_Press,54.96,8.52,74.31,48.81,75.41,197.11,5,4,False,4,165.0,False
Pump,25.92,14.19,93.59,69.03,84.07,147.49,9,2,False,1,0.0,True
CMM,58.4,10.9,68.92,92.97,72.89,185.56,6,4,False,3,757.0,False
Valve_Controller,70.54,9.82,63.36,74.2,74.5,145.67,2,2,True,8,0.0,True
AGV,77.64,21.5,75.77,69.97,65.19,315.36,1,2,False,2,429.0,False
Carton_Former,73.49,17.62,75.27,83.88,48.14,170.89,5,3,False,4,504.0,False
Grinder,20.41,15.12,64.88,98.46,8.63,223.34,6,2,True,1,545.0,False
Pick_and_Place,34.57,7.05,83.01,59.35,44.59,188.58,7,0,True,1,864.0,False
Vision_System,31.85,9.53,60.79,89.58,57.94,176.85,3,3,False,2,527.0,False
AGV,58.16,15.09,71.9,100.0,100.0,213.76,5,1,False,0,657.0,False
Vacuum_Packer,82.94,16.49,98.96,48.11,61.76,-88.04,7,1,True,6,386.0,False
Vision_System,84.66,10.05,71.12,40.19,56.87,192.94,3,0,False,5,672.0,False
Press_Brake,64.59,17.44,74.77,32.94,74.38,126.46,4,2,False,1,659.0,False
Automated_Screwdriver,55.7,-3.14,101.34,91.01,56.33,213.53,6,2,True,6,361.0,False
Shrink_Wrapper,103.37,2.81,87.91,68.33,29.86,107.43,5,4,True,4,522.0,False
Compressor,96.15,13.08,81.94,54.53,19.97,232.28,6,2,False,2,254.0,False
Pick_and_Place,71.84,10.48,75.75,67.99,65.91,121.06,7,1,False,3,421.0,False
Valve_Controller,36.07,2.53,94.08,21.4,47.0,41.43,8,3,False,3,106.0,False
Conveyor_Belt,48.64,3.76,77.69,55.45,74.03,124.6,5,2,True,4,556.0,False
Press_Brake,86.83,9.43,85.44,47.09,78.23,146.15,6,2,True,4,381.0,False
Hydraulic_Press,64.83,5.17,73.11,47.26,46.47,150.49,8,0,False,2,638.0,False
Grinder,44.65,13.18,79.25,56.97,73.94,106.72,5,1,False,3,111.0,False
AGV,67.12,11.59,62.73,61.4,70.78,113.87,2,2,False,3,61.0,False
Valve_Controller,63.85,14.09,87.71,39.62,69.66,19.99,5,3,False,4,366.0,False
Compressor,60.5,3.14,72.61,52.24,37.05,199.27,4,1,True,5,132.0,False
Shuttle_System,39.02,9.37,80.33,35.18,67.62,246.88,4,3,False,3,723.0,False
AGV,62.15,14.08,71.61,77.74,51.96,75.66,4,1,False,3,520.0,False
Hydraulic_Press,58.34,18.75,50.36,83.98,79.59,307.05,8,2,True,4,111.0,False
CNC_Lathe,34.71,7.51,98.75,87.05,64.64,266.19,3,5,False,3,434.0,False
Labeler,53.94,8.52,81.2,96.27,88.14,66.85,6,4,True,2,0.0,True
Conveyor_Belt,48.6,14.66,64.85,69.95,64.06,154.29,10,3,True,4,571.0,False
Robot_Arm,90.78,6.04,91.18,85.51,49.31,245.1,5,2,False,4,562.0,False
CNC_Lathe,56.01,11.98,61.66,76.67,34.81,211.42,6,1,False,6,347.0,False
Crane,53.29,14.08,73.22,56.72,36.29,104.22,6,2,True,3,898.0,False
Boiler,48.6,12.36,69.79,55.97,26.81,209.24,4,2,True,4,92.0,False
Industrial_Chiller,58.51,3.53,73.97,100.0,59.2,73.9,3,0,False,1,363.0,False
Pick_and_Place,73.3,-0.91,72.67,100.0,69.76,189.17,8,0,False,3,405.0,False
Vacuum_Packer,48.42,11.49,66.67,65.04,48.04,97.79,6,2,False,3,617.0,False
Compressor,28.16,9.87,59.41,69.08,89.79,119.99,7,1,True,3,224.0,False
Press_Brake,57.89,14.46,95.07,78.2,94.19,90.2,5,3,True,3,11.0,False
CMM,65.31,10.71,72.01,38.54,85.66,129.73,6,3,False,2,464.0,False
Robot_Arm,91.8,10.56,81.57,85.31,76.47,258.57,4,0,False,5,514.0,False
CMM,49.15,8.18,79.76,100.0,76.86,93.79,5,5,True,0,824.0,False
Shrink_Wrapper,70.27,11.85,75.83,73.22,45.52,152.41,4,0,False,3,139.0,False
Valve_Controller,53.42,18.66,101.29,66.85,78.3,147.36,7,1,False,3,236.0,False
Heat_Exchanger,70.34,7.47,61.18,94.17,100.0,166.47,6,0,False,3,511.0,False
CNC_Mill,69.4,8.86,62.48,66.64,30.96,-24.12,7,3,True,2,299.0,False
CMM,65.81,10.78,64.58,65.54,67.98,121.04,4,2,False,6,761.0,False
Dryer,60.38,4.06,86.99,79.29,62.8,32.96,8,0,False,5,27.0,False
Hydraulic_Press,46.58,17.32,81.73,49.54,52.95,265.94,6,1,True,2,923.0,False
XRay_Inspector,77.41,1.51,69.15,56.3,100.0,169.06,5,0,False,3,644.0,False
Boiler,42.57,8.71,65.7,79.48,42.74,55.71,3,4,True,1,769.0,False
Boiler,55.53,15.56,88.29,64.66,60.23,197.53,8,1,False,4,69.0,False
Vacuum_Packer,61.43,0.94,70.78,73.99,38.13,187.65,4,1,False,3,528.0,False
Grinder,50.37,20.76,84.83,70.75,65.5,219.62,1,1,False,5,414.0,False
Palletizer,63.51,18.24,72.26,74.45,51.92,179.56,3,2,False,2,417.0,False
Robot_Arm,68.82,11.97,98.96,84.63,65.9,278.12,4,3,True,8,858.0,False
Pump,50.88,4.39,78.36,71.05,53.54,122.97,8,3,False,3,592.0,False
Conveyor_Belt,83.92,15.18,70.05,62.88,100.0,164.0,4,1,False,2,339.0,False
Furnace,52.23,8.38,67.4,100.0,42.96,249.56,9,2,True,3,776.0,False
CNC_Lathe,61.49,16.46,79.48,58.35,57.7,24.57,4,1,True,2,877.0,False
Boiler,73.71,8.13,80.48,76.95,64.13,27.06,7,4,False,2,183.0,False
Robot_Arm,66.13,9.29,83.46,74.85,97.85,48.64,7,1,True,1,748.0,False
CNC_Mill,81.33,6.82,80.82,93.99,92.15,291.31,0,0,False,0,405.0,False
Crane,65.39,12.07,74.61,37.87,79.03,106.41,5,2,True,3,182.0,False
CNC_Lathe,76.54,7.09,74.77,64.77,42.05,95.1,7,1,False,3,486.0,False
Vacuum_Packer,71.09,5.45,85.36,50.46,39.52,57.54,5,1,True,1,135.0,False
Valve_Controller,78.7,13.14,97.21,80.79,20.4,227.4,6,1,False,5,68.0,False
Press_Brake,51.51,9.0,82.58,100.0,55.82,171.75,3,1,False,3,317.0,False
Crane,87.06,17.7,73.78,58.89,52.53,125.31,5,4,False,5,77.0,False
AGV,58.41,4.55,71.08,51.8,70.0,213.15,2,3,True,5,16.0,False
Mixer,63.42,17.1,65.04,67.98,61.44,254.55,6,3,False,5,138.0,False
Furnace,83.53,3.3,68.7,70.45,80.02,143.16,4,3,False,3,228.0,False
CMM,65.71,16.31,67.47,63.79,29.23,357.84,5,1,True,5,381.0,False
CNC_Lathe,51.09,0.06,74.25,68.12,93.63,121.84,4,1,False,2,15.0,False
Laser_Cutter,87.58,6.64,76.25,35.81,100.0,85.11,2,3,True,4,246.0,False
Valve_Controller,67.85,7.15,72.82,83.25,88.25,46.76,7,2,False,4,24.0,False
Labeler,48.53,13.9,82.13,99.25,95.02,214.55,5,3,False,7,397.0,False
Press_Brake,51.06,19.65,78.66,42.71,83.39,191.84,2,0,False,3,642.0,False
Heat_Exchanger,62.41,-0.43,87.97,40.08,35.16,68.5,7,4,False,7,325.0,False
Shuttle_System,61.53,10.56,76.75,53.64,72.3,157.71,5,5,False,5,129.0,False
Heat_Exchanger,71.28,7.17,71.65,73.09,89.15,54.31,3,3,True,3,356.0,False
Compressor,51.82,3.17,90.77,58.88,66.62,156.0,6,1,False,2,561.0,False
CNC_Mill,73.33,1.06,79.89,60.25,49.16,107.57,4,0,True,1,488.0,False
Hydraulic_Press,72.73,7.77,86.23,47.03,14.68,-2.5,6,1,True,2,486.0,False
Automated_Screwdriver,55.75,18.18,93.62,48.51,100.0,221.32,7,2,False,3,195.0,False
Labeler,58.89,7.62,88.97,79.97,60.09,106.39,6,0,False,1,553.0,False
Mixer,54.13,17.92,73.15,81.81,43.21,175.11,4,1,False,3,304.0,False
XRay_Inspector,61.99,7.07,63.62,58.05,60.46,216.29,7,1,True,1,911.0,False
Grinder,48.21,11.47,85.19,62.65,47.34,-26.88,5,1,False,7,821.0,False
Mixer,68.3,5.44,82.48,73.92,37.83,324.32,3,1,True,2,120.0,False
CNC_Mill,65.29,7.46,59.75,92.67,92.75,179.56,3,2,False,5,135.0,False
Palletizer,48.5,13.78,77.0,83.27,54.04,161.54,8,2,False,5,565.0,False
Automated_Screwdriver,76.08,6.97,76.15,97.21,81.35,223.48,6,2,True,2,783.0,False
Crane,49.02,11.79,69.47,87.5,34.2,215.96,10,2,True,3,873.0,False
Furnace,50.34,7.52,88.26,99.98,79.87,171.05,8,1,False,3,670.0,False
Automated_Screwdriver,45.74,11.65,70.86,100.0,59.91,195.27,5,2,False,5,463.0,False
Hydraulic_Press,51.36,10.03,56.69,100.0,100.0,193.54,3,1,False,1,266.0,False
Industrial_Chiller,45.15,7.75,80.28,98.41,5.9,191.38,0,0,True,2,155.0,False
Heat_Exchanger,37.62,7.72,74.01,51.14,54.25,249.35,3,3,False,1,602.0,False
AGV,76.57,9.99,66.88,85.69,59.47,79.52,5,4,False,1,454.0,False
CNC_Lathe,57.69,3.47,62.46,80.01,49.89,102.03,4,4,False,5,617.0,False
Press_Brake,42.71,10.77,67.43,44.55,42.24,92.38,7,1,True,1,774.0,False
XRay_Inspector,37.46,9.96,76.49,75.84,83.36,178.14,1,5,False,4,807.0,False
Valve_Controller,66.14,7.66,67.39,70.17,100.0,161.72,4,1,False,1,799.0,False
Vacuum_Packer,42.51,10.61,68.34,100.0,36.45,167.98,11,0,True,3,275.0,False
Shrink_Wrapper,27.73,20.6,77.37,61.84,100.0,265.44,5,2,False,0,7.0,False
Laser_Cutter,71.36,8.8,71.51,77.4,73.52,191.77,3,2,True,2,181.0,False
Compressor,48.37,7.34,71.53,38.59,48.59,290.61,3,5,True,4,281.0,False
Compressor,62.83,-0.45,85.2,50.09,60.21,233.49,7,2,True,1,445.0,False
Automated_Screwdriver,32.82,6.28,71.07,85.28,58.84,136.47,8,3,False,3,172.0,False
AGV,70.06,7.62,81.29,92.54,56.86,253.86,6,4,False,1,754.0,False
CNC_Mill,29.97,7.74,63.62,74.89,43.75,131.72,5,2,True,4,898.0,False
CNC_Lathe,76.56,0.25,78.48,46.87,30.3,121.21,9,1,False,2,433.0,False
3D_Printer,83.82,7.53,82.8,69.49,19.78,239.62,6,4,False,4,516.0,False
3D_Printer,46.42,4.09,67.65,73.78,58.15,190.95,1,0,True,4,751.0,False
Injection_Molder,57.63,8.45,84.09,63.17,100.0,187.63,3,1,True,4,37.0,False
Hydraulic_Press,52.55,11.44,81.01,66.2,47.94,20.95,4,1,False,2,247.0,False
Furnace,55.05,7.27,71.14,76.38,74.26,230.1,5,4,False,2,458.0,False
Labeler,73.07,5.77,75.0,73.64,64.7,131.15,7,4,False,1,460.0,False
Valve_Controller,83.51,13.5,74.36,81.82,26.51,192.35,8,4,False,2,465.0,False
Press_Brake,60.21,3.06,83.89,75.88,50.73,255.52,3,2,False,3,668.0,False
Valve_Controller,59.8,7.92,68.36,71.67,71.39,157.77,5,1,True,5,299.0,False
XRay_Inspector,53.79,10.84,71.22,55.06,60.63,232.99,11,4,False,3,247.0,False
Grinder,82.38,8.88,79.52,57.03,52.3,241.6,3,0,True,1,288.0,False
Conveyor_Belt,19.64,9.05,78.16,100.0,84.88,230.07,5,5,True,7,71.0,False
Automated_Screwdriver,75.97,19.16,87.75,47.91,66.04,213.91,5,3,False,4,459.0,False
Valve_Controller,51.41,8.38,70.91,83.52,71.03,232.06,10,1,False,1,503.0,False
Forklift_Electric,46.18,9.73,83.8,46.2,28.49,309.61,10,1,False,4,358.0,False
Robot_Arm,55.55,9.59,70.87,46.69,65.74,124.08,4,0,False,3,313.0,False
Automated_Screwdriver,48.36,10.47,65.07,49.64,83.63,97.12,3,4,False,1,814.0,False
Injection_Molder,66.57,8.77,93.16,54.7,96.78,76.75,7,1,False,5,810.0,False
Crane,77.6,4.59,68.64,63.79,52.31,175.07,4,2,True,1,526.0,False
Press_Brake,33.92,10.89,67.89,96.77,53.48,196.37,7,2,False,3,347.0,False
Crane,55.62,10.13,87.46,48.59,78.1,154.62,7,2,True,3,659.0,False
Vacuum_Packer,72.97,10.91,84.54,74.21,85.06,206.17,9,4,False,6,752.0,False
Mixer,70.72,-1.31,93.32,100.0,8.33,75.35,5,1,False,3,377.0,False
Mixer,45.53,7.8,72.98,88.02,62.95,242.08,9,1,True,3,416.0,False
Furnace,56.09,18.68,86.76,81.7,77.79,70.7,9,2,True,2,303.0,False
3D_Printer,71.81,9.39,68.74,76.14,29.08,177.49,5,2,False,4,590.0,False
Shrink_Wrapper,74.82,7.66,89.79,72.15,72.82,304.44,6,2,False,3,742.0,False
Compressor,56.19,9.74,73.32,42.79,55.6,128.79,3,2,False,3,0.0,True
Vacuum_Packer,55.8,9.62,79.16,73.29,60.24,107.57,2,1,False,3,882.0,False
Vision_System,57.56,12.71,68.3,87.77,37.2,159.57,10,1,True,4,179.0,False
XRay_Inspector,63.8,14.7,64.37,63.78,43.22,69.04,6,2,False,4,91.0,False
AGV,72.18,-3.89,79.49,58.71,56.32,243.02,8,2,False,2,406.0,False
Dryer,45.98,12.57,62.86,40.82,98.8,229.32,2,0,True,3,613.0,False
Pump,94.45,13.25,69.14,100.0,90.32,114.86,5,3,False,8,657.0,False
CNC_Lathe,65.72,14.44,73.83,57.11,100.0,211.97,4,1,False,2,348.0,False
Pump,53.6,6.82,88.5,61.87,31.77,59.57,6,4,False,3,73.0,False
Valve_Controller,54.92,10.08,80.41,100.0,72.3,256.56,8,1,True,9,552.0,False
Palletizer,67.42,14.08,86.55,82.89,76.18,161.79,6,3,False,2,0.0,True
Vacuum_Packer,84.29,6.84,75.27,66.7,80.77,189.01,7,2,False,4,640.0,False
Robot_Arm,49.2,11.44,81.35,78.12,40.74,268.75,6,2,False,4,807.0,False
AGV,75.35,8.9,76.93,100.0,28.64,206.32,3,1,True,1,543.0,False
Grinder,46.8,13.78,62.63,100.0,67.11,148.58,4,3,True,2,0.0,True
Automated_Screwdriver,71.35,-0.42,86.94,84.89,95.1,224.79,5,2,False,3,551.0,False
Shuttle_System,49.17,6.69,88.34,45.79,70.86,197.28,7,1,False,2,447.0,False
Compressor,72.78,15.38,80.79,98.08,52.28,141.22,4,5,True,1,457.0,False
Conveyor_Belt,74.94,11.72,86.8,77.56,81.92,207.71,4,2,False,4,536.0,False
Industrial_Chiller,27.38,23.24,75.92,63.42,44.75,137.19,6,2,False,0,395.0,False
Vacuum_Packer,36.11,2.51,78.82,72.64,76.45,-46.23,3,0,True,4,974.0,False
CNC_Lathe,31.14,9.12,50.98,38.99,86.62,163.56,8,2,True,1,531.0,False
Mixer,69.85,9.9,84.01,87.25,60.1,186.35,5,2,False,3,448.0,False
Robot_Arm,48.46,11.65,86.48,100.0,100.0,270.65,5,0,False,6,578.0,False
Boiler,67.61,6.96,77.9,49.49,50.76,91.29,7,2,True,2,51.0,False
Furnace,88.41,11.53,87.25,56.27,65.02,259.35,8,4,False,4,239.0,False
Palletizer,66.47,8.36,79.42,72.77,98.44,223.09,4,3,False,4,587.0,False
Pump,110.28,11.17,90.23,100.0,100.0,122.71,3,2,True,0,139.0,False
Hydraulic_Press,73.2,10.18,64.05,40.39,41.94,85.9,5,4,False,4,501.0,False
XRay_Inspector,51.65,8.26,83.4,57.25,82.95,102.35,2,3,False,1,327.0,False
Injection_Molder,67.21,12.46,81.11,80.47,86.2,40.84,7,2,False,2,984.0,False
Pump,61.08,9.11,66.88,60.98,43.04,163.05,4,1,False,3,793.0,False
Press_Brake,44.82,10.4,90.57,45.97,88.93,183.17,5,1,False,5,898.0,False
Laser_Cutter,92.44,11.21,68.24,51.9,92.64,102.98,3,2,False,0,633.0,False
CNC_Mill,76.92,9.59,79.27,61.88,100.0,224.16,3,2,False,3,756.0,False
CMM,54.13,-0.04,81.07,58.06,58.17,251.86,0,3,True,2,391.0,False
Automated_Screwdriver,68.7,9.3,59.37,46.47,75.96,139.16,3,1,True,5,648.0,False
Palletizer,100.48,10.57,68.75,76.84,59.94,211.5,9,2,True,3,928.0,False
CNC_Mill,55.73,14.82,85.36,62.14,48.18,143.12,3,2,True,4,727.0,False
Heat_Exchanger,69.23,3.27,59.56,51.51,54.97,90.77,5,1,True,3,58.0,False
XRay_Inspector,51.09,9.4,83.75,55.79,47.66,49.11,4,3,True,1,930.0,False
Forklift_Electric,76.99,6.77,71.23,45.34,56.65,115.99,4,2,True,3,767.0,False
Industrial_Chiller,76.34,17.33,85.74,83.64,73.92,235.59,3,3,False,2,442.0,False
Automated_Screwdriver,77.69,16.19,70.83,65.63,97.14,176.05,7,1,False,3,126.0,False
Injection_Molder,63.02,4.16,79.32,63.75,63.18,27.28,3,1,False,2,0.0,True
CNC_Lathe,76.2,5.3,56.2,75.6,4.88,186.91,7,1,False,2,413.0,False
Labeler,55.73,4.72,74.37,99.56,42.02,333.21,6,2,True,3,640.0,False
Press_Brake,88.06,13.88,69.09,42.65,60.01,124.14,8,3,False,5,220.0,False
Grinder,81.8,5.72,74.25,61.25,34.01,37.8,8,3,False,3,672.0,False
Laser_Cutter,46.07,-1.8,70.3,82.89,80.11,107.07,6,4,True,1,445.0,False
3D_Printer,67.44,13.54,58.05,58.62,75.22,158.59,5,4,False,2,161.0,False
Conveyor_Belt,52.84,3.06,67.38,46.65,73.16,162.3,4,2,False,1,177.0,False
Hydraulic_Press,78.32,7.01,65.26,66.57,51.81,251.01,2,0,False,2,718.0,False
Compressor,64.57,17.93,76.87,100.0,62.33,140.47,5,0,False,3,553.0,False
Valve_Controller,46.64,4.89,74.07,70.33,89.48,94.81,7,2,False,2,921.0,False
Palletizer,45.59,6.77,71.45,78.78,83.98,42.4,4,1,True,0,311.0,False
Pick_and_Place,55.47,12.27,72.59,60.24,68.27,41.64,8,1,False,3,19.0,False
Vision_System,55.77,14.79,68.55,85.17,100.0,121.97,3,1,False,5,0.0,True
Vacuum_Packer,64.19,7.31,77.4,61.99,86.74,159.74,3,0,True,2,182.0,False
Laser_Cutter,62.21,9.24,74.09,82.75,66.53,63.81,5,1,False,2,703.0,False
Dryer,86.03,13.09,80.36,70.52,100.0,237.88,6,3,False,3,248.0,False
Dryer,73.55,12.1,69.38,68.95,100.0,100.33,7,1,True,7,0.0,True
Conveyor_Belt,73.08,-0.62,80.74,61.56,49.9,183.37,4,2,True,3,875.0,False
Hydraulic_Press,67.46,11.9,69.49,60.77,68.91,327.86,9,0,True,0,197.0,False
Grinder,58.8,6.64,71.53,72.02,38.71,72.3,5,6,False,5,257.0,False
Dryer,43.98,10.04,76.94,100.0,53.1,216.28,10,6,False,6,376.0,False
Pick_and_Place,74.78,7.56,87.91,69.49,84.72,152.56,2,1,True,3,271.0,False
Labeler,62.84,16.6,82.96,86.56,48.7,75.84,7,1,False,3,876.0,False
Compressor,29.38,10.45,86.82,64.32,89.1,282.58,4,2,True,2,368.0,False
Dryer,63.83,12.24,83.73,41.85,51.8,179.0,5,0,False,5,263.0,False
CNC_Mill,98.87,6.57,86.88,37.7,30.24,275.09,4,1,False,4,243.0,False
Mixer,66.05,0.65,82.68,39.38,60.18,236.95,4,1,False,2,946.0,False
Shrink_Wrapper,65.35,9.1,82.14,95.91,32.86,149.56,6,1,False,5,53.0,False
Labeler,60.64,6.22,76.77,41.3,65.58,75.28,8,1,True,5,296.0,False
Compressor,64.6,17.35,73.93,89.0,83.52,11.13,2,2,True,2,750.0,False
CMM,34.11,11.85,88.58,73.14,31.44,160.12,2,0,False,3,267.0,False
Dryer,39.1,9.36,74.78,74.45,74.82,59.72,10,1,False,3,251.0,False
3D_Printer,33.91,2.72,76.14,71.18,33.21,161.12,3,3,True,5,225.0,False
Crane,53.05,11.97,73.73,62.52,52.15,191.59,4,2,True,3,640.0,False
XRay_Inspector,49.34,4.45,76.5,88.85,21.73,228.9,4,0,False,1,343.0,False
CNC_Mill,72.47,3.44,62.48,41.13,79.5,123.89,0,4,True,5,528.0,False
Dryer,54.95,9.66,76.27,66.58,54.21,225.81,5,3,False,2,46.0,False
Mixer,62.56,2.73,90.29,70.72,82.78,223.69,2,2,False,4,72.0,False
Robot_Arm,43.48,16.25,67.25,60.4,23.13,226.56,5,1,True,2,113.0,False
Compressor,64.43,11.38,67.7,69.46,99.42,179.49,4,5,False,4,725.0,False
Hydraulic_Press,69.29,11.48,82.87,35.93,46.54,130.08,5,2,True,5,141.0,False
Grinder,85.63,6.54,65.26,65.33,74.45,226.87,5,2,True,5,630.0,False
Carton_Former,60.96,21.05,69.51,97.33,83.98,316.3,11,6,False,5,86.0,False
CMM,43.9,11.07,84.9,47.75,68.15,249.29,5,2,True,1,351.0,False
Shuttle_System,58.7,7.1,75.89,65.29,100.0,168.87,4,1,False,2,535.0,False
Automated_Screwdriver,64.23,7.62,64.66,87.88,53.51,189.81,2,2,False,1,933.0,False
Valve_Controller,58.17,1.37,61.36,38.96,43.71,39.05,3,1,False,1,291.0,False
Carton_Former,60.41,4.09,60.72,95.31,30.68,154.96,5,1,True,2,282.0,False
3D_Printer,70.87,4.11,63.76,47.89,82.05,36.12,3,3,True,4,795.0,False
Automated_Screwdriver,70.62,5.28,69.16,62.54,90.35,64.34,6,0,True,2,231.0,False
AGV,55.99,16.03,71.53,44.92,43.14,139.76,6,1,False,2,50.0,False
Compressor,87.25,10.64,73.65,51.63,87.47,103.66,6,2,False,4,240.0,False
CNC_Mill,67.86,8.06,69.69,57.92,51.62,193.92,4,1,True,0,573.0,False
Pick_and_Place,44.97,14.57,86.55,70.08,58.26,201.02,4,2,True,1,29.0,False
Compressor,72.96,18.33,84.26,64.13,34.45,-26.29,9,2,False,4,622.0,False
CNC_Lathe,51.3,21.29,69.6,72.67,65.75,119.53,10,0,False,6,121.0,False
Boiler,37.49,5.25,74.92,83.98,46.53,245.3,4,0,True,5,10.0,False
Laser_Cutter,67.68,6.13,71.34,88.48,92.34,169.33,5,1,False,1,567.0,False
Boiler,73.47,5.81,71.04,67.36,54.17,60.28,3,2,False,4,86.0,False
AGV,68.39,12.56,61.65,53.28,25.78,70.24,6,1,False,1,738.0,False
Vacuum_Packer,51.9,16.19,81.02,49.85,43.35,64.06,7,1,False,2,204.0,False
