Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_083077,Heat_Exchanger,2001,94814,44.38,3.57,54.57,85.18,78.38,96.82,209,5,3,True,4,0.0,True,,,,508.19,4
MC_162466,Pump,2014,30450,49.47,9.95,59.4,70.73,41.1,220.23,245,4,2,True,3,599.0,False,,,,,3
MC_036669,Laser_Cutter,2014,70722,64.85,6.97,66.52,89.09,94.34,82.83,328,1,2,False,7,261.0,False,86.34,,,,0
MC_441881,Carton_Former,2027,57909,50.14,10.2,55.59,62.75,37.33,189.11,94,10,2,False,3,351.0,False,,,,,0
MC_288852,Robot_Arm,2030,72906,91.13,5.85,94.98,45.98,66.39,397.25,47,7,4,False,4,200.0,False,,,,,0
MC_349831,Dryer,2021,5403,74.27,8.45,74.16,69.6,35.05,114.39,215,6,2,True,1,857.0,False,,,,,1
MC_215451,Valve_Controller,2025,71524,86.5,8.92,72.06,0.0,43.21,151.0,58,4,3,True,5,251.0,False,,,,,2
MC_382113,CNC_Mill,2022,23533,50.57,25.61,79.34,64.48,46.68,32.99,310,6,2,False,5,730.0,False,,,43.94,,0
MC_368918,Carton_Former,2005,37604,39.95,10.02,89.44,51.69,33.25,170.76,42,3,0,False,5,621.0,False,,,,,0
MC_468476,3D_Printer,2037,49041,67.24,13.49,66.62,100.0,77.61,280.87,23,1,1,False,3,487.0,False,,,,,0
MC_314452,Compressor,2004,90334,80.18,12.47,77.35,75.97,20.45,235.76,85,5,2,False,2,23.0,False,,,,,0
MC_208356,Automated_Screwdriver,2028,45721,69.11,16.68,70.32,51.96,97.61,248.13,107,12,3,False,5,492.0,False,,,,,0
MC_214162,Boiler,2013,43726,64.71,8.46,73.34,52.14,50.56,186.07,91,7,1,False,3,582.0,False,,,,539.92,0
MC_159026,Vacuum_Packer,2007,49145,54.33,9.87,71.49,57.34,44.88,76.87,54,5,2,True,5,528.0,False,,,,,3
MC_042622,Robot_Arm,2006,60739,69.22,15.68,54.45,41.3,100.0,187.53,96,4,1,False,1,330.0,False,,,,,0
MC_237276,CNC_Lathe,2011,57976,46.95,16.15,77.82,63.58,95.18,75.0,314,4,1,False,3,341.0,False,,,32.53,,0
MC_186124,AGV,2032,22057,40.49,6.03,64.42,37.28,22.77,205.43,246,4,4,False,5,778.0,False,,,,,0
MC_024023,Hydraulic_Press,2016,17830,39.15,3.69,58.21,69.39,79.23,64.59,103,2,0,False,6,750.0,False,,75.85,,,0
MC_383078,Mixer,2015,84787,76.41,14.29,77.59,89.04,100.0,174.92,127,4,5,False,1,71.0,False,,,,,0
MC_171655,Grinder,2007,17650,34.66,11.92,78.62,77.63,21.94,10.01,205,5,4,False,7,826.0,False,,,,,0
MC_284488,Compressor,2024,81446,81.92,15.75,81.9,38.15,54.07,154.69,133,3,1,True,4,71.0,False,,,,,1
MC_405708,Palletizer,2001,73523,63.9,12.71,74.06,97.61,72.04,220.93,200,4,2,False,4,241.0,False,,,,,0
MC_377280,Dryer,2011,38110,73.4,9.66,80.3,40.59,100.0,203.15,262,6,2,False,6,565.0,False,,,,,0
MC_219753,Conveyor_Belt,2025,94049,68.84,8.29,71.7,100.0,95.15,106.14,156,8,1,False,0,0.0,True,,,,,0
MC_215384,Valve_Controller,2016,19618,93.22,6.22,69.59,38.6,54.04,155.9,57,5,3,False,2,767.0,False,,,,,0
MC_045969,XRay_Inspector,2001,29401,37.33,8.31,82.42,88.56,100.0,66.65,218,5,1,True,3,661.0,False,,,,,0
MC_128855,Crane,2027,68021,58.11,5.09,59.59,73.41,87.97,85.81,264,3,1,True,4,248.0,False,,,,,2
MC_183113,Forklift_Electric,2015,32904,59.78,11.92,64.95,54.55,55.99,96.97,82,6,0,False,1,591.0,False,,,,,0
MC_330707,CMM,2024,568,64.69,7.56,68.56,71.9,63.73,43.4,145,5,1,False,0,977.0,False,,,,,0
MC_431656,Vacuum_Packer,2020,18204,55.57,11.93,74.2,42.1,71.95,251.59,259,7,1,False,5,782.0,False,,,,,0
MC_478552,3D_Printer,2002,87091,60.56,11.82,77.87,93.8,59.66,105.58,93,2,1,True,2,1.0,True,,,,,3
MC_486181,3D_Printer,2003,70317,70.62,1.44,83.55,53.41,76.02,3.56,164,3,1,False,3,219.0,False,,,,,0
MC_229124,Conveyor_Belt,2006,80023,75.13,16.36,76.84,70.68,31.63,138.5,328,3,1,False,6,91.0,False,,,,,0
MC_417996,Dryer,2039,74015,51.81,8.97,72.13,80.28,50.15,89.65,81,11,2,False,6,209.0,False,,,,,0
MC_180002,Robot_Arm,2014,33740,61.03,14.58,63.39,62.14,39.05,194.98,85,5,4,False,3,560.0,False,,,,,0
MC_020768,Dryer,2034,25819,69.25,14.95,70.46,100.0,100.0,295.94,293,6,4,False,3,663.0,False,,,,,0
MC_175880,Furnace,2023,26534,61.27,13.0,72.64,73.55,79.0,211.51,291,3,1,True,2,634.0,False,,,,594.49,2
MC_393368,Compressor,2006,41967,55.7,3.08,56.03,44.84,63.2,33.38,306,9,2,False,3,493.0,False,,,,,0
MC_209748,Labeler,2020,80005,41.04,16.18,81.83,97.87,76.68,107.87,361,7,3,False,8,175.0,False,,,,,0
MC_441542,Press_Brake,2037,14909,65.72,5.53,69.04,59.63,52.45,212.54,198,8,3,False,4,815.0,False,,,,,0
MC_127217,Crane,2025,69383,52.38,20.73,78.72,66.96,46.55,240.92,153,4,3,True,5,263.0,False,,,,,3
MC_035651,CNC_Mill,2024,98172,73.83,7.4,76.47,31.27,44.64,213.41,233,6,4,False,3,9.0,False,,,41.92,,0
MC_343388,Pick_and_Place,2018,8064,39.91,12.0,86.64,81.8,100.0,181.89,330,4,4,False,2,883.0,False,,,,,0
MC_118816,Grinder,2031,17820,64.4,0.2,68.1,76.11,94.64,83.51,96,8,2,True,3,760.0,False,,,,,0
MC_047917,Heat_Exchanger,2020,98767,53.5,9.76,81.94,62.79,59.29,272.09,351,4,4,False,3,0.0,True,,,,504.05,0
MC_225883,Shuttle_System,2019,76685,64.29,9.93,77.45,47.58,57.56,72.44,364,7,2,False,4,206.0,False,,,,,0
MC_056465,Industrial_Chiller,2001,33409,91.55,4.97,63.6,47.71,9.97,171.23,45,8,1,True,3,620.0,False,,,33.69,,2
MC_316844,Injection_Molder,2020,96645,48.0,10.09,54.63,73.81,83.55,137.42,357,8,1,True,4,0.0,True,,144.66,,,1
MC_387594,Crane,2024,68195,67.06,6.79,69.54,66.12,100.0,56.87,64,5,5,True,1,259.0,False,,,,,1
MC_463417,Shrink_Wrapper,2018,23018,82.15,1.97,81.78,69.33,62.46,74.15,311,2,1,False,3,751.0,False,,,,,0
MC_093704,CMM,2008,94256,47.09,13.01,68.43,86.26,77.01,19.47,306,4,0,False,4,30.0,False,,,,,0
MC_014548,Labeler,2023,45008,71.68,9.37,67.0,61.64,72.05,199.8,214,5,2,False,3,440.0,False,,,,,0
MC_376689,Industrial_Chiller,2008,38639,61.87,6.19,75.53,71.33,65.81,229.75,362,5,4,False,6,658.0,False,,,29.57,,0
MC_210499,Labeler,2033,15514,70.79,15.46,63.97,89.9,57.71,207.66,328,2,3,True,5,790.0,False,,,,,1
MC_220526,3D_Printer,2032,14719,61.83,12.11,63.96,68.45,67.7,210.71,74,8,4,False,2,921.0,False,,,,,0
MC_062984,Labeler,2007,9169,47.37,14.81,68.98,62.98,71.34,327.11,192,5,5,True,2,816.0,False,,,,,4
MC_243279,Injection_Molder,2020,30858,64.12,3.6,73.45,95.92,41.72,221.66,136,8,1,True,1,561.0,False,,107.8,,,5
MC_012226,Grinder,2038,43174,56.05,11.15,69.07,60.11,39.45,80.5,196,9,3,False,4,511.0,False,,,,,0
MC_188561,Industrial_Chiller,2016,41399,56.57,9.79,65.65,72.32,53.52,188.76,40,4,3,False,4,528.0,False,,,52.08,,0
MC_012660,Dryer,2015,49003,80.47,10.05,57.83,72.6,65.06,55.68,87,7,1,True,1,384.0,False,,,,,6
MC_316117,Shrink_Wrapper,2025,10942,61.56,12.91,80.39,75.8,92.24,347.74,38,3,2,False,3,835.0,False,,,,,0
MC_337883,Press_Brake,2003,7672,63.5,1.79,78.0,74.65,47.67,114.35,113,6,3,True,4,867.0,False,,,,,4
MC_177679,Shrink_Wrapper,2031,73896,63.79,4.81,92.81,55.01,25.3,204.78,114,3,3,False,1,235.0,False,,,,,0
MC_010156,Furnace,2028,74610,64.79,7.17,62.5,100.0,71.39,178.63,345,6,1,True,1,248.0,False,,,,631.19,4
MC_122235,Pick_and_Place,2013,26723,57.7,12.36,65.78,60.79,80.91,139.77,256,5,1,False,3,675.0,False,,,,,0
MC_122962,Hydraulic_Press,2011,48885,77.04,4.81,65.5,45.41,72.44,-30.11,96,4,1,True,5,464.0,False,,99.13,,,4
MC_236516,Robot_Arm,2024,61826,67.34,3.64,82.41,63.69,56.92,143.42,267,7,1,False,5,275.0,False,,,,,0
MC_151907,Crane,2009,48278,54.21,9.1,78.78,74.42,47.05,257.91,131,6,2,True,4,461.0,False,,,,,0
MC_458376,Vision_System,2001,99172,46.42,9.68,93.03,58.16,74.43,144.94,217,5,2,False,0,0.0,True,,,,,0
MC_403225,Automated_Screwdriver,2039,26748,79.6,8.22,84.73,69.52,47.35,152.84,241,4,2,False,3,678.0,False,,,,,0
MC_339599,Automated_Screwdriver,2039,74848,64.29,6.19,71.53,100.0,51.64,41.57,131,6,5,False,4,152.0,False,,,,,0
MC_404193,Dryer,2021,50343,67.44,4.17,63.92,92.25,34.21,142.18,20,4,2,True,3,563.0,False,,,,,1
MC_479905,Automated_Screwdriver,2026,66384,62.47,14.02,77.7,31.54,54.62,136.06,250,3,2,False,0,384.0,False,,,,,0
MC_021421,CNC_Lathe,2027,36732,65.73,16.69,81.17,78.44,56.26,88.33,289,6,1,False,1,502.0,False,,,28.45,,0
MC_241641,Carton_Former,2006,95813,74.24,18.44,70.16,64.84,53.6,80.58,1,4,3,False,7,0.0,True,,,,,0
MC_275462,Press_Brake,2009,30783,52.26,18.93,72.6,85.66,45.03,163.8,168,5,0,False,3,589.0,False,,,,,0
MC_228220,Forklift_Electric,2021,59827,101.79,14.76,86.9,86.23,41.82,171.73,181,2,3,False,6,302.0,False,,,,,0
MC_142869,Automated_Screwdriver,2022,43278,72.26,8.69,56.19,63.29,47.19,244.54,317,6,2,True,5,506.0,False,,,,,4
MC_211990,Crane,2031,55999,68.04,3.57,68.5,76.4,24.97,159.35,10,6,3,False,2,384.0,False,,,,,0
MC_359353,Dryer,2001,80487,74.44,10.89,68.47,69.45,88.76,107.7,168,5,0,False,2,107.0,False,,,,,0
MC_230743,Press_Brake,2006,50227,66.91,3.47,63.88,36.74,78.34,121.54,57,3,2,False,1,497.0,False,,,,,0
MC_473650,Carton_Former,2023,75392,59.52,9.28,79.93,49.36,33.69,-20.34,179,2,3,True,3,306.0,False,,,,,5
MC_100334,Conveyor_Belt,2020,87240,47.9,8.4,63.15,41.75,72.44,72.29,92,4,0,False,6,63.0,False,,,,,0
MC_481418,CNC_Mill,2038,36842,53.14,11.66,72.46,53.9,78.51,131.18,195,4,3,False,1,689.0,False,,,27.08,,0
MC_425296,Shrink_Wrapper,2035,12838,45.51,6.88,90.15,85.89,57.15,202.0,164,3,3,False,4,912.0,False,,,,,0
MC_340015,Valve_Controller,2017,32876,74.36,7.7,94.17,37.93,94.81,216.45,172,8,2,False,6,759.0,False,,,,,0
MC_481320,Pick_and_Place,2007,91565,76.2,-0.95,63.64,83.06,53.12,64.78,108,2,2,False,1,50.0,False,,,,,0
MC_145619,Pump,2032,18241,78.54,8.4,73.78,61.76,73.37,155.44,324,5,1,False,3,892.0,False,,,,,0
MC_339073,Hydraulic_Press,2004,17524,52.81,19.15,95.98,62.51,71.99,126.88,168,1,1,True,3,716.0,False,,126.83,,,3
MC_264409,Valve_Controller,2020,25138,64.65,14.93,93.82,70.92,4.59,90.78,121,1,0,False,3,798.0,False,,,,,0
MC_407868,Forklift_Electric,2003,8189,47.59,9.64,59.31,86.61,42.46,191.81,237,4,2,False,6,950.0,False,,,,,0
MC_050503,Furnace,2016,42290,40.04,7.72,72.53,67.05,66.93,56.43,256,3,2,False,3,541.0,False,,,,521.43,0
MC_044990,Shrink_Wrapper,2029,19490,50.98,9.71,69.3,77.78,82.7,220.02,244,7,7,True,4,857.0,False,,,,,2
MC_188721,Shuttle_System,2005,30116,77.19,18.69,69.31,59.54,39.88,362.98,327,8,3,False,3,572.0,False,,,,,0
MC_353285,Shrink_Wrapper,2024,79730,108.09,8.88,66.0,19.37,30.14,52.3,174,1,4,False,3,141.0,False,,,,,0
MC_258743,Valve_Controller,2037,25299,41.62,6.48,87.37,71.67,57.3,144.72,130,5,2,False,0,694.0,False,,,,,0
MC_471866,Palletizer,2035,18028,60.8,16.98,75.44,95.32,89.23,99.1,259,5,1,False,4,776.0,False,,,,,0
MC_091867,Mixer,2009,19003,48.95,8.27,63.82,61.2,87.56,283.85,144,2,5,False,6,708.0,False,,,,,0
MC_026276,Boiler,2023,16860,45.86,5.44,80.31,79.2,60.86,206.79,179,3,4,False,5,803.0,False,,,,530.55,0
MC_142441,Robot_Arm,2033,23936,55.38,11.62,78.32,82.66,87.64,140.36,73,2,4,False,3,718.0,False,,,,,0
MC_496577,Dryer,2012,8776,83.94,5.47,86.12,90.79,96.45,218.55,122,6,0,False,3,877.0,False,,,,,0
MC_162419,Labeler,2028,74178,52.05,11.36,78.67,67.55,53.97,135.49,275,8,2,True,2,167.0,False,,,,,3
MC_129013,Industrial_Chiller,2031,47466,22.67,14.18,68.85,100.0,43.32,349.87,358,1,3,False,5,431.0,False,,,42.07,,0
MC_127130,Industrial_Chiller,2027,90280,61.81,13.25,77.33,89.77,73.06,162.71,275,6,2,False,1,52.0,False,,,43.8,,0
MC_293001,Crane,2016,88057,59.4,15.48,77.86,70.45,95.66,-8.17,77,2,3,False,3,35.0,False,,,,,0
MC_413144,Valve_Controller,2003,20528,67.77,11.04,72.79,74.17,58.95,345.85,113,4,4,True,3,833.0,False,,,,,1
MC_180463,Injection_Molder,2025,30328,43.0,10.13,77.17,75.56,52.51,92.67,77,8,3,False,3,624.0,False,,149.68,,,0
MC_416723,Pump,2028,79751,56.72,11.77,81.61,59.62,98.02,239.32,177,3,3,True,5,139.0,False,,,,,3
MC_215921,Carton_Former,2001,19816,75.1,14.8,80.76,32.35,45.29,141.93,149,5,0,False,2,824.0,False,,,,,0
MC_248402,Pump,2020,57054,69.72,9.87,78.38,78.87,76.73,96.03,239,5,3,False,2,395.0,False,,,,,0
MC_164059,Valve_Controller,2027,44961,52.43,11.22,60.25,67.29,74.54,218.22,213,5,3,True,4,447.0,False,,,,,3
MC_195639,Crane,2013,60181,86.77,10.33,88.26,72.37,90.79,178.29,112,6,3,False,6,337.0,False,,,,,0
MC_243261,Industrial_Chiller,2000,41294,78.52,18.43,82.62,47.0,97.46,135.3,84,7,1,False,0,595.0,False,,,36.82,,0
MC_449638,XRay_Inspector,2008,93416,75.62,4.5,80.43,59.51,83.86,-64.68,233,3,1,True,1,0.0,True,,,,,1
MC_165419,Industrial_Chiller,2027,52517,63.62,8.66,75.07,62.75,18.57,-41.97,196,3,3,True,3,483.0,False,,,47.55,,1
MC_062820,Injection_Molder,2003,20773,43.71,5.79,75.0,90.08,52.38,179.13,284,3,5,True,5,752.0,False,,130.64,,,3
MC_426296,Crane,2025,66090,51.66,5.83,80.6,90.63,83.15,98.89,78,4,3,True,4,320.0,False,,,,,2
MC_146583,Industrial_Chiller,2007,99876,67.53,10.11,69.11,60.93,38.16,87.42,352,2,4,True,3,0.0,True,,,34.65,,2
MC_155443,Pump,2012,22576,48.15,5.94,79.85,62.44,47.83,140.39,228,3,2,True,6,774.0,False,,,,,5
MC_120051,Furnace,2034,39783,61.18,1.11,73.27,45.43,59.53,-3.13,185,5,2,False,4,624.0,False,,,,441.96,0
MC_264842,Crane,2023,8427,75.29,5.19,80.81,66.78,53.28,238.09,179,6,3,True,4,877.0,False,,,,,1
MC_027285,3D_Printer,2037,89429,36.57,12.64,79.14,50.87,39.47,83.0,306,2,2,False,2,36.0,False,,,,,0
MC_229649,Hydraulic_Press,2034,47356,76.08,4.55,62.19,100.0,66.28,93.55,234,4,4,False,4,502.0,False,,112.26,,,0
MC_252200,Mixer,2015,99909,55.1,11.17,65.44,95.48,76.6,154.1,271,6,1,False,1,44.0,False,,,,,0
MC_460049,Vacuum_Packer,2005,58510,16.53,0.66,73.95,100.0,35.74,130.73,93,6,2,False,8,400.0,False,,,,,0
MC_437646,3D_Printer,2028,51613,58.86,4.5,88.6,100.0,60.27,57.58,251,5,2,False,4,420.0,False,,,,,0
MC_254596,Dryer,2036,29011,60.53,7.75,79.55,72.33,60.79,-11.01,233,6,2,False,1,506.0,False,,,,,0
MC_132416,Compressor,2006,87267,45.79,13.26,73.81,46.63,43.02,20.0,152,4,4,False,3,127.0,False,,,,,0
MC_462520,Mixer,2009,13128,76.67,18.53,67.88,47.71,100.0,331.27,304,9,2,True,4,785.0,False,,,,,0
MC_251611,Valve_Controller,2001,99131,62.6,8.92,78.24,47.83,80.5,226.82,203,6,2,False,3,0.0,True,,,,,0
MC_172754,Vision_System,2020,26695,49.07,-1.77,76.56,47.96,78.09,131.35,215,6,1,False,6,735.0,False,,,,,0
MC_008990,Furnace,2002,75253,54.18,3.33,96.75,69.21,21.89,148.99,343,7,4,True,3,204.0,False,,,,558.3,1
MC_494201,AGV,2003,70888,59.61,8.06,77.85,69.42,63.33,87.19,80,4,3,False,0,236.0,False,,,,,0
MC_131251,Crane,2014,22956,56.88,13.48,77.88,67.18,53.97,170.36,145,6,0,False,2,714.0,False,,,,,0
MC_466148,CNC_Mill,2015,18593,67.61,12.32,76.58,89.03,71.63,198.13,337,4,2,False,2,831.0,False,,,56.76,,0
MC_160272,AGV,2020,82287,67.14,11.12,62.44,83.5,25.32,107.86,192,4,2,False,4,157.0,False,,,,,0
MC_065257,Forklift_Electric,2022,56414,64.11,10.03,88.81,100.0,64.33,220.4,22,6,5,False,2,439.0,False,,,,,0
MC_206471,Boiler,2029,92998,60.74,22.78,53.88,38.43,80.22,109.12,72,5,0,False,6,20.0,False,,,,577.31,0
MC_230001,Automated_Screwdriver,2005,90081,66.67,9.85,50.25,67.41,57.58,271.74,60,4,2,False,5,0.0,True,,,,,0
MC_176332,Shuttle_System,2025,5971,47.89,6.34,84.0,93.48,71.0,-3.39,157,7,2,False,5,849.0,False,,,,,0
MC_344966,Press_Brake,2026,32962,47.89,11.49,65.42,58.62,82.41,35.54,24,3,1,False,5,614.0,False,,,,,0
MC_282057,Crane,2029,59971,42.6,12.78,75.39,25.32,31.92,17.39,252,6,1,False,4,357.0,False,,,,,0
MC_477669,3D_Printer,2017,52729,63.03,16.86,64.56,100.0,56.11,237.61,208,3,2,False,4,444.0,False,,,,,0
MC_226611,Hydraulic_Press,2033,10193,35.99,16.89,53.92,44.32,54.92,146.67,246,3,1,True,2,863.0,False,,98.6,,,0
MC_025933,Compressor,2031,14314,60.36,6.12,76.49,89.02,60.42,107.73,123,5,3,False,4,766.0,False,,,,,0
MC_380840,Automated_Screwdriver,2030,33787,62.56,14.04,86.88,70.75,68.89,-11.44,126,4,1,False,3,635.0,False,,,,,0
MC_334007,Robot_Arm,2018,27389,69.58,13.78,54.2,61.76,32.73,174.81,19,7,5,False,1,716.0,False,,,,,0
MC_391808,Valve_Controller,2013,8327,65.02,6.01,74.96,48.35,98.32,49.8,52,5,1,True,5,879.0,False,,,,,5
MC_087474,Automated_Screwdriver,2040,20890,67.52,3.18,75.23,62.05,61.24,104.04,314,5,0,True,5,753.0,False,,,,,2
MC_374114,Pick_and_Place,2019,45269,83.27,7.24,79.01,23.1,72.52,126.06,51,4,3,True,6,515.0,False,,,,,3
MC_041147,Carton_Former,2000,17231,90.75,11.04,75.81,56.88,75.04,213.04,241,5,4,False,0,715.0,False,,,,,0
MC_270211,Grinder,2000,44519,55.46,11.9,74.78,72.75,33.76,-3.97,32,6,0,False,4,471.0,False,,,,,0
MC_370061,Pick_and_Place,2023,28989,59.52,12.19,84.48,64.4,80.57,210.32,108,8,2,False,2,647.0,False,,,,,0
MC_342868,Injection_Molder,2007,93178,52.39,20.65,79.82,78.36,100.0,51.89,14,3,2,True,4,0.0,True,,100.68,,,2
MC_447084,Robot_Arm,2015,28927,62.56,4.36,69.6,19.36,42.21,155.13,325,5,2,False,3,606.0,False,,,,,0
MC_189107,Mixer,2028,20530,71.26,4.36,78.29,49.92,79.14,157.35,248,4,2,False,1,811.0,False,,,,,0
MC_342940,Automated_Screwdriver,2034,99617,50.25,16.58,76.04,63.9,25.25,35.22,340,5,2,False,4,0.0,True,,,,,0
MC_388573,Shrink_Wrapper,2027,58590,74.67,4.64,69.58,40.95,78.92,118.17,326,4,2,False,2,425.0,False,,,,,0
MC_108429,Labeler,2006,37302,64.3,15.99,63.17,76.38,49.7,347.08,212,4,3,True,4,484.0,False,,,,,1
MC_218165,Valve_Controller,2015,27618,64.15,14.13,72.04,43.44,100.0,128.45,109,7,1,False,2,652.0,False,,,,,0
MC_107640,Furnace,2016,37936,87.72,5.42,81.03,60.19,87.36,196.84,276,2,1,True,4,517.0,False,,,,458.49,3
MC_002229,CNC_Lathe,2040,33851,85.15,15.19,82.52,59.43,75.21,110.88,158,8,3,False,6,560.0,False,,,42.23,,0
MC_258227,Pump,2001,80043,41.42,8.33,81.02,72.93,84.12,73.4,162,2,0,False,2,212.0,False,,,,,0
MC_311238,Press_Brake,2034,56566,82.99,12.27,64.36,64.78,54.09,99.81,182,4,3,True,1,346.0,False,,,,,1
MC_264119,Dryer,2033,11273,65.59,7.11,84.29,58.06,23.93,266.58,29,0,2,False,4,919.0,False,,,,,0
MC_015352,Injection_Molder,2001,2193,73.31,11.56,77.62,78.35,64.59,84.92,342,9,2,True,1,914.0,False,,116.12,,,1
MC_253479,Pump,2034,99056,41.34,7.35,68.95,100.0,62.61,280.31,364,5,4,False,5,20.0,False,,,,,0
MC_148781,Vision_System,2007,18624,62.72,10.45,81.65,70.8,48.86,143.75,140,5,2,False,3,711.0,False,,,,,0
MC_346996,AGV,2018,38935,71.36,11.93,74.68,64.49,82.82,0.41,118,5,1,False,4,549.0,False,,,,,0
MC_116945,CNC_Lathe,2028,67741,41.44,11.39,78.32,66.14,65.46,134.12,246,3,5,False,3,246.0,False,,,37.18,,0
MC_382684,Heat_Exchanger,2017,34470,47.3,7.63,84.45,73.05,70.59,94.57,96,2,3,False,2,663.0,False,,,,524.81,0
MC_195388,Furnace,2006,1671,56.04,10.94,82.12,70.29,33.72,171.67,4,4,4,False,1,1029.0,False,,,,547.15,0
MC_054731,Laser_Cutter,2032,43159,64.07,6.98,80.35,38.46,85.05,37.19,76,3,2,False,2,488.0,False,63.54,,,,0
MC_023218,Vision_System,2028,77332,81.43,20.71,67.21,95.23,34.26,75.75,249,9,2,False,1,126.0,False,,,,,0
MC_326908,CMM,2036,74247,27.39,9.93,73.63,60.89,72.87,87.83,152,4,1,False,2,312.0,False,,,,,0
MC_343490,Boiler,2019,51106,63.38,11.24,72.79,69.23,70.71,180.91,246,4,1,False,1,441.0,False,,,,446.47,0
MC_166222,Heat_Exchanger,2018,27724,85.43,6.81,66.2,100.0,85.47,109.11,233,6,4,True,3,612.0,False,,,,429.25,3
MC_399592,Heat_Exchanger,2038,49673,59.5,9.17,76.75,37.11,35.46,286.67,361,3,1,False,2,419.0,False,,,,429.5,0
MC_180326,Press_Brake,2034,10199,78.71,10.77,80.06,27.11,67.1,177.82,122,6,3,False,2,877.0,False,,,,,0
MC_376048,Compressor,2001,19531,32.25,12.61,92.09,74.53,55.01,234.56,47,8,2,False,2,765.0,False,,,,,0
MC_133710,Robot_Arm,2040,73057,54.65,16.03,65.69,60.91,52.0,127.23,6,3,3,True,3,173.0,False,,,,,0
MC_336242,Compressor,2010,64920,79.49,4.9,78.6,55.46,55.94,107.63,173,4,1,True,3,307.0,False,,,,,1
MC_143890,Pick_and_Place,2019,21501,69.83,13.72,66.87,51.79,95.84,77.05,176,6,2,True,4,741.0,False,,,,,2
MC_126564,Hydraulic_Press,2024,3275,61.23,11.88,65.97,54.62,96.1,190.83,141,4,3,False,5,968.0,False,,139.47,,,0
MC_035635,Crane,2021,77608,104.13,9.6,65.67,87.52,37.12,207.58,47,5,1,False,2,59.0,False,,,,,0
MC_257542,Palletizer,2027,92011,61.11,1.05,75.5,51.43,73.13,148.66,180,3,5,False,5,45.0,False,,,,,0
MC_122119,Heat_Exchanger,2020,83796,50.31,16.37,81.95,78.46,63.35,130.4,10,13,2,True,3,229.0,False,,,,569.69,1
MC_350426,Grinder,2032,85215,58.21,6.39,83.0,46.71,66.72,177.14,304,2,2,True,6,184.0,False,,,,,3
MC_387882,CNC_Mill,2037,28983,50.2,9.59,80.54,60.92,39.86,212.41,3,6,6,False,5,684.0,False,,,49.99,,0
MC_345293,CNC_Lathe,2018,25765,57.63,0.39,60.83,71.32,27.16,280.46,132,5,3,True,3,724.0,False,,,33.22,,3
MC_035396,Heat_Exchanger,2018,23438,49.29,20.43,88.95,68.31,60.98,175.88,192,4,2,False,1,737.0,False,,,,451.09,0
MC_248666,Robot_Arm,2037,48838,53.06,7.88,93.71,73.43,64.02,149.48,355,3,1,False,5,368.0,False,,,,,0
MC_266023,Press_Brake,2013,76301,53.48,10.45,81.66,84.99,39.58,153.54,8,4,2,False,5,71.0,False,,,,,0
MC_342822,3D_Printer,2020,60993,48.62,10.46,75.48,41.17,55.16,114.59,159,9,2,True,1,358.0,False,,,,,2
MC_270748,Injection_Molder,2030,90479,63.46,-0.3,83.63,38.61,74.7,287.79,96,4,2,False,0,73.0,False,,115.36,,,0
MC_300531,Dryer,2010,38612,51.67,17.15,65.14,100.0,43.47,45.64,353,4,3,False,8,590.0,False,,,,,0
MC_028119,Heat_Exchanger,2002,97490,76.18,1.54,68.17,95.66,85.7,304.47,14,5,2,False,1,7.0,False,,,,560.54,0
MC_062981,Vision_System,2005,51832,72.63,10.63,96.89,62.9,38.66,275.96,320,7,1,True,4,471.0,False,,,,,3
MC_264481,Robot_Arm,2012,93176,44.59,7.59,72.14,82.17,67.32,279.2,86,4,9,False,2,35.0,False,,,,,0
MC_023193,AGV,2034,60408,55.69,6.6,77.17,62.81,88.1,45.09,313,10,2,False,6,298.0,False,,,,,0
MC_468523,Laser_Cutter,2003,67074,68.64,16.53,59.53,80.67,100.0,55.23,29,9,3,True,4,192.0,False,90.13,,,,2
MC_283103,Boiler,2036,3365,57.88,11.88,73.3,67.89,72.26,108.41,55,4,4,True,4,921.0,False,,,,461.43,1
MC_136962,Mixer,2010,74639,77.21,9.17,72.28,95.37,0.0,276.47,153,0,1,True,3,248.0,False,,,,,3
MC_146538,Carton_Former,2022,21115,62.78,12.19,64.99,33.12,85.77,39.07,180,2,3,False,3,741.0,False,,,,,0
MC_120114,Dryer,2006,86092,74.11,5.62,65.95,65.35,69.37,17.34,92,5,3,True,3,132.0,False,,,,,2
MC_006264,Vacuum_Packer,2039,89286,59.31,13.6,75.2,67.18,69.61,83.83,183,5,0,False,3,74.0,False,,,,,0
MC_319800,Grinder,2010,51565,66.95,11.2,54.89,55.4,53.6,148.98,25,4,0,False,4,409.0,False,,,,,0
MC_042002,3D_Printer,2010,98636,64.78,3.55,58.78,77.74,87.68,206.17,252,3,2,False,1,32.0,False,,,,,0
