Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Valve_Controller,71.5,3.7,54.48,100.0,46.86,247.19,9,2,False,6,691.0,False
Pump,46.99,11.67,78.59,99.29,62.3,136.42,6,4,True,3,483.0,False
Pump,59.77,7.83,80.71,71.76,64.38,130.16,7,2,False,2,171.0,False
Conveyor_Belt,63.78,7.53,78.88,72.1,52.16,244.36,2,6,False,1,894.0,False
Palletizer,67.94,12.12,60.58,81.71,31.1,-63.35,3,2,False,1,517.0,False
CNC_Lathe,78.31,9.13,71.69,40.85,88.58,155.97,4,2,True,6,0.0,True
Mixer,55.13,8.75,79.66,51.29,82.97,252.2,2,4,False,2,893.0,False
Furnace,73.88,7.99,78.65,97.12,100.0,159.89,6,3,False,3,699.0,False
Grinder,50.36,1.96,78.75,51.68,58.45,225.39,5,6,False,3,933.0,False
Shuttle_System,61.73,15.3,74.46,31.08,61.37,231.08,4,2,False,6,664.0,False
Shuttle_System,85.73,5.77,67.57,56.63,55.21,231.4,5,3,False,5,926.0,False
Compressor,15.58,10.04,73.79,54.2,55.1,289.29,3,3,False,2,676.0,False
Forklift_Electric,63.32,13.86,65.95,61.87,100.0,147.11,6,2,False,3,902.0,False
Carton_Former,54.26,10.39,96.34,66.19,54.17,173.36,5,1,False,2,298.0,False
Carton_Former,42.95,6.88,93.46,92.17,30.15,122.61,4,1,False,2,103.0,False
Heat_Exchanger,69.59,3.87,74.5,68.09,53.78,144.29,2,6,False,3,850.0,False
Boiler,64.96,20.43,68.53,46.39,77.36,178.35,3,3,False,2,171.0,False
Forklift_Electric,76.08,9.33,70.63,75.5,49.35,218.8,5,2,True,1,47.0,False
Palletizer,77.46,7.33,60.04,84.44,18.33,148.59,4,2,False,0,701.0,False
Vision_System,76.45,11.54,90.82,67.27,80.21,87.06,3,2,False,7,0.0,True
Conveyor_Belt,69.09,14.85,72.43,60.05,70.44,185.63,6,3,True,4,184.0,False
Compressor,83.07,5.4,81.13,63.09,50.07,128.14,11,3,False,3,29.0,False
Vacuum_Packer,63.17,9.3,71.8,78.78,78.07,47.64,8,6,False,2,774.0,False
Carton_Former,69.65,6.55,82.73,53.4,70.22,89.89,9,2,False,2,0.0,True
3D_Printer,68.65,13.73,77.12,62.92,100.0,176.61,4,5,False,6,2.0,True
Laser_Cutter,57.39,1.41,77.35,56.34,62.67,154.28,6,0,True,3,943.0,False
Vacuum_Packer,62.6,10.18,84.43,63.41,27.83,91.07,4,2,True,1,878.0,False
Vision_System,78.8,4.49,84.19,85.12,65.43,93.29,4,3,True,7,452.0,False
Palletizer,44.89,0.52,82.9,64.28,64.43,263.62,3,2,False,5,851.0,False
Boiler,38.55,6.89,72.44,65.03,64.83,192.91,7,4,True,1,387.0,False
Pick_and_Place,60.38,1.1,85.84,85.99,24.51,93.88,1,0,False,3,0.0,True
Pump,62.28,6.92,65.59,75.21,62.43,23.21,3,3,False,1,116.0,False
Robot_Arm,65.14,10.98,62.05,100.0,75.74,13.9,4,1,True,1,888.0,False
CMM,49.82,14.87,75.65,49.42,88.76,139.17,6,9,False,2,779.0,False
Hydraulic_Press,82.56,-1.14,71.57,74.2,87.17,42.99,2,1,True,5,357.0,False
Laser_Cutter,46.93,14.2,72.87,56.92,8.68,126.48,5,3,False,1,341.0,False
Grinder,52.15,7.98,67.48,85.94,4.97,282.55,4,1,False,5,546.0,False
Boiler,81.85,10.51,91.73,67.21,53.19,288.61,6,1,False,3,35.0,False
Mixer,60.89,6.3,64.25,47.48,36.65,40.49,7,3,False,4,121.0,False
CNC_Mill,57.49,7.74,82.87,33.66,16.46,144.28,2,1,False,2,47.0,False
Vision_System,57.14,19.62,50.87,54.04,77.68,73.05,1,0,True,1,662.0,False
Robot_Arm,86.34,7.05,71.49,53.89,60.35,108.6,7,1,False,5,17.0,False
CNC_Mill,69.82,7.56,72.02,75.75,59.56,92.84,4,2,True,2,0.0,True
Furnace,54.29,18.31,80.8,72.82,41.7,158.16,5,0,False,2,89.0,False
Grinder,42.4,14.68,67.75,83.76,27.43,68.44,6,2,False,3,0.0,True
CNC_Lathe,57.66,3.66,49.62,42.45,28.12,21.47,5,3,True,4,748.0,False
Mixer,62.06,-3.86,73.77,70.18,48.46,82.75,1,4,True,2,753.0,False
Carton_Former,55.84,5.95,79.84,40.45,62.53,42.75,4,1,False,0,768.0,False
Robot_Arm,49.58,15.83,66.77,45.94,76.46,117.84,4,3,False,2,859.0,False
Industrial_Chiller,52.46,13.43,88.67,51.04,14.84,53.27,5,0,False,6,0.0,True
Hydraulic_Press,45.61,4.21,70.44,91.65,60.78,135.98,5,4,True,4,701.0,False
Carton_Former,76.82,9.25,93.3,66.58,72.77,63.29,0,3,False,4,272.0,False
Boiler,50.24,3.91,70.73,60.57,66.36,34.96,3,2,False,3,117.0,False
Forklift_Electric,66.53,8.41,70.77,59.46,71.19,256.99,6,3,False,1,676.0,False
Valve_Controller,87.39,6.35,66.54,54.77,66.19,252.13,4,3,False,3,954.0,False
AGV,64.54,16.62,70.69,92.24,100.0,88.15,4,0,False,0,334.0,False
Robot_Arm,62.09,0.46,79.67,62.62,53.09,136.47,8,1,False,3,71.0,False
Valve_Controller,58.31,11.28,79.56,88.09,64.0,249.51,5,2,False,3,0.0,True
Press_Brake,38.27,9.61,86.25,56.21,58.08,9.0,3,4,False,1,784.0,False
Compressor,60.88,11.39,57.98,94.06,70.05,135.83,8,3,False,3,143.0,False
Pick_and_Place,51.26,6.52,88.17,65.11,90.68,181.37,3,1,False,3,777.0,False
Compressor,49.27,12.13,59.27,44.54,51.64,84.79,5,1,True,0,263.0,False
Shrink_Wrapper,57.56,10.23,70.85,78.68,55.33,284.82,6,2,False,4,834.0,False
Pump,50.73,10.56,73.48,85.21,57.79,153.69,1,2,False,1,0.0,True
Heat_Exchanger,73.28,19.97,82.23,69.46,52.56,72.62,7,3,False,1,642.0,False
Injection_Molder,36.31,16.97,93.67,57.01,48.67,85.5,5,1,True,0,46.0,False
Injection_Molder,51.19,10.14,84.93,95.53,82.35,60.67,4,4,True,2,15.0,False
Injection_Molder,79.84,10.55,76.62,40.22,77.7,133.68,8,2,False,5,621.0,False
Pick_and_Place,40.33,4.11,65.22,57.25,100.0,305.82,6,4,False,1,477.0,False
Grinder,47.15,9.79,56.42,76.02,78.96,113.9,6,3,False,2,744.0,False
Furnace,60.33,12.12,79.03,71.02,82.24,172.13,5,3,False,1,920.0,False
Compressor,30.99,11.53,51.08,30.34,73.47,85.19,6,1,True,2,720.0,False
Forklift_Electric,48.38,-2.23,74.9,61.87,22.6,142.17,5,2,False,3,280.0,False
Furnace,65.23,7.34,72.8,47.07,100.0,31.95,7,1,False,5,192.0,False
Vacuum_Packer,51.23,17.18,76.36,39.59,67.86,169.2,2,2,True,7,371.0,False
Pick_and_Place,56.38,12.26,63.43,59.71,79.07,37.36,4,0,False,3,416.0,False
Labeler,49.53,7.49,73.7,34.91,82.44,225.17,9,3,True,2,529.0,False
Vacuum_Packer,51.0,11.4,63.7,36.08,80.81,42.6,5,2,False,3,947.0,False
Compressor,41.74,0.88,64.4,91.81,14.34,190.16,5,1,False,7,789.0,False
3D_Printer,22.61,3.76,74.41,78.23,79.93,313.98,5,2,False,2,0.0,True
3D_Printer,93.79,11.68,79.87,85.89,52.94,236.13,8,1,False,7,43.0,False
Mixer,68.74,9.25,70.98,22.77,76.48,200.95,4,1,True,4,473.0,False
Conveyor_Belt,81.15,8.19,68.63,70.62,70.14,216.68,6,1,False,0,30.0,False
Pump,72.11,2.2,80.75,99.17,98.08,87.47,6,0,False,4,937.0,False
XRay_Inspector,60.8,6.42,80.59,95.0,91.83,95.84,6,1,False,3,0.0,True
Shrink_Wrapper,54.36,12.73,64.76,78.72,100.0,181.5,6,1,False,1,969.0,False
Laser_Cutter,72.54,8.07,77.8,64.29,76.05,120.13,6,1,False,2,41.0,False
Automated_Screwdriver,81.24,20.1,80.77,79.66,62.78,310.36,6,2,False,1,833.0,False
Shrink_Wrapper,74.42,6.33,85.83,59.92,76.86,151.26,9,1,False,3,451.0,False
Hydraulic_Press,88.41,8.44,72.83,33.49,75.94,329.88,4,2,False,3,592.0,False
Crane,43.06,9.76,74.9,50.6,80.87,200.44,4,3,False,2,684.0,False
AGV,50.61,14.57,97.02,63.27,29.84,99.26,4,2,False,1,775.0,False
Heat_Exchanger,47.98,7.71,74.47,94.0,85.2,225.26,8,1,True,3,0.0,True
Mixer,79.83,19.76,71.94,65.41,83.28,173.36,3,0,False,3,1029.0,False
Forklift_Electric,70.87,9.67,65.71,57.68,46.7,118.24,5,0,False,2,802.0,False
Industrial_Chiller,52.87,11.93,75.99,44.09,62.43,163.3,5,1,False,4,479.0,False
CMM,61.27,12.48,58.18,73.9,86.06,137.3,6,4,False,2,431.0,False
Shuttle_System,67.5,3.3,90.37,83.6,78.98,322.29,8,1,False,5,508.0,False
Grinder,56.84,10.53,71.61,70.48,59.36,46.75,4,3,False,2,0.0,True
Grinder,46.45,15.54,60.53,67.51,56.43,146.82,4,1,False,5,389.0,False
Labeler,57.18,12.58,82.93,88.9,83.78,110.55,4,3,False,4,940.0,False
Palletizer,37.34,1.48,72.41,72.55,60.55,103.44,2,2,False,1,375.0,False
Dryer,52.03,11.0,72.37,38.26,35.04,253.47,3,1,False,1,963.0,False
Injection_Molder,49.84,4.0,85.41,82.36,51.52,128.58,5,0,True,4,340.0,False
CMM,59.04,5.24,81.68,71.25,70.94,67.18,9,3,True,2,484.0,False
Industrial_Chiller,51.04,5.21,81.4,73.9,100.0,52.99,2,0,False,2,238.0,False
Crane,44.69,11.09,85.79,52.13,87.58,193.1,2,1,True,1,176.0,False
Press_Brake,45.84,9.27,70.96,69.1,34.12,253.41,3,3,True,0,30.0,False
Automated_Screwdriver,73.64,11.53,70.94,69.76,46.36,182.33,4,1,False,3,779.0,False
Grinder,65.63,7.07,80.93,74.15,65.43,140.44,7,0,True,1,598.0,False
Shuttle_System,56.22,3.86,91.6,68.52,55.16,3.17,2,6,True,6,265.0,False
Heat_Exchanger,86.64,8.22,76.22,66.86,50.35,214.31,7,2,False,6,310.0,False
Crane,88.66,13.12,80.94,78.38,79.73,195.61,12,2,True,2,184.0,False
Robot_Arm,70.14,14.3,90.12,51.11,56.76,213.56,6,3,False,4,598.0,False
Shuttle_System,54.93,19.15,68.16,63.63,39.2,159.62,5,3,False,7,597.0,False
Pick_and_Place,62.8,13.24,63.34,76.61,75.86,362.6,2,6,True,0,712.0,False
Heat_Exchanger,56.99,22.82,63.78,78.83,65.28,113.82,6,1,False,3,0.0,True
CNC_Mill,37.6,14.23,79.74,68.46,73.67,42.15,6,2,False,2,740.0,False
AGV,88.1,4.96,71.74,64.58,27.7,165.0,5,5,False,3,35.0,False
Vision_System,78.17,18.9,89.5,78.23,53.53,189.37,3,2,False,3,546.0,False
Automated_Screwdriver,55.0,12.62,77.27,84.13,41.15,193.77,2,2,True,6,919.0,False
Press_Brake,82.15,5.64,93.05,66.96,91.9,250.76,3,3,False,4,8.0,False
Dryer,61.35,11.5,81.35,69.88,72.66,63.1,6,3,True,4,175.0,False
Carton_Former,59.41,5.73,68.79,73.31,96.36,159.82,4,0,False,2,195.0,False
Labeler,86.08,4.58,60.26,74.88,33.31,207.32,5,3,False,3,418.0,False
Robot_Arm,74.29,8.45,75.77,60.55,100.0,91.19,6,1,False,1,100.0,False
Vision_System,44.9,8.85,69.86,89.7,61.76,241.03,7,2,True,1,885.0,False
Press_Brake,76.73,5.61,55.04,100.0,0.0,59.3,2,1,True,1,849.0,False
Forklift_Electric,55.92,9.29,60.58,63.64,54.8,73.26,4,8,True,2,185.0,False
AGV,23.97,15.68,75.84,59.72,56.33,116.11,5,2,True,2,137.0,False
Hydraulic_Press,48.68,6.04,68.05,60.65,63.71,226.24,4,2,True,6,523.0,False
AGV,60.98,3.09,68.41,68.65,77.36,-26.36,1,3,True,5,0.0,True
Automated_Screwdriver,67.18,8.25,68.18,62.68,54.82,175.39,5,0,False,1,919.0,False
Robot_Arm,30.12,9.99,79.61,63.46,39.18,75.47,3,2,False,4,563.0,False
Grinder,78.21,4.41,93.32,57.66,40.9,107.73,1,3,True,6,299.0,False
Laser_Cutter,73.82,12.11,62.7,67.7,29.84,-66.08,4,2,False,3,326.0,False
Robot_Arm,51.98,-2.31,64.63,33.93,73.41,140.62,3,3,True,2,0.0,True
Automated_Screwdriver,44.33,9.37,84.18,73.65,86.39,334.59,4,1,True,2,219.0,False
Vision_System,50.61,3.71,76.05,47.47,96.99,87.51,5,0,False,5,47.0,False
Palletizer,50.03,11.36,70.44,62.44,24.27,147.95,4,0,False,3,395.0,False
Valve_Controller,66.79,1.38,75.31,29.96,91.77,105.62,1,3,True,5,462.0,False
3D_Printer,38.68,20.82,73.23,71.06,89.39,174.51,2,2,False,3,670.0,False
XRay_Inspector,51.62,11.13,84.74,88.88,82.86,235.44,5,2,False,0,0.0,True
Shrink_Wrapper,71.65,2.21,84.98,69.11,39.38,106.05,7,3,False,3,654.0,False
Robot_Arm,55.36,7.16,69.04,83.41,76.03,279.61,6,6,False,3,671.0,False
Mixer,45.51,14.42,78.17,81.27,100.0,34.05,6,4,False,4,93.0,False
Shuttle_System,40.68,15.42,82.5,66.49,60.15,269.74,5,3,False,4,263.0,False
Press_Brake,36.04,6.48,67.59,60.96,0.0,36.16,5,2,False,4,246.0,False
Forklift_Electric,79.74,12.07,64.17,87.39,59.16,206.17,2,1,False,3,255.0,False
Pump,47.35,12.37,72.38,72.89,52.94,211.53,3,5,True,1,135.0,False
Valve_Controller,80.79,13.06,66.68,100.0,65.19,228.11,5,1,True,3,702.0,False
Crane,84.05,11.58,74.54,66.59,80.76,191.65,3,3,False,4,236.0,False
Grinder,84.92,2.6,78.53,35.24,47.21,179.7,8,4,False,2,384.0,False
Dryer,50.56,14.63,96.15,60.59,79.17,116.97,4,0,False,5,71.0,False
Valve_Controller,66.88,15.25,66.49,99.95,72.29,110.96,7,1,False,2,353.0,False
Industrial_Chiller,51.98,17.0,83.4,41.69,65.4,86.45,2,1,False,4,568.0,False
AGV,57.0,11.05,66.83,55.21,35.14,124.51,7,2,False,5,0.0,True
Compressor,57.64,13.07,86.8,75.57,68.97,199.08,2,4,True,1,754.0,False
Hydraulic_Press,72.76,8.01,79.19,51.41,45.18,237.83,3,2,False,2,914.0,False
Shuttle_System,46.86,12.0,71.12,100.0,80.91,287.46,4,1,True,0,275.0,False
XRay_Inspector,60.66,14.93,79.24,52.13,56.84,46.79,6,5,False,1,823.0,False
Mixer,63.96,7.65,80.57,24.79,50.66,236.07,2,0,False,3,474.0,False
Valve_Controller,84.66,4.53,73.73,75.83,78.64,79.85,7,2,False,5,647.0,False
Laser_Cutter,67.49,2.65,72.86,73.76,63.31,111.1,4,3,True,1,401.0,False
Robot_Arm,67.8,11.68,64.18,69.22,80.59,173.3,1,1,False,5,844.0,False
Crane,72.76,2.08,62.83,75.33,66.2,9.08,3,0,True,1,914.0,False
Furnace,56.01,8.65,73.5,31.25,37.14,111.04,5,2,False,5,832.0,False
Press_Brake,63.24,8.01,100.66,30.58,98.32,91.42,9,1,False,4,915.0,False
Press_Brake,62.88,18.57,56.11,100.0,68.59,158.25,5,0,False,3,711.0,False
Dryer,45.7,6.66,78.06,33.66,80.43,145.26,3,3,False,2,363.0,False
Press_Brake,38.76,3.95,75.84,80.47,73.02,46.12,8,0,False,2,107.0,False
Boiler,58.07,19.28,79.69,49.15,74.52,157.31,3,2,False,2,373.0,False
Laser_Cutter,75.28,8.54,86.89,74.97,58.3,154.2,2,0,True,1,115.0,False
XRay_Inspector,79.31,18.31,64.78,55.11,48.04,267.35,6,2,False,3,418.0,False
Carton_Former,78.14,1.66,81.01,64.74,98.34,71.77,5,3,False,4,523.0,False
Conveyor_Belt,58.38,8.1,69.65,64.57,17.89,136.39,3,1,False,4,256.0,False
Pump,40.7,12.36,71.51,57.48,100.0,60.39,9,1,False,4,733.0,False
Pump,55.52,17.73,62.38,25.81,71.31,157.92,6,1,True,5,0.0,True
Vacuum_Packer,55.15,11.09,79.55,87.4,29.6,123.99,5,1,True,4,777.0,False
XRay_Inspector,58.06,19.48,58.9,57.72,47.53,155.54,1,3,True,3,380.0,False
Conveyor_Belt,39.54,14.46,73.78,61.23,22.47,191.88,4,3,False,1,866.0,False
Press_Brake,76.06,12.18,56.53,43.17,29.23,282.7,6,0,False,1,766.0,False
Mixer,61.21,14.0,79.52,64.5,65.65,120.44,6,1,True,0,286.0,False
Conveyor_Belt,78.94,5.16,63.31,58.53,89.01,185.78,3,3,False,2,14.0,False
AGV,72.16,15.16,77.45,100.0,36.5,274.3,4,1,True,2,702.0,False
Laser_Cutter,69.36,22.93,90.95,66.47,31.47,107.29,2,1,False,2,256.0,False
Labeler,59.57,2.81,52.46,62.7,100.0,155.75,4,1,False,1,114.0,False
Dryer,71.59,12.71,76.54,70.09,55.36,173.14,6,3,False,6,372.0,False
Labeler,54.81,10.76,78.44,56.15,96.59,116.22,6,2,False,3,820.0,False
Automated_Screwdriver,52.27,1.25,61.14,70.27,50.08,46.41,2,1,False,4,604.0,False
Boiler,60.0,14.29,77.76,72.5,89.24,0.64,3,3,False,6,550.0,False
3D_Printer,33.13,8.21,77.23,74.88,43.73,11.62,3,0,False,2,0.0,True
Labeler,85.36,10.68,61.71,100.0,80.57,212.59,5,2,False,4,601.0,False
CNC_Mill,89.06,14.56,73.73,76.98,81.5,227.15,4,4,False,2,225.0,False
Pick_and_Place,40.64,10.69,61.67,65.43,100.0,265.47,9,3,False,2,289.0,False
Industrial_Chiller,69.41,6.46,80.32,34.01,62.96,55.92,5,3,False,0,701.0,False
Pick_and_Place,31.82,13.95,66.12,52.78,60.15,187.44,4,4,False,8,534.0,False
Automated_Screwdriver,71.13,9.44,88.25,81.85,82.19,159.52,5,3,True,2,138.0,False
XRay_Inspector,69.5,4.42,64.28,86.75,66.11,93.71,8,1,False,1,615.0,False
AGV,72.19,15.07,48.05,88.17,49.95,257.68,4,3,False,2,424.0,False
Labeler,52.37,15.6,60.84,100.0,72.9,278.65,8,2,False,3,46.0,False
3D_Printer,91.8,0.12,86.12,50.09,47.31,0.96,4,1,False,1,510.0,False
Robot_Arm,45.31,8.91,63.8,70.81,65.55,155.7,6,4,False,0,266.0,False
Furnace,61.1,9.67,75.05,79.37,47.36,103.24,5,4,False,0,611.0,False
Labeler,76.38,12.25,82.03,100.0,69.24,208.79,10,1,False,5,0.0,True
CNC_Lathe,44.3,13.8,85.12,78.98,60.53,138.5,8,1,True,8,265.0,False
Mixer,48.87,14.91,77.78,69.25,34.92,120.83,8,4,False,1,493.0,False
Vacuum_Packer,57.48,15.11,77.12,85.84,54.51,45.44,7,0,True,4,209.0,False
Laser_Cutter,67.99,8.71,74.66,48.78,66.63,175.7,8,3,False,1,222.0,False
Laser_Cutter,37.29,11.5,79.97,58.11,67.48,19.1,6,1,False,3,506.0,False
Boiler,71.42,10.08,68.29,100.0,26.3,182.85,5,2,False,3,96.0,False
Mixer,27.91,8.12,82.01,79.76,88.22,182.42,2,5,False,0,36.0,False
Shrink_Wrapper,49.27,7.34,100.02,78.16,76.17,-7.3,5,3,True,2,630.0,False
Palletizer,58.32,5.12,63.36,69.83,26.62,218.85,4,0,False,2,904.0,False
Conveyor_Belt,48.6,8.93,75.97,37.97,37.56,132.71,2,3,False,1,647.0,False
XRay_Inspector,58.22,9.88,105.96,49.79,93.96,167.84,2,6,True,3,884.0,False
AGV,55.15,9.78,70.73,94.37,78.81,15.94,5,1,False,3,299.0,False
Grinder,77.01,-3.89,73.03,67.75,69.83,134.76,4,3,False,4,675.0,False
Carton_Former,35.07,6.61,86.81,44.31,68.41,41.13,3,3,True,2,93.0,False
Valve_Controller,68.79,7.56,60.3,42.5,85.73,94.34,3,2,True,0,60.0,False
Compressor,42.74,10.11,79.53,89.2,63.77,208.9,5,2,False,4,779.0,False
Mixer,72.29,9.07,71.29,92.84,35.47,113.58,4,2,False,6,8.0,False
Carton_Former,71.69,13.24,80.39,96.98,86.38,121.61,6,0,False,1,648.0,False
Palletizer,64.82,12.6,84.98,79.58,73.6,90.27,6,3,True,7,869.0,False
Mixer,87.54,8.06,94.85,88.53,65.92,128.64,4,4,False,4,535.0,False
Shuttle_System,67.87,5.96,77.83,59.04,59.26,262.35,5,0,False,3,685.0,False
Hydraulic_Press,66.15,10.04,64.68,67.93,84.31,106.07,6,3,False,2,650.0,False
Injection_Molder,53.73,12.19,69.43,24.63,62.66,109.3,4,3,False,5,896.0,False
Labeler,56.61,8.56,67.25,49.76,46.78,177.53,4,2,False,2,418.0,False
Hydraulic_Press,55.56,16.79,92.93,38.34,75.29,137.08,3,2,False,5,272.0,False
Press_Brake,94.78,14.23,64.95,40.56,89.51,91.28,5,1,False,0,878.0,False
Heat_Exchanger,61.18,6.4,85.01,50.94,100.0,188.34,2,2,False,4,115.0,False
Valve_Controller,71.88,7.48,55.37,81.89,75.36,39.75,6,1,False,1,716.0,False
Injection_Molder,70.92,9.57,67.15,91.92,48.78,225.33,7,4,True,3,420.0,False
Vision_System,67.28,11.73,66.29,78.73,74.75,274.14,5,3,False,5,418.0,False
Automated_Screwdriver,88.65,8.93,71.56,44.42,48.57,99.37,2,4,False,8,621.0,False
Industrial_Chiller,75.39,7.75,77.14,83.82,78.36,158.17,8,1,True,1,289.0,False
Grinder,46.8,12.38,76.11,72.31,68.7,206.84,4,3,False,5,816.0,False
Labeler,59.96,15.79,76.32,93.14,88.8,7.18,4,0,False,4,0.0,True
Pick_and_Place,76.67,13.72,67.11,100.0,52.46,107.94,5,2,False,2,501.0,False
Furnace,66.94,11.73,89.06,63.23,62.7,56.15,7,1,True,4,0.0,True
Grinder,51.35,16.15,77.64,39.97,48.45,167.1,2,1,True,3,130.0,False
Forklift_Electric,60.8,3.26,93.9,94.24,85.51,199.98,5,2,True,4,803.0,False
Pump,45.17,5.98,71.42,63.79,60.39,273.95,5,9,False,2,517.0,False
Pick_and_Place,45.49,11.31,85.19,50.26,59.54,-24.5,4,0,True,5,879.0,False
Forklift_Electric,77.53,9.95,90.47,73.51,66.49,242.46,8,1,False,5,524.0,False
Industrial_Chiller,55.8,5.13,89.9,88.64,55.43,99.95,4,2,False,3,78.0,False
Robot_Arm,36.14,6.78,69.63,78.43,56.36,103.32,7,0,False,4,37.0,False
Shrink_Wrapper,62.21,16.9,80.97,100.0,84.54,302.59,5,1,True,7,753.0,False
Crane,40.44,13.65,65.7,76.72,35.6,218.2,5,2,False,2,807.0,False
Vacuum_Packer,74.86,13.34,79.18,55.2,62.79,225.75,8,1,False,2,71.0,False
Boiler,55.26,16.73,79.71,62.39,88.6,212.87,5,2,False,2,313.0,False
CMM,19.04,12.96,77.16,100.0,82.61,201.6,5,2,True,3,303.0,False
Injection_Molder,48.77,9.79,65.48,94.47,61.58,305.29,6,4,False,7,77.0,False
Palletizer,24.24,7.34,68.22,72.5,89.62,-40.99,5,4,False,2,544.0,False
Labeler,76.48,15.0,94.33,93.6,70.63,104.34,10,1,False,3,30.0,False
XRay_Inspector,62.58,11.01,70.18,73.63,39.26,216.88,9,2,False,1,257.0,False
Crane,50.47,7.1,76.87,58.79,85.6,51.34,4,1,False,2,1026.0,False
Palletizer,26.51,17.69,74.47,91.39,77.07,103.03,5,2,False,3,121.0,False
Pump,83.23,-0.65,76.04,75.88,39.51,89.87,5,1,False,1,850.0,False
Valve_Controller,58.49,15.56,70.36,61.4,66.56,232.86,4,1,True,0,41.0,False
Injection_Molder,56.21,4.49,90.86,44.71,47.27,218.9,5,3,False,2,416.0,False
Pick_and_Place,83.84,14.01,90.66,44.17,100.0,186.17,7,2,False,2,635.0,False
Palletizer,58.98,9.56,85.83,46.08,60.23,154.99,4,1,False,4,0.0,True
Boiler,43.29,7.39,82.96,71.08,64.37,-32.27,1,4,False,7,985.0,False
Crane,79.13,9.08,76.72,45.19,59.55,144.04,3,0,True,1,625.0,False
Industrial_Chiller,65.44,8.73,79.97,44.29,69.66,135.48,6,6,False,5,598.0,False
Injection_Molder,64.81,7.23,66.76,100.0,89.27,249.68,3,1,True,3,881.0,False
Injection_Molder,52.38,9.36,71.52,68.69,100.0,155.6,7,1,True,4,902.0,False
Robot_Arm,56.14,13.85,71.15,72.73,67.63,180.19,8,4,False,4,719.0,False
Conveyor_Belt,52.54,3.2,84.67,46.05,100.0,421.63,7,2,False,3,64.0,False
Furnace,76.58,10.14,81.0,8.96,29.64,66.41,3,1,False,4,706.0,False
Injection_Molder,47.97,7.57,72.02,59.49,100.0,155.96,4,2,True,2,401.0,False
Compressor,66.09,18.5,77.38,60.3,30.13,171.63,3,4,False,4,403.0,False
CNC_Mill,74.83,2.16,50.18,71.22,55.39,-19.5,5,2,True,1,459.0,False
Carton_Former,60.4,7.68,88.23,66.16,88.17,299.99,2,1,False,1,717.0,False
Shuttle_System,51.5,15.19,78.17,57.01,57.57,140.65,7,0,True,3,191.0,False
Hydraulic_Press,67.28,-1.04,68.55,80.65,34.17,101.88,7,2,True,4,503.0,False
Mixer,34.06,9.31,81.25,55.26,100.0,128.86,4,7,True,2,899.0,False
Press_Brake,62.28,8.31,73.59,77.06,65.16,123.74,4,2,False,2,338.0,False
Shuttle_System,97.47,7.22,73.43,51.23,75.65,113.59,7,0,True,4,541.0,False
AGV,55.47,5.89,69.72,87.17,60.48,231.48,5,3,True,2,785.0,False
Conveyor_Belt,53.51,9.16,79.53,96.39,68.82,107.81,6,3,True,2,581.0,False
AGV,59.67,6.36,77.0,59.21,15.61,183.7,3,0,True,6,479.0,False
Press_Brake,65.95,14.73,72.06,88.31,44.78,248.81,5,2,False,4,622.0,False
CNC_Mill,33.74,7.01,68.93,71.24,46.34,178.63,2,2,False,5,717.0,False
Mixer,65.44,9.42,75.08,52.7,21.13,177.29,5,1,False,5,739.0,False
Shrink_Wrapper,68.02,3.64,70.96,83.01,76.14,202.51,5,5,False,5,888.0,False
Laser_Cutter,81.91,9.93,81.29,81.96,45.67,57.09,10,1,True,1,851.0,False
CNC_Lathe,79.79,9.45,79.04,70.55,95.66,214.22,9,2,False,3,496.0,False
Boiler,31.79,3.62,66.62,59.16,87.88,4.56,2,1,False,2,318.0,False
Pick_and_Place,78.36,6.35,69.61,95.04,55.89,122.46,4,2,False,2,482.0,False
Labeler,58.15,11.07,77.74,88.23,100.0,162.64,4,3,False,3,887.0,False
XRay_Inspector,48.9,11.88,70.05,78.37,84.08,169.69,3,2,False,0,892.0,False
Robot_Arm,47.19,1.46,56.77,67.65,62.74,98.46,4,3,False,4,262.0,False
Boiler,62.49,16.93,91.8,68.08,74.97,238.4,4,0,True,1,670.0,False
XRay_Inspector,80.04,8.82,84.29,41.22,71.26,128.51,4,0,False,2,44.0,False
Industrial_Chiller,48.23,13.5,72.5,41.67,43.48,119.0,4,1,True,3,111.0,False
Pick_and_Place,70.8,9.04,81.47,63.37,99.16,68.35,11,2,False,3,0.0,True
Automated_Screwdriver,76.44,7.16,88.23,70.42,99.65,120.35,6,1,True,4,106.0,False
Automated_Screwdriver,60.92,9.12,74.59,30.16,25.39,151.92,8,6,False,5,810.0,False
Vacuum_Packer,77.76,11.83,88.8,92.37,72.5,94.29,3,3,True,0,847.0,False
Carton_Former,78.15,13.92,80.1,39.23,54.4,107.03,3,6,False,5,754.0,False
Compressor,86.43,13.33,73.47,71.14,59.86,148.72,3,3,False,2,588.0,False
Pick_and_Place,41.36,5.29,92.31,67.91,54.74,212.49,8,3,True,1,992.0,False
3D_Printer,70.17,12.46,78.75,65.04,40.1,200.33,3,0,False,5,875.0,False
